Step 1: {'loss': 0.0026, 'grad_norm': 0.0027923583984375, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 44: {'loss': 0.0013, 'grad_norm': 0.0002117156982421875, 'learning_rate': 0.002, 'epoch': 0.3128888888888889}
Step 45: {'loss': 0.0014, 'grad_norm': 0.00023555755615234375, 'learning_rate': 0.0019999658256641744, 'epoch': 0.32}
Step 46: {'loss': 0.0012, 'grad_norm': 0.000213623046875, 'learning_rate': 0.001999863304992469, 'epoch': 0.32711111111111113}
Step 47: {'loss': 0.0013, 'grad_norm': 0.00022029876708984375, 'learning_rate': 0.001999692444992035, 'epoch': 0.3342222222222222}
Step 48: {'loss': 0.0014, 'grad_norm': 0.00022983551025390625, 'learning_rate': 0.001999453257340926, 'epoch': 0.3413333333333333}
Step 49: {'loss': 0.0013, 'grad_norm': 0.00023174285888671875, 'learning_rate': 0.001999145758387301, 'epoch': 0.34844444444444445}
Step 50: {'loss': 0.0012, 'grad_norm': 0.0002346038818359375, 'learning_rate': 0.0019987699691483046, 'epoch': 0.35555555555555557}
Step 51: {'loss': 0.0013, 'grad_norm': 0.00020599365234375, 'learning_rate': 0.0019983259153086327, 'epoch': 0.3626666666666667}
Step 52: {'loss': 0.0014, 'grad_norm': 0.00021839141845703125, 'learning_rate': 0.0019978136272187745, 'epoch': 0.36977777777777776}
Step 53: {'loss': 0.0012, 'grad_norm': 0.000217437744140625, 'learning_rate': 0.001997233139892941, 'epoch': 0.3768888888888889}
Step 54: {'loss': 0.0013, 'grad_norm': 0.0002288818359375, 'learning_rate': 0.00199658449300667, 'epoch': 0.384}
Step 55: {'loss': 0.0012, 'grad_norm': 0.0001983642578125, 'learning_rate': 0.0019958677308941136, 'epoch': 0.39111111111111113}
Step 56: {'loss': 0.0013, 'grad_norm': 0.000240325927734375, 'learning_rate': 0.0019950829025450114, 'epoch': 0.3982222222222222}
Step 57: {'loss': 0.0013, 'grad_norm': 0.0002269744873046875, 'learning_rate': 0.001994230061601338, 'epoch': 0.4053333333333333}
Step 58: {'loss': 0.0012, 'grad_norm': 0.00020503997802734375, 'learning_rate': 0.0019933092663536383, 'epoch': 0.41244444444444445}
Step 59: {'loss': 0.0012, 'grad_norm': 0.00019931793212890625, 'learning_rate': 0.001992320579737045, 'epoch': 0.41955555555555557}
Step 60: {'loss': 0.0014, 'grad_norm': 0.00022125244140625, 'learning_rate': 0.001991264069326975, 'epoch': 0.4266666666666667}
Step 61: {'loss': 0.0012, 'grad_norm': 0.00020599365234375, 'learning_rate': 0.001990139807334512, 'epoch': 0.43377777777777776}
Step 62: {'loss': 0.0011, 'grad_norm': 0.0001735687255859375, 'learning_rate': 0.0019889478706014685, 'epoch': 0.4408888888888889}
Step 63: {'loss': 0.0012, 'grad_norm': 0.00018405914306640625, 'learning_rate': 0.0019876883405951376, 'epoch': 0.448}
Step 64: {'loss': 0.0013, 'grad_norm': 0.00018596649169921875, 'learning_rate': 0.0019863613034027225, 'epoch': 0.45511111111111113}
Step 65: {'loss': 0.0012, 'grad_norm': 0.00023365020751953125, 'learning_rate': 0.001984966849725452, 'epoch': 0.4622222222222222}
Step 66: {'loss': 0.0012, 'grad_norm': 0.000217437744140625, 'learning_rate': 0.0019835050748723826, 'epoch': 0.4693333333333333}
Step 67: {'loss': 0.0012, 'grad_norm': 0.00019168853759765625, 'learning_rate': 0.001981976078753884, 'epoch': 0.47644444444444445}
Step 68: {'loss': 0.0012, 'grad_norm': 0.000194549560546875, 'learning_rate': 0.0019803799658748094, 'epoch': 0.48355555555555557}
Step 69: {'loss': 0.0013, 'grad_norm': 0.00018215179443359375, 'learning_rate': 0.0019787168453273547, 'epoch': 0.49066666666666664}
Step 70: {'loss': 0.0011, 'grad_norm': 0.00018215179443359375, 'learning_rate': 0.0019769868307835995, 'epoch': 0.49777777777777776}
Step 71: {'loss': 0.0012, 'grad_norm': 0.0002002716064453125, 'learning_rate': 0.00197519004048774, 'epoch': 0.5048888888888889}
Step 72: {'loss': 0.0011, 'grad_norm': 0.00017833709716796875, 'learning_rate': 0.001973326597248006, 'epoch': 0.512}
Step 73: {'loss': 0.001, 'grad_norm': 0.0001583099365234375, 'learning_rate': 0.0019713966284282676, 'epoch': 0.5191111111111111}
Step 74: {'loss': 0.0011, 'grad_norm': 0.00021839141845703125, 'learning_rate': 0.0019694002659393305, 'epoch': 0.5262222222222223}
Step 75: {'loss': 0.0011, 'grad_norm': 0.0001697540283203125, 'learning_rate': 0.0019673376462299185, 'epoch': 0.5333333333333333}
Step 76: {'loss': 0.0011, 'grad_norm': 0.000171661376953125, 'learning_rate': 0.0019652089102773487, 'epoch': 0.5404444444444444}
Step 77: {'loss': 0.0011, 'grad_norm': 0.00016880035400390625, 'learning_rate': 0.001963014203577896, 'epoch': 0.5475555555555556}
Step 78: {'loss': 0.001, 'grad_norm': 0.00015735626220703125, 'learning_rate': 0.0019607536761368483, 'epoch': 0.5546666666666666}
Step 79: {'loss': 0.001, 'grad_norm': 0.00015544891357421875, 'learning_rate': 0.001958427482458253, 'epoch': 0.5617777777777778}
Step 80: {'loss': 0.0011, 'grad_norm': 0.00016498565673828125, 'learning_rate': 0.0019560357815343577, 'epoch': 0.5688888888888889}
Step 81: {'loss': 0.001, 'grad_norm': 0.0001678466796875, 'learning_rate': 0.0019535787368347443, 'epoch': 0.576}
Step 82: {'loss': 0.0012, 'grad_norm': 0.00019073486328125, 'learning_rate': 0.0019510565162951536, 'epoch': 0.5831111111111111}
Step 83: {'loss': 0.0011, 'grad_norm': 0.000152587890625, 'learning_rate': 0.0019484692923060095, 'epoch': 0.5902222222222222}
Step 84: {'loss': 0.001, 'grad_norm': 0.0001583099365234375, 'learning_rate': 0.0019458172417006346, 'epoch': 0.5973333333333334}
Step 85: {'loss': 0.001, 'grad_norm': 0.00013637542724609375, 'learning_rate': 0.0019431005457431652, 'epoch': 0.6044444444444445}
Step 86: {'loss': 0.0011, 'grad_norm': 0.00016021728515625, 'learning_rate': 0.0019403193901161614, 'epoch': 0.6115555555555555}
Step 87: {'loss': 0.0011, 'grad_norm': 0.00022983551025390625, 'learning_rate': 0.0019374739649079154, 'epoch': 0.6186666666666667}
Step 88: {'loss': 0.0012, 'grad_norm': 0.000164031982421875, 'learning_rate': 0.0019345644645994608, 'epoch': 0.6257777777777778}
Step 89: {'loss': 0.001, 'grad_norm': 0.00014209747314453125, 'learning_rate': 0.001931591088051279, 'epoch': 0.6328888888888888}
Step 90: {'loss': 0.0011, 'grad_norm': 0.000152587890625, 'learning_rate': 0.0019285540384897072, 'epoch': 0.64}
Step 91: {'loss': 0.001, 'grad_norm': 0.00014591217041015625, 'learning_rate': 0.0019254535234930485, 'epoch': 0.6471111111111111}
Step 92: {'loss': 0.001, 'grad_norm': 0.000171661376953125, 'learning_rate': 0.0019222897549773848, 'epoch': 0.6542222222222223}
Step 93: {'loss': 0.001, 'grad_norm': 0.0001468658447265625, 'learning_rate': 0.001919062949182091, 'epoch': 0.6613333333333333}
Step 94: {'loss': 0.0011, 'grad_norm': 0.00014209747314453125, 'learning_rate': 0.0019157733266550573, 'epoch': 0.6684444444444444}
Step 95: {'loss': 0.001, 'grad_norm': 0.0001468658447265625, 'learning_rate': 0.0019124211122376136, 'epoch': 0.6755555555555556}
Step 96: {'loss': 0.001, 'grad_norm': 0.00013446807861328125, 'learning_rate': 0.0019090065350491625, 'epoch': 0.6826666666666666}
Step 97: {'loss': 0.001, 'grad_norm': 0.0001373291015625, 'learning_rate': 0.001905529828471519, 'epoch': 0.6897777777777778}
Step 98: {'loss': 0.0011, 'grad_norm': 0.00014019012451171875, 'learning_rate': 0.0019019912301329591, 'epoch': 0.6968888888888889}
Step 99: {'loss': 0.001, 'grad_norm': 0.000141143798828125, 'learning_rate': 0.001898390981891979, 'epoch': 0.704}
Step 100: {'loss': 0.0009, 'grad_norm': 0.0001239776611328125, 'learning_rate': 0.0018947293298207635, 'epoch': 0.7111111111111111}
Step 101: {'loss': 0.0012, 'grad_norm': 0.000156402587890625, 'learning_rate': 0.0018910065241883678, 'epoch': 0.7182222222222222}
Step 102: {'loss': 0.0009, 'grad_norm': 0.000133514404296875, 'learning_rate': 0.001887222819443612, 'epoch': 0.7253333333333334}
Step 103: {'loss': 0.0009, 'grad_norm': 0.000141143798828125, 'learning_rate': 0.0018833784741976887, 'epoch': 0.7324444444444445}
Step 104: {'loss': 0.0009, 'grad_norm': 0.00011444091796875, 'learning_rate': 0.001879473751206489, 'epoch': 0.7395555555555555}
Step 105: {'loss': 0.0009, 'grad_norm': 0.00011444091796875, 'learning_rate': 0.001875508917352643, 'epoch': 0.7466666666666667}
Step 106: {'loss': 0.001, 'grad_norm': 0.00014019012451171875, 'learning_rate': 0.0018714842436272773, 'epoch': 0.7537777777777778}
Step 107: {'loss': 0.0008, 'grad_norm': 0.00010776519775390625, 'learning_rate': 0.0018674000051114952, 'epoch': 0.7608888888888888}
Step 108: {'loss': 0.0009, 'grad_norm': 0.0001125335693359375, 'learning_rate': 0.001863256480957574, 'epoch': 0.768}
Step 109: {'loss': 0.0009, 'grad_norm': 0.00011968612670898438, 'learning_rate': 0.0018590539543698853, 'epoch': 0.7751111111111111}
Step 110: {'loss': 0.001, 'grad_norm': 0.00015163421630859375, 'learning_rate': 0.001854792712585539, 'epoch': 0.7822222222222223}
Step 111: {'loss': 0.0009, 'grad_norm': 0.00010633468627929688, 'learning_rate': 0.0018504730468547508, 'epoch': 0.7893333333333333}
Step 112: {'loss': 0.0008, 'grad_norm': 0.00016117095947265625, 'learning_rate': 0.0018460952524209354, 'epoch': 0.7964444444444444}
Step 113: {'loss': 0.0009, 'grad_norm': 0.00010967254638671875, 'learning_rate': 0.001841659628500527, 'epoch': 0.8035555555555556}
Step 114: {'loss': 0.001, 'grad_norm': 0.00012683868408203125, 'learning_rate': 0.0018371664782625286, 'epoch': 0.8106666666666666}
Step 115: {'loss': 0.001, 'grad_norm': 0.00011396408081054688, 'learning_rate': 0.0018326161088077905, 'epoch': 0.8177777777777778}
Step 116: {'loss': 0.001, 'grad_norm': 0.00012063980102539062, 'learning_rate': 0.00182800883114802, 'epoch': 0.8248888888888889}
Step 117: {'loss': 0.0009, 'grad_norm': 0.00010824203491210938, 'learning_rate': 0.0018233449601845258, 'epoch': 0.832}
Step 118: {'loss': 0.0009, 'grad_norm': 0.0001277923583984375, 'learning_rate': 0.0018186248146866927, 'epoch': 0.8391111111111111}
Step 119: {'loss': 0.001, 'grad_norm': 0.00013065338134765625, 'learning_rate': 0.001813848717270195, 'epoch': 0.8462222222222222}
Step 120: {'loss': 0.001, 'grad_norm': 0.00012302398681640625, 'learning_rate': 0.0018090169943749475, 'epoch': 0.8533333333333334}
Step 121: {'loss': 0.0009, 'grad_norm': 0.0001659393310546875, 'learning_rate': 0.0018041299762427917, 'epoch': 0.8604444444444445}
Step 122: {'loss': 0.001, 'grad_norm': 0.00011444091796875, 'learning_rate': 0.0017991879968949247, 'epoch': 0.8675555555555555}
Step 123: {'loss': 0.0009, 'grad_norm': 0.00010442733764648438, 'learning_rate': 0.001794191394109071, 'epoch': 0.8746666666666667}
Step 124: {'loss': 0.0008, 'grad_norm': 9.679794311523438e-05, 'learning_rate': 0.0017891405093963938, 'epoch': 0.8817777777777778}
Step 125: {'loss': 0.0009, 'grad_norm': 0.00012063980102539062, 'learning_rate': 0.001784035687978153, 'epoch': 0.8888888888888888}
Step 126: {'loss': 0.0009, 'grad_norm': 0.00012159347534179688, 'learning_rate': 0.0017788772787621127, 'epoch': 0.896}
Step 127: {'loss': 0.0009, 'grad_norm': 0.00010728836059570312, 'learning_rate': 0.0017736656343186894, 'epoch': 0.9031111111111111}
Step 128: {'loss': 0.0009, 'grad_norm': 9.584426879882812e-05, 'learning_rate': 0.0017684011108568592, 'epoch': 0.9102222222222223}
Step 129: {'loss': 0.0009, 'grad_norm': 0.00010585784912109375, 'learning_rate': 0.0017630840681998065, 'epoch': 0.9173333333333333}
Step 130: {'loss': 0.0009, 'grad_norm': 9.441375732421875e-05, 'learning_rate': 0.001757714869760335, 'epoch': 0.9244444444444444}
Step 131: {'loss': 0.0008, 'grad_norm': 9.632110595703125e-05, 'learning_rate': 0.001752293882516025, 'epoch': 0.9315555555555556}
Step 132: {'loss': 0.0009, 'grad_norm': 0.000102996826171875, 'learning_rate': 0.001746821476984154, 'epoch': 0.9386666666666666}
Step 133: {'loss': 0.0009, 'grad_norm': 0.0001087188720703125, 'learning_rate': 0.001741298027196371, 'epoch': 0.9457777777777778}
Step 134: {'loss': 0.0009, 'grad_norm': 0.0001087188720703125, 'learning_rate': 0.0017357239106731317, 'epoch': 0.9528888888888889}
Step 135: {'loss': 0.001, 'grad_norm': 0.00010442733764648438, 'learning_rate': 0.0017300995083978964, 'epoch': 0.96}
Step 136: {'loss': 0.0008, 'grad_norm': 9.202957153320312e-05, 'learning_rate': 0.0017244252047910892, 'epoch': 0.9671111111111111}
Step 137: {'loss': 0.0008, 'grad_norm': 8.96453857421875e-05, 'learning_rate': 0.001718701387683824, 'epoch': 0.9742222222222222}
Step 138: {'loss': 0.0008, 'grad_norm': 0.00011444091796875, 'learning_rate': 0.0017129284482913971, 'epoch': 0.9813333333333333}
Step 139: {'loss': 0.0009, 'grad_norm': 9.632110595703125e-05, 'learning_rate': 0.0017071067811865474, 'epoch': 0.9884444444444445}
Step 140: {'loss': 0.0008, 'grad_norm': 0.00010538101196289062, 'learning_rate': 0.0017012367842724886, 'epoch': 0.9955555555555555}
Step 141: {'loss': 0.0005, 'grad_norm': 5.745887756347656e-05, 'learning_rate': 0.0016953188587557123, 'epoch': 1.0}
Step 142: {'loss': 0.0009, 'grad_norm': 9.1552734375e-05, 'learning_rate': 0.0016893534091185658, 'epoch': 1.007111111111111}
Step 143: {'loss': 0.0008, 'grad_norm': 8.58306884765625e-05, 'learning_rate': 0.0016833408430916084, 'epoch': 1.0142222222222221}
Step 144: {'loss': 0.0009, 'grad_norm': 9.489059448242188e-05, 'learning_rate': 0.0016772815716257412, 'epoch': 1.0213333333333334}
Step 145: {'loss': 0.0009, 'grad_norm': 9.202957153320312e-05, 'learning_rate': 0.0016711760088641196, 'epoch': 1.0284444444444445}
Step 146: {'loss': 0.0009, 'grad_norm': 9.489059448242188e-05, 'learning_rate': 0.0016650245721138482, 'epoch': 1.0355555555555556}
Step 147: {'loss': 0.0009, 'grad_norm': 9.298324584960938e-05, 'learning_rate': 0.0016588276818174578, 'epoch': 1.0426666666666666}
Step 148: {'loss': 0.0009, 'grad_norm': 8.392333984375e-05, 'learning_rate': 0.0016525857615241686, 'epoch': 1.0497777777777777}
Step 149: {'loss': 0.0009, 'grad_norm': 9.870529174804688e-05, 'learning_rate': 0.0016462992378609407, 'epoch': 1.056888888888889}
Step 150: {'loss': 0.0008, 'grad_norm': 9.107589721679688e-05, 'learning_rate': 0.0016399685405033167, 'epoch': 1.064}
Step 151: {'loss': 0.001, 'grad_norm': 8.7738037109375e-05, 'learning_rate': 0.0016335941021460504, 'epoch': 1.0711111111111111}
Step 152: {'loss': 0.0009, 'grad_norm': 0.00017261505126953125, 'learning_rate': 0.001627176358473537, 'epoch': 1.0782222222222222}
Step 153: {'loss': 0.001, 'grad_norm': 0.00014400482177734375, 'learning_rate': 0.0016207157481300312, 'epoch': 1.0853333333333333}
Step 154: {'loss': 0.0008, 'grad_norm': 8.106231689453125e-05, 'learning_rate': 0.001614212712689668, 'epoch': 1.0924444444444443}
Step 155: {'loss': 0.0009, 'grad_norm': 9.632110595703125e-05, 'learning_rate': 0.0016076676966262813, 'epoch': 1.0995555555555556}
Step 156: {'loss': 0.0009, 'grad_norm': 9.918212890625e-05, 'learning_rate': 0.001601081147283025, 'epoch': 1.1066666666666667}
Step 157: {'loss': 0.0008, 'grad_norm': 8.487701416015625e-05, 'learning_rate': 0.0015944535148417981, 'epoch': 1.1137777777777778}
Step 158: {'loss': 0.0008, 'grad_norm': 8.7738037109375e-05, 'learning_rate': 0.0015877852522924731, 'epoch': 1.1208888888888888}
Step 159: {'loss': 0.0008, 'grad_norm': 9.393692016601562e-05, 'learning_rate': 0.0015810768154019383, 'epoch': 1.1280000000000001}
Step 160: {'loss': 0.0008, 'grad_norm': 9.34600830078125e-05, 'learning_rate': 0.0015743286626829435, 'epoch': 1.1351111111111112}
Step 161: {'loss': 0.0008, 'grad_norm': 8.249282836914062e-05, 'learning_rate': 0.0015675412553627637, 'epoch': 1.1422222222222222}
Step 162: {'loss': 0.0008, 'grad_norm': 9.584426879882812e-05, 'learning_rate': 0.001560715057351673, 'epoch': 1.1493333333333333}
Step 163: {'loss': 0.0008, 'grad_norm': 8.0108642578125e-05, 'learning_rate': 0.0015538505352112374, 'epoch': 1.1564444444444444}
Step 164: {'loss': 0.0007, 'grad_norm': 9.72747802734375e-05, 'learning_rate': 0.001546948158122427, 'epoch': 1.1635555555555555}
Step 165: {'loss': 0.0009, 'grad_norm': 9.72747802734375e-05, 'learning_rate': 0.0015400083978535472, 'epoch': 1.1706666666666667}
Step 166: {'loss': 0.0009, 'grad_norm': 8.58306884765625e-05, 'learning_rate': 0.0015330317287279938, 'epoch': 1.1777777777777778}
Step 167: {'loss': 0.0007, 'grad_norm': 8.7738037109375e-05, 'learning_rate': 0.0015260186275918343, 'epoch': 1.1848888888888889}
Step 168: {'loss': 0.0009, 'grad_norm': 9.393692016601562e-05, 'learning_rate': 0.0015189695737812153, 'epoch': 1.192}
Step 169: {'loss': 0.0009, 'grad_norm': 9.822845458984375e-05, 'learning_rate': 0.001511885049089601, 'epoch': 1.199111111111111}
Step 170: {'loss': 0.0008, 'grad_norm': 7.867813110351562e-05, 'learning_rate': 0.001504765537734844, 'epoch': 1.2062222222222223}
Step 171: {'loss': 0.0009, 'grad_norm': 8.678436279296875e-05, 'learning_rate': 0.0014976115263260874, 'epoch': 1.2133333333333334}
Step 172: {'loss': 0.0007, 'grad_norm': 7.867813110351562e-05, 'learning_rate': 0.0014904235038305082, 'epoch': 1.2204444444444444}
Step 173: {'loss': 0.0008, 'grad_norm': 0.00010013580322265625, 'learning_rate': 0.0014832019615398963, 'epoch': 1.2275555555555555}
Step 174: {'loss': 0.0009, 'grad_norm': 9.1552734375e-05, 'learning_rate': 0.0014759473930370736, 'epoch': 1.2346666666666666}
Step 175: {'loss': 0.0008, 'grad_norm': 8.821487426757812e-05, 'learning_rate': 0.0014686602941621615, 'epoch': 1.2417777777777779}
Step 176: {'loss': 0.0009, 'grad_norm': 9.250640869140625e-05, 'learning_rate': 0.001461341162978688, 'epoch': 1.248888888888889}
Step 177: {'loss': 0.0008, 'grad_norm': 8.630752563476562e-05, 'learning_rate': 0.0014539904997395467, 'epoch': 1.256}
Step 178: {'loss': 0.001, 'grad_norm': 0.00011777877807617188, 'learning_rate': 0.0014466088068528066, 'epoch': 1.263111111111111}
Step 179: {'loss': 0.0008, 'grad_norm': 8.153915405273438e-05, 'learning_rate': 0.0014391965888473704, 'epoch': 1.2702222222222221}
Step 180: {'loss': 0.0008, 'grad_norm': 8.96453857421875e-05, 'learning_rate': 0.0014317543523384927, 'epoch': 1.2773333333333334}
Step 181: {'loss': 0.0009, 'grad_norm': 8.58306884765625e-05, 'learning_rate': 0.0014242826059931537, 'epoch': 1.2844444444444445}
Step 182: {'loss': 0.0008, 'grad_norm': 7.82012939453125e-05, 'learning_rate': 0.0014167818604952905, 'epoch': 1.2915555555555556}
Step 183: {'loss': 0.0008, 'grad_norm': 8.296966552734375e-05, 'learning_rate': 0.0014092526285108939, 'epoch': 1.2986666666666666}
Step 184: {'loss': 0.0008, 'grad_norm': 8.7738037109375e-05, 'learning_rate': 0.0014016954246529696, 'epoch': 1.3057777777777777}
Step 185: {'loss': 0.0008, 'grad_norm': 7.295608520507812e-05, 'learning_rate': 0.001394110765446362, 'epoch': 1.3128888888888888}
Step 186: {'loss': 0.0009, 'grad_norm': 0.000102996826171875, 'learning_rate': 0.0013864991692924523, 'epoch': 1.32}
Step 187: {'loss': 0.0007, 'grad_norm': 7.152557373046875e-05, 'learning_rate': 0.0013788611564337276, 'epoch': 1.3271111111111111}
Step 188: {'loss': 0.0008, 'grad_norm': 8.392333984375e-05, 'learning_rate': 0.0013711972489182207, 'epoch': 1.3342222222222222}
Step 189: {'loss': 0.0009, 'grad_norm': 8.344650268554688e-05, 'learning_rate': 0.0013635079705638297, 'epoch': 1.3413333333333333}
Step 190: {'loss': 0.0008, 'grad_norm': 8.153915405273438e-05, 'learning_rate': 0.0013557938469225166, 'epoch': 1.3484444444444446}
Step 191: {'loss': 0.0008, 'grad_norm': 7.62939453125e-05, 'learning_rate': 0.0013480554052443846, 'epoch': 1.3555555555555556}
Step 192: {'loss': 0.0008, 'grad_norm': 9.489059448242188e-05, 'learning_rate': 0.0013402931744416432, 'epoch': 1.3626666666666667}
Step 193: {'loss': 0.0007, 'grad_norm': 0.000133514404296875, 'learning_rate': 0.001332507685052457, 'epoch': 1.3697777777777778}
Step 194: {'loss': 0.0009, 'grad_norm': 9.298324584960938e-05, 'learning_rate': 0.0013246994692046837, 'epoch': 1.3768888888888888}
Step 195: {'loss': 0.0008, 'grad_norm': 8.058547973632812e-05, 'learning_rate': 0.0013168690605795043, 'epoch': 1.384}
Step 196: {'loss': 0.001, 'grad_norm': 9.250640869140625e-05, 'learning_rate': 0.0013090169943749475, 'epoch': 1.3911111111111112}
Step 197: {'loss': 0.0008, 'grad_norm': 8.821487426757812e-05, 'learning_rate': 0.0013011438072693077, 'epoch': 1.3982222222222223}
Step 198: {'loss': 0.0008, 'grad_norm': 7.62939453125e-05, 'learning_rate': 0.0012932500373844648, 'epoch': 1.4053333333333333}
Step 199: {'loss': 0.0009, 'grad_norm': 7.534027099609375e-05, 'learning_rate': 0.0012853362242491054, 'epoch': 1.4124444444444444}
