Step 1: {'loss': 14.7217, 'learning_rate': 4.7619047619047615e-06, 'epoch': 0.01}
Step 23: {'loss': 18.44, 'learning_rate': 0.00010952380952380953, 'epoch': 0.16}
Step 24: {'loss': 13.8204, 'learning_rate': 0.00011428571428571428, 'epoch': 0.17}
Step 25: {'loss': 17.9342, 'learning_rate': 0.00011904761904761905, 'epoch': 0.18}
Step 26: {'loss': 17.3104, 'learning_rate': 0.0001238095238095238, 'epoch': 0.18}
Step 27: {'loss': 18.0845, 'learning_rate': 0.00012857142857142858, 'epoch': 0.19}
Step 28: {'loss': 16.5431, 'learning_rate': 0.00013333333333333334, 'epoch': 0.2}
Step 29: {'loss': 17.0033, 'learning_rate': 0.0001380952380952381, 'epoch': 0.21}
Step 30: {'loss': 15.9077, 'learning_rate': 0.00014285714285714287, 'epoch': 0.21}
Step 31: {'loss': 15.0979, 'learning_rate': 0.00014761904761904763, 'epoch': 0.22}
Step 32: {'loss': 17.5177, 'learning_rate': 0.00015238095238095237, 'epoch': 0.23}
Step 33: {'loss': 20.3013, 'learning_rate': 0.00015714285714285716, 'epoch': 0.23}
Step 34: {'loss': 17.2102, 'learning_rate': 0.00016190476190476192, 'epoch': 0.24}
Step 35: {'loss': 20.9103, 'learning_rate': 0.0001666666666666667, 'epoch': 0.25}
Step 36: {'loss': 16.3009, 'learning_rate': 0.00017142857142857143, 'epoch': 0.26}
Step 37: {'loss': 15.5955, 'learning_rate': 0.0001761904761904762, 'epoch': 0.26}
Step 38: {'loss': 16.5651, 'learning_rate': 0.00018095238095238095, 'epoch': 0.27}
Step 39: {'loss': 14.5946, 'learning_rate': 0.00018571428571428572, 'epoch': 0.28}
Step 40: {'loss': 15.8252, 'learning_rate': 0.00019047619047619048, 'epoch': 0.28}
Step 41: {'loss': 15.4589, 'learning_rate': 0.00019523809523809525, 'epoch': 0.29}
Step 42: {'loss': 12.9927, 'learning_rate': 0.0002, 'epoch': 0.3}
Step 43: {'loss': 13.5161, 'learning_rate': 0.0001999965463076377, 'epoch': 0.31}
Step 44: {'loss': 14.1109, 'learning_rate': 0.00019998618546911056, 'epoch': 0.31}
Step 45: {'loss': 15.283, 'learning_rate': 0.00019996891820008164, 'epoch': 0.32}
Step 46: {'loss': 15.0459, 'learning_rate': 0.00019994474569326757, 'epoch': 0.33}
Step 47: {'loss': 15.6846, 'learning_rate': 0.00019991366961835642, 'epoch': 0.33}
Step 48: {'loss': 17.3644, 'learning_rate': 0.00019987569212189224, 'epoch': 0.34}
Step 49: {'loss': 16.2025, 'learning_rate': 0.00019983081582712685, 'epoch': 0.35}
Step 50: {'loss': 15.2024, 'learning_rate': 0.0001997790438338385, 'epoch': 0.36}
Step 51: {'loss': 16.6913, 'learning_rate': 0.00019972037971811802, 'epoch': 0.36}
Step 52: {'loss': 16.8672, 'learning_rate': 0.00019965482753212156, 'epoch': 0.37}
Step 53: {'loss': 18.0935, 'learning_rate': 0.0001995823918037908, 'epoch': 0.38}
Step 54: {'loss': 14.399, 'learning_rate': 0.00019950307753654017, 'epoch': 0.38}
Step 55: {'loss': 14.033, 'learning_rate': 0.0001994168902089112, 'epoch': 0.39}
Step 56: {'loss': 17.799, 'learning_rate': 0.00019932383577419432, 'epoch': 0.4}
Step 57: {'loss': 17.1504, 'learning_rate': 0.00019922392066001722, 'epoch': 0.41}
Step 58: {'loss': 14.4184, 'learning_rate': 0.0001991171517679013, 'epoch': 0.41}
Step 59: {'loss': 13.8918, 'learning_rate': 0.00019900353647278466, 'epoch': 0.42}
Step 60: {'loss': 15.853, 'learning_rate': 0.00019888308262251285, 'epoch': 0.43}
Step 61: {'loss': 14.5414, 'learning_rate': 0.00019875579853729676, 'epoch': 0.43}
Step 62: {'loss': 12.7026, 'learning_rate': 0.00019862169300913785, 'epoch': 0.44}
Step 63: {'loss': 13.638, 'learning_rate': 0.00019848077530122083, 'epoch': 0.45}
