Step 30: {'loss': 11.5183, 'learning_rate': 0.00014285714285714287, 'epoch': 0.21}
Step 61: {'loss': 4.2662, 'learning_rate': 0.00019875579853729676, 'epoch': 0.43}
Step 32: {'loss': 12.0827, 'learning_rate': 0.00015238095238095237, 'epoch': 0.23}
Step 62: {'loss': 4.8224, 'learning_rate': 0.00019862169300913785, 'epoch': 0.44}
Step 33: {'loss': 14.2538, 'learning_rate': 0.00015714285714285716, 'epoch': 0.23}
Step 63: {'loss': 4.5757, 'learning_rate': 0.00019848077530122083, 'epoch': 0.45}
Step 34: {'loss': 11.4422, 'learning_rate': 0.00016190476190476192, 'epoch': 0.24}
Step 64: {'loss': 4.4241, 'learning_rate': 0.00019833305514727395, 'epoch': 0.46}
Step 35: {'loss': 12.5208, 'learning_rate': 0.0001666666666666667, 'epoch': 0.25}
Step 65: {'loss': 4.3448, 'learning_rate': 0.0001981785427508966, 'epoch': 0.46}
Step 36: {'loss': 9.7445, 'learning_rate': 0.00017142857142857143, 'epoch': 0.26}
Step 66: {'loss': 4.5992, 'learning_rate': 0.00019801724878485438, 'epoch': 0.47}
Step 37: {'loss': 8.5203, 'learning_rate': 0.0001761904761904762, 'epoch': 0.26}
Step 67: {'loss': 4.4473, 'learning_rate': 0.00019784918439034216, 'epoch': 0.48}
Step 38: {'loss': 8.9681, 'learning_rate': 0.00018095238095238095, 'epoch': 0.27}
Step 68: {'loss': 4.3701, 'learning_rate': 0.00019767436117621413, 'epoch': 0.48}
Step 39: {'loss': 8.5966, 'learning_rate': 0.00018571428571428572, 'epoch': 0.28}
Step 69: {'loss': 4.4206, 'learning_rate': 0.00019749279121818235, 'epoch': 0.49}
Step 40: {'loss': 7.7357, 'learning_rate': 0.00019047619047619048, 'epoch': 0.28}
Step 70: {'loss': 4.1278, 'learning_rate': 0.00019730448705798239, 'epoch': 0.5}
Step 41: {'loss': 7.2143, 'learning_rate': 0.00019523809523809525, 'epoch': 0.29}
Step 71: {'loss': 4.8965, 'learning_rate': 0.000197109461702507, 'epoch': 0.5}
Step 42: {'loss': 6.9034, 'learning_rate': 0.0002, 'epoch': 0.3}
Step 72: {'loss': 4.748, 'learning_rate': 0.0001969077286229078, 'epoch': 0.51}
Step 43: {'loss': 6.4704, 'learning_rate': 0.0001999965463076377, 'epoch': 0.31}
Step 73: {'loss': 4.3705, 'learning_rate': 0.00019669930175366472, 'epoch': 0.52}
Step 44: {'loss': 7.2198, 'learning_rate': 0.00019998618546911056, 'epoch': 0.31}
Step 74: {'loss': 4.3403, 'learning_rate': 0.00019648419549162348, 'epoch': 0.53}
Step 45: {'loss': 6.5308, 'learning_rate': 0.00019996891820008164, 'epoch': 0.32}
Step 75: {'loss': 5.0143, 'learning_rate': 0.0001962624246950012, 'epoch': 0.53}
Step 46: {'loss': 6.5293, 'learning_rate': 0.00019994474569326757, 'epoch': 0.33}
Step 76: {'loss': 4.2385, 'learning_rate': 0.00019603400468235998, 'epoch': 0.54}
Step 47: {'loss': 6.1094, 'learning_rate': 0.00019991366961835642, 'epoch': 0.33}
Step 77: {'loss': 3.8431, 'learning_rate': 0.0001957989512315489, 'epoch': 0.55}
Step 48: {'loss': 5.4499, 'learning_rate': 0.00019987569212189224, 'epoch': 0.34}
Step 78: {'loss': 4.2014, 'learning_rate': 0.0001955572805786141, 'epoch': 0.55}
Step 49: {'loss': 5.3317, 'learning_rate': 0.00019983081582712685, 'epoch': 0.35}
Step 79: {'loss': 4.6419, 'learning_rate': 0.0001953090094166773, 'epoch': 0.56}
Step 50: {'loss': 5.61, 'learning_rate': 0.0001997790438338385, 'epoch': 0.36}
Step 80: {'loss': 3.9032, 'learning_rate': 0.0001950541548947829, 'epoch': 0.57}
Step 51: {'loss': 5.5533, 'learning_rate': 0.00019972037971811802, 'epoch': 0.36}
Step 81: {'loss': 4.3694, 'learning_rate': 0.0001947927346167132, 'epoch': 0.58}
Step 52: {'loss': 5.0597, 'learning_rate': 0.00019965482753212156, 'epoch': 0.37}
Step 82: {'loss': 4.2768, 'learning_rate': 0.00019452476663977248, 'epoch': 0.58}
Step 53: {'loss': 4.7757, 'learning_rate': 0.0001995823918037908, 'epoch': 0.38}
Step 83: {'loss': 4.5006, 'learning_rate': 0.00019425026947353992, 'epoch': 0.59}
Step 54: {'loss': 4.9926, 'learning_rate': 0.00019950307753654017, 'epoch': 0.38}
Step 84: {'loss': 4.0081, 'learning_rate': 0.00019396926207859084, 'epoch': 0.6}
Step 55: {'loss': 4.7689, 'learning_rate': 0.0001994168902089112, 'epoch': 0.39}
Step 85: {'loss': 4.2471, 'learning_rate': 0.0001936817638651871, 'epoch': 0.6}
Step 56: {'loss': 4.86, 'learning_rate': 0.00019932383577419432, 'epoch': 0.4}
Step 86: {'loss': 4.3123, 'learning_rate': 0.00019338779469193639, 'epoch': 0.61}
Step 57: {'loss': 4.4413, 'learning_rate': 0.00019922392066001722, 'epoch': 0.41}
Step 87: {'loss': 4.5229, 'learning_rate': 0.00019308737486442045, 'epoch': 0.62}
Step 58: {'loss': 4.3216, 'learning_rate': 0.0001991171517679013, 'epoch': 0.41}
Step 88: {'loss': 3.7579, 'learning_rate': 0.00019278052513379255, 'epoch': 0.63}
Step 59: {'loss': 4.6786, 'learning_rate': 0.00019900353647278466, 'epoch': 0.42}
Step 89: {'loss': 4.2071, 'learning_rate': 0.00019246726669534415, 'epoch': 0.63}
Step 60: {'loss': 4.3868, 'learning_rate': 0.00019888308262251285, 'epoch': 0.43}
Step 90: {'loss': 3.98, 'learning_rate': 0.00019214762118704076, 'epoch': 0.64}
Step 61: {'loss': 4.9831, 'learning_rate': 0.00019875579853729676, 'epoch': 0.43}
Step 91: {'loss': 4.5905, 'learning_rate': 0.00019182161068802741, 'epoch': 0.65}
Step 62: {'loss': 4.4582, 'learning_rate': 0.00019862169300913785, 'epoch': 0.44}
Step 92: {'loss': 3.7907, 'learning_rate': 0.00019148925771710347, 'epoch': 0.65}
Step 63: {'loss': 4.7884, 'learning_rate': 0.00019848077530122083, 'epoch': 0.45}
Step 93: {'loss': 3.958, 'learning_rate': 0.00019115058523116733, 'epoch': 0.66}
Step 64: {'loss': 4.2612, 'learning_rate': 0.00019833305514727395, 'epoch': 0.46}
Step 94: {'loss': 3.8347, 'learning_rate': 0.0001908056166236305, 'epoch': 0.67}
Step 65: {'loss': 4.6106, 'learning_rate': 0.0001981785427508966, 'epoch': 0.46}
Step 95: {'loss': 3.9283, 'learning_rate': 0.00019045437572280194, 'epoch': 0.68}
Step 66: {'loss': 4.3793, 'learning_rate': 0.00019801724878485438, 'epoch': 0.47}
Step 96: {'loss': 4.0326, 'learning_rate': 0.0001900968867902419, 'epoch': 0.68}
Step 67: {'loss': 4.6832, 'learning_rate': 0.00019784918439034216, 'epoch': 0.48}
Step 97: {'loss': 4.0875, 'learning_rate': 0.00018973317451908642, 'epoch': 0.69}
Step 68: {'loss': 4.6469, 'learning_rate': 0.00019767436117621413, 'epoch': 0.48}
Step 98: {'loss': 3.8866, 'learning_rate': 0.00018936326403234125, 'epoch': 0.7}
Step 69: {'loss': 4.3849, 'learning_rate': 0.00019749279121818235, 'epoch': 0.49}
Step 99: {'loss': 4.1286, 'learning_rate': 0.0001889871808811469, 'epoch': 0.7}
Step 70: {'loss': 4.5483, 'learning_rate': 0.00019730448705798239, 'epoch': 0.5}
Step 100: {'loss': 3.971, 'learning_rate': 0.00018860495104301345, 'epoch': 0.71}
Step 71: {'loss': 4.9728, 'learning_rate': 0.000197109461702507, 'epoch': 0.5}
Step 101: {'loss': 3.9479, 'learning_rate': 0.00018821660092002641, 'epoch': 0.72}
Step 72: {'loss': 4.1565, 'learning_rate': 0.0001969077286229078, 'epoch': 0.51}
Step 102: {'loss': 4.507, 'learning_rate': 0.00018782215733702286, 'epoch': 0.73}
Step 73: {'loss': 4.8694, 'learning_rate': 0.00019669930175366472, 'epoch': 0.52}
Step 103: {'loss': 4.4492, 'learning_rate': 0.00018742164753973855, 'epoch': 0.73}
Step 74: {'loss': 4.3035, 'learning_rate': 0.00019648419549162348, 'epoch': 0.53}
Step 104: {'loss': 4.091, 'learning_rate': 0.00018701509919292613, 'epoch': 0.74}
Step 75: {'loss': 4.2176, 'learning_rate': 0.0001962624246950012, 'epoch': 0.53}
Step 105: {'loss': 4.0153, 'learning_rate': 0.00018660254037844388, 'epoch': 0.75}
Step 76: {'loss': 4.4373, 'learning_rate': 0.00019603400468235998, 'epoch': 0.54}
Step 106: {'loss': 4.2252, 'learning_rate': 0.0001861839995933164, 'epoch': 0.75}
Step 77: {'loss': 3.9422, 'learning_rate': 0.0001957989512315489, 'epoch': 0.55}
Step 107: {'loss': 4.3047, 'learning_rate': 0.00018575950574776595, 'epoch': 0.76}
Step 78: {'loss': 4.1534, 'learning_rate': 0.0001955572805786141, 'epoch': 0.55}
Step 108: {'loss': 3.781, 'learning_rate': 0.00018532908816321558, 'epoch': 0.77}
Step 79: {'loss': 3.91, 'learning_rate': 0.0001953090094166773, 'epoch': 0.56}
Step 109: {'loss': 3.8905, 'learning_rate': 0.00018489277657026375, 'epoch': 0.78}
Step 80: {'loss': 4.2352, 'learning_rate': 0.0001950541548947829, 'epoch': 0.57}
Step 110: {'loss': 4.6088, 'learning_rate': 0.0001844506011066308, 'epoch': 0.78}
Step 81: {'loss': 4.4212, 'learning_rate': 0.0001947927346167132, 'epoch': 0.58}
Step 111: {'loss': 3.741, 'learning_rate': 0.00018400259231507717, 'epoch': 0.79}
Step 82: {'loss': 4.7431, 'learning_rate': 0.00019452476663977248, 'epoch': 0.58}
Step 112: {'loss': 4.4601, 'learning_rate': 0.00018354878114129367, 'epoch': 0.8}
Step 83: {'loss': 4.5987, 'learning_rate': 0.00019425026947353992, 'epoch': 0.59}
Step 113: {'loss': 3.9796, 'learning_rate': 0.00018308919893176396, 'epoch': 0.8}
Step 84: {'loss': 4.2537, 'learning_rate': 0.00019396926207859084, 'epoch': 0.6}
Step 114: {'loss': 3.9335, 'learning_rate': 0.0001826238774315995, 'epoch': 0.81}
Step 85: {'loss': 3.7342, 'learning_rate': 0.0001936817638651871, 'epoch': 0.6}
Step 115: {'loss': 4.1682, 'learning_rate': 0.00018215284878234642, 'epoch': 0.82}
Step 86: {'loss': 4.3131, 'learning_rate': 0.00019338779469193639, 'epoch': 0.61}
Step 116: {'loss': 3.5728, 'learning_rate': 0.00018167614551976567, 'epoch': 0.82}
Step 87: {'loss': 4.0254, 'learning_rate': 0.00019308737486442045, 'epoch': 0.62}
Step 117: {'loss': 4.3603, 'learning_rate': 0.00018119380057158568, 'epoch': 0.83}
Step 88: {'loss': 4.1335, 'learning_rate': 0.00019278052513379255, 'epoch': 0.63}
Step 118: {'loss': 3.452, 'learning_rate': 0.00018070584725522762, 'epoch': 0.84}
Step 89: {'loss': 4.5115, 'learning_rate': 0.00019246726669534415, 'epoch': 0.63}
Step 119: {'loss': 3.8253, 'learning_rate': 0.0001802123192755044, 'epoch': 0.85}
Step 90: {'loss': 4.1205, 'learning_rate': 0.00019214762118704076, 'epoch': 0.64}
Step 120: {'loss': 3.833, 'learning_rate': 0.00017971325072229226, 'epoch': 0.85}
Step 91: {'loss': 3.9313, 'learning_rate': 0.00019182161068802741, 'epoch': 0.65}
Step 121: {'loss': 4.0916, 'learning_rate': 0.00017920867606817625, 'epoch': 0.86}
Step 92: {'loss': 3.788, 'learning_rate': 0.00019148925771710347, 'epoch': 0.65}
Step 122: {'loss': 3.8146, 'learning_rate': 0.0001786986301660689, 'epoch': 0.87}
Step 93: {'loss': 4.0924, 'learning_rate': 0.00019115058523116733, 'epoch': 0.66}
Step 123: {'loss': 3.7017, 'learning_rate': 0.000178183148246803, 'epoch': 0.87}
Step 94: {'loss': 4.1238, 'learning_rate': 0.0001908056166236305, 'epoch': 0.67}
Step 124: {'loss': 3.9391, 'learning_rate': 0.00017766226591669785, 'epoch': 0.88}
Step 95: {'loss': 4.1894, 'learning_rate': 0.00019045437572280194, 'epoch': 0.68}
Step 125: {'loss': 4.2414, 'learning_rate': 0.0001771360191551, 'epoch': 0.89}
Step 96: {'loss': 3.9788, 'learning_rate': 0.0001900968867902419, 'epoch': 0.68}
Step 126: {'loss': 3.8227, 'learning_rate': 0.0001766044443118978, 'epoch': 0.9}
Step 97: {'loss': 4.1087, 'learning_rate': 0.00018973317451908642, 'epoch': 0.69}
Step 127: {'loss': 3.968, 'learning_rate': 0.00017606757810501088, 'epoch': 0.9}
Step 98: {'loss': 3.6906, 'learning_rate': 0.00018936326403234125, 'epoch': 0.7}
Step 128: {'loss': 3.7581, 'learning_rate': 0.0001755254576178535, 'epoch': 0.91}
Step 99: {'loss': 4.3866, 'learning_rate': 0.0001889871808811469, 'epoch': 0.7}
Step 129: {'loss': 4.1174, 'learning_rate': 0.00017497812029677344, 'epoch': 0.92}
Step 100: {'loss': 4.2274, 'learning_rate': 0.00018860495104301345, 'epoch': 0.71}
Step 130: {'loss': 3.7678, 'learning_rate': 0.00017442560394846516, 'epoch': 0.92}
Step 101: {'loss': 4.2655, 'learning_rate': 0.00018821660092002641, 'epoch': 0.72}
Step 131: {'loss': 4.0231, 'learning_rate': 0.0001738679467373586, 'epoch': 0.93}
Step 102: {'loss': 4.1982, 'learning_rate': 0.00018782215733702286, 'epoch': 0.73}
Step 132: {'loss': 3.8752, 'learning_rate': 0.00017330518718298264, 'epoch': 0.94}
Step 103: {'loss': 4.0704, 'learning_rate': 0.00018742164753973855, 'epoch': 0.73}
Step 133: {'loss': 3.8858, 'learning_rate': 0.00017273736415730488, 'epoch': 0.95}
Step 104: {'loss': 4.0697, 'learning_rate': 0.00018701509919292613, 'epoch': 0.74}
Step 134: {'loss': 4.1486, 'learning_rate': 0.0001721645168820462, 'epoch': 0.95}
Step 105: {'loss': 4.2263, 'learning_rate': 0.00018660254037844388, 'epoch': 0.75}
Step 135: {'loss': 3.9326, 'learning_rate': 0.00017158668492597186, 'epoch': 0.96}
Step 106: {'loss': 4.0979, 'learning_rate': 0.0001861839995933164, 'epoch': 0.75}
Step 136: {'loss': 3.8421, 'learning_rate': 0.00017100390820215804, 'epoch': 0.97}
Step 107: {'loss': 4.0933, 'learning_rate': 0.00018575950574776595, 'epoch': 0.76}
Step 137: {'loss': 4.2588, 'learning_rate': 0.00017041622696523518, 'epoch': 0.97}
Step 108: {'loss': 3.7069, 'learning_rate': 0.00018532908816321558, 'epoch': 0.77}
Step 138: {'loss': 3.9404, 'learning_rate': 0.00016982368180860728, 'epoch': 0.98}
Step 109: {'loss': 4.0098, 'learning_rate': 0.00018489277657026375, 'epoch': 0.78}
Step 139: {'loss': 3.7706, 'learning_rate': 0.00016922631366164797, 'epoch': 0.99}
Step 110: {'loss': 3.3326, 'learning_rate': 0.0001844506011066308, 'epoch': 0.78}
Step 140: {'loss': 3.4641, 'learning_rate': 0.0001686241637868734, 'epoch': 1.0}
Step 111: {'loss': 3.9404, 'learning_rate': 0.00018400259231507717, 'epoch': 0.79}
Step 141: {'loss': 4.0647, 'learning_rate': 0.00016801727377709194, 'epoch': 1.0}
Step 112: {'loss': 4.74, 'learning_rate': 0.00018354878114129367, 'epoch': 0.8}
Step 142: {'loss': 3.7832, 'learning_rate': 0.00016740568555253155, 'epoch': 1.01}
Step 113: {'loss': 3.9483, 'learning_rate': 0.00018308919893176396, 'epoch': 0.8}
Step 143: {'loss': 4.0318, 'learning_rate': 0.00016678944135794374, 'epoch': 1.02}
Step 114: {'loss': 3.6357, 'learning_rate': 0.0001826238774315995, 'epoch': 0.81}
Step 144: {'loss': 4.3747, 'learning_rate': 0.00016616858375968595, 'epoch': 1.02}
Step 115: {'loss': 4.4814, 'learning_rate': 0.00018215284878234642, 'epoch': 0.82}
Step 145: {'loss': 4.1334, 'learning_rate': 0.000165543155642781, 'epoch': 1.03}
Step 116: {'loss': 3.7068, 'learning_rate': 0.00018167614551976567, 'epoch': 0.82}
Step 146: {'loss': 4.2646, 'learning_rate': 0.0001649132002079552, 'epoch': 1.04}
Step 117: {'loss': 3.9675, 'learning_rate': 0.00018119380057158568, 'epoch': 0.83}
Step 147: {'loss': 3.7678, 'learning_rate': 0.00016427876096865394, 'epoch': 1.05}
Step 118: {'loss': 3.841, 'learning_rate': 0.00018070584725522762, 'epoch': 0.84}
Step 148: {'loss': 3.4134, 'learning_rate': 0.00016363988174803638, 'epoch': 1.05}
Step 119: {'loss': 3.6318, 'learning_rate': 0.0001802123192755044, 'epoch': 0.85}
Step 149: {'loss': 3.6496, 'learning_rate': 0.00016299660667594814, 'epoch': 1.06}
Step 120: {'loss': 3.5457, 'learning_rate': 0.00017971325072229226, 'epoch': 0.85}
Step 150: {'loss': 4.0409, 'learning_rate': 0.00016234898018587337, 'epoch': 1.07}
Step 121: {'loss': 3.7711, 'learning_rate': 0.00017920867606817625, 'epoch': 0.86}
Step 151: {'loss': 3.6401, 'learning_rate': 0.00016169704701186527, 'epoch': 1.07}
Step 122: {'loss': 4.1597, 'learning_rate': 0.0001786986301660689, 'epoch': 0.87}
Step 152: {'loss': 3.6084, 'learning_rate': 0.00016104085218545633, 'epoch': 1.08}
Step 123: {'loss': 3.8835, 'learning_rate': 0.000178183148246803, 'epoch': 0.87}
Step 153: {'loss': 4.0378, 'learning_rate': 0.00016038044103254775, 'epoch': 1.09}
Step 124: {'loss': 3.8755, 'learning_rate': 0.00017766226591669785, 'epoch': 0.88}
Step 154: {'loss': 3.8928, 'learning_rate': 0.00015971585917027862, 'epoch': 1.1}
Step 125: {'loss': 3.9996, 'learning_rate': 0.0001771360191551, 'epoch': 0.89}
Step 155: {'loss': 4.2014, 'learning_rate': 0.00015904715250387498, 'epoch': 1.1}
Step 126: {'loss': 3.9069, 'learning_rate': 0.0001766044443118978, 'epoch': 0.9}
Step 156: {'loss': 3.873, 'learning_rate': 0.000158374367223479, 'epoch': 1.11}
Step 127: {'loss': 4.5083, 'learning_rate': 0.00017606757810501088, 'epoch': 0.9}
Step 157: {'loss': 3.7208, 'learning_rate': 0.0001576975498009583, 'epoch': 1.12}
Step 128: {'loss': 3.904, 'learning_rate': 0.0001755254576178535, 'epoch': 0.91}
Step 158: {'loss': 4.289, 'learning_rate': 0.0001570167469866962, 'epoch': 1.12}
Step 129: {'loss': 3.9957, 'learning_rate': 0.00017497812029677344, 'epoch': 0.92}
Step 159: {'loss': 3.983, 'learning_rate': 0.0001563320058063622, 'epoch': 1.13}
Step 130: {'loss': 3.9585, 'learning_rate': 0.00017442560394846516, 'epoch': 0.92}
Step 160: {'loss': 3.9136, 'learning_rate': 0.00015564337355766412, 'epoch': 1.14}
Step 131: {'loss': 4.1926, 'learning_rate': 0.0001738679467373586, 'epoch': 0.93}
Step 161: {'loss': 3.8937, 'learning_rate': 0.0001549508978070806, 'epoch': 1.14}
Step 132: {'loss': 3.8506, 'learning_rate': 0.00017330518718298264, 'epoch': 0.94}
Step 162: {'loss': 3.2671, 'learning_rate': 0.00015425462638657595, 'epoch': 1.15}
Step 133: {'loss': 3.5985, 'learning_rate': 0.00017273736415730488, 'epoch': 0.95}
Step 163: {'loss': 3.6271, 'learning_rate': 0.00015355460739029586, 'epoch': 1.16}
Step 134: {'loss': 4.4419, 'learning_rate': 0.0001721645168820462, 'epoch': 0.95}
Step 164: {'loss': 3.6839, 'learning_rate': 0.00015285088917124556, 'epoch': 1.17}
Step 135: {'loss': 4.3562, 'learning_rate': 0.00017158668492597186, 'epoch': 0.96}
Step 165: {'loss': 3.4732, 'learning_rate': 0.0001521435203379498, 'epoch': 1.17}
Step 136: {'loss': 3.6371, 'learning_rate': 0.00017100390820215804, 'epoch': 0.97}
Step 166: {'loss': 4.0029, 'learning_rate': 0.00015143254975109538, 'epoch': 1.18}
Step 137: {'loss': 3.85, 'learning_rate': 0.00017041622696523518, 'epoch': 0.97}
Step 167: {'loss': 4.071, 'learning_rate': 0.0001507180265201559, 'epoch': 1.19}
Step 138: {'loss': 4.0642, 'learning_rate': 0.00016982368180860728, 'epoch': 0.98}
Step 168: {'loss': 3.4726, 'learning_rate': 0.00015000000000000001, 'epoch': 1.19}
Step 139: {'loss': 3.9416, 'learning_rate': 0.00016922631366164797, 'epoch': 0.99}
Step 169: {'loss': 3.7777, 'learning_rate': 0.00014927851978748178, 'epoch': 1.2}
Step 140: {'loss': 3.5231, 'learning_rate': 0.0001686241637868734, 'epoch': 1.0}
Step 170: {'loss': 3.8781, 'learning_rate': 0.00014855363571801523, 'epoch': 1.21}
Step 141: {'loss': 3.6798, 'learning_rate': 0.00016801727377709194, 'epoch': 1.0}
Step 171: {'loss': 3.662, 'learning_rate': 0.00014782539786213183, 'epoch': 1.22}
Step 142: {'loss': 3.4393, 'learning_rate': 0.00016740568555253155, 'epoch': 1.01}
Step 172: {'loss': 3.7732, 'learning_rate': 0.00014709385652202203, 'epoch': 1.22}
Step 143: {'loss': 3.9694, 'learning_rate': 0.00016678944135794374, 'epoch': 1.02}
Step 173: {'loss': 4.0163, 'learning_rate': 0.00014635906222806058, 'epoch': 1.23}
Step 144: {'loss': 3.606, 'learning_rate': 0.00016616858375968595, 'epoch': 1.02}
Step 174: {'loss': 3.5349, 'learning_rate': 0.0001456210657353163, 'epoch': 1.24}
Step 145: {'loss': 3.7537, 'learning_rate': 0.000165543155642781, 'epoch': 1.03}
Step 175: {'loss': 3.4537, 'learning_rate': 0.00014487991802004623, 'epoch': 1.24}
Step 146: {'loss': 3.4169, 'learning_rate': 0.0001649132002079552, 'epoch': 1.04}
Step 176: {'loss': 3.862, 'learning_rate': 0.0001441356702761744, 'epoch': 1.25}
Step 147: {'loss': 3.605, 'learning_rate': 0.00016427876096865394, 'epoch': 1.05}
Step 177: {'loss': 3.9456, 'learning_rate': 0.00014338837391175582, 'epoch': 1.26}
Step 148: {'loss': 4.0749, 'learning_rate': 0.00016363988174803638, 'epoch': 1.05}
Step 178: {'loss': 3.8302, 'learning_rate': 0.0001426380805454254, 'epoch': 1.27}
