Step 1: {'loss': 9.7175, 'learning_rate': 1.183431952662722e-06, 'epoch': 0.0}
Step 25: {'loss': 8.9415, 'learning_rate': 2.958579881656805e-05, 'epoch': 0.04}
Step 26: {'loss': 8.9734, 'learning_rate': 3.0769230769230774e-05, 'epoch': 0.05}
Step 27: {'loss': 8.6768, 'learning_rate': 3.195266272189349e-05, 'epoch': 0.05}
Step 28: {'loss': 9.9354, 'learning_rate': 3.3136094674556215e-05, 'epoch': 0.05}
Step 29: {'loss': 8.0826, 'learning_rate': 3.431952662721893e-05, 'epoch': 0.05}
Step 30: {'loss': 8.5918, 'learning_rate': 3.5502958579881656e-05, 'epoch': 0.05}
Step 31: {'loss': 9.5877, 'learning_rate': 3.668639053254438e-05, 'epoch': 0.06}
Step 32: {'loss': 8.8823, 'learning_rate': 3.7869822485207104e-05, 'epoch': 0.06}
Step 33: {'loss': 8.692, 'learning_rate': 3.905325443786982e-05, 'epoch': 0.06}
Step 34: {'loss': 8.4491, 'learning_rate': 4.0236686390532545e-05, 'epoch': 0.06}
Step 35: {'loss': 10.0482, 'learning_rate': 4.142011834319527e-05, 'epoch': 0.06}
Step 36: {'loss': 8.877, 'learning_rate': 4.260355029585799e-05, 'epoch': 0.06}
Step 37: {'loss': 9.973, 'learning_rate': 4.378698224852072e-05, 'epoch': 0.07}
Step 38: {'loss': 9.2305, 'learning_rate': 4.4970414201183434e-05, 'epoch': 0.07}
Step 39: {'loss': 9.0286, 'learning_rate': 4.615384615384616e-05, 'epoch': 0.07}
Step 40: {'loss': 9.1377, 'learning_rate': 4.7337278106508875e-05, 'epoch': 0.07}
Step 41: {'loss': 9.6309, 'learning_rate': 4.85207100591716e-05, 'epoch': 0.07}
Step 42: {'loss': 9.8569, 'learning_rate': 4.970414201183432e-05, 'epoch': 0.07}
Step 43: {'loss': 10.1784, 'learning_rate': 5.088757396449705e-05, 'epoch': 0.08}
Step 44: {'loss': 9.212, 'learning_rate': 5.2071005917159764e-05, 'epoch': 0.08}
Step 45: {'loss': 9.4598, 'learning_rate': 5.3254437869822495e-05, 'epoch': 0.08}
Step 46: {'loss': 9.5713, 'learning_rate': 5.443786982248521e-05, 'epoch': 0.08}
Step 47: {'loss': 8.8408, 'learning_rate': 5.562130177514793e-05, 'epoch': 0.08}
Step 48: {'loss': 9.7555, 'learning_rate': 5.680473372781065e-05, 'epoch': 0.09}
Step 49: {'loss': 8.2442, 'learning_rate': 5.798816568047337e-05, 'epoch': 0.09}
Step 50: {'loss': 9.9195, 'learning_rate': 5.91715976331361e-05, 'epoch': 0.09}
Step 51: {'loss': 8.2352, 'learning_rate': 6.035502958579882e-05, 'epoch': 0.09}
Step 52: {'loss': 9.4412, 'learning_rate': 6.153846153846155e-05, 'epoch': 0.09}
Step 53: {'loss': 8.5176, 'learning_rate': 6.272189349112427e-05, 'epoch': 0.09}
Step 54: {'loss': 9.7649, 'learning_rate': 6.390532544378698e-05, 'epoch': 0.1}
Step 55: {'loss': 9.6671, 'learning_rate': 6.50887573964497e-05, 'epoch': 0.1}
Step 56: {'loss': 8.4077, 'learning_rate': 6.627218934911243e-05, 'epoch': 0.1}
Step 57: {'loss': 8.9721, 'learning_rate': 6.745562130177515e-05, 'epoch': 0.1}
Step 58: {'loss': 8.9888, 'learning_rate': 6.863905325443787e-05, 'epoch': 0.1}
Step 59: {'loss': 9.7236, 'learning_rate': 6.98224852071006e-05, 'epoch': 0.1}
Step 60: {'loss': 9.1368, 'learning_rate': 7.100591715976331e-05, 'epoch': 0.11}
Step 61: {'loss': 9.2404, 'learning_rate': 7.218934911242604e-05, 'epoch': 0.11}
Step 62: {'loss': 8.4849, 'learning_rate': 7.337278106508876e-05, 'epoch': 0.11}
Step 63: {'loss': 9.3764, 'learning_rate': 7.455621301775149e-05, 'epoch': 0.11}
Step 64: {'loss': 9.3041, 'learning_rate': 7.573964497041421e-05, 'epoch': 0.11}
Step 65: {'loss': 8.8195, 'learning_rate': 7.692307692307693e-05, 'epoch': 0.12}
Step 66: {'loss': 9.543, 'learning_rate': 7.810650887573964e-05, 'epoch': 0.12}
Step 67: {'loss': 9.9599, 'learning_rate': 7.928994082840237e-05, 'epoch': 0.12}
Step 68: {'loss': 8.1851, 'learning_rate': 8.047337278106509e-05, 'epoch': 0.12}
Step 69: {'loss': 8.8871, 'learning_rate': 8.165680473372781e-05, 'epoch': 0.12}
Step 70: {'loss': 8.4553, 'learning_rate': 8.284023668639054e-05, 'epoch': 0.12}
Step 71: {'loss': 8.6192, 'learning_rate': 8.402366863905326e-05, 'epoch': 0.13}
Step 72: {'loss': 8.4452, 'learning_rate': 8.520710059171599e-05, 'epoch': 0.13}
Step 73: {'loss': 7.9353, 'learning_rate': 8.63905325443787e-05, 'epoch': 0.13}
Step 74: {'loss': 9.0686, 'learning_rate': 8.757396449704143e-05, 'epoch': 0.13}
Step 75: {'loss': 10.0398, 'learning_rate': 8.875739644970414e-05, 'epoch': 0.13}
Step 76: {'loss': 10.272, 'learning_rate': 8.994082840236687e-05, 'epoch': 0.14}
Step 77: {'loss': 8.7329, 'learning_rate': 9.112426035502959e-05, 'epoch': 0.14}
Step 78: {'loss': 8.1742, 'learning_rate': 9.230769230769232e-05, 'epoch': 0.14}
Step 79: {'loss': 9.626, 'learning_rate': 9.349112426035503e-05, 'epoch': 0.14}
Step 80: {'loss': 9.6293, 'learning_rate': 9.467455621301775e-05, 'epoch': 0.14}
Step 81: {'loss': 8.6653, 'learning_rate': 9.585798816568048e-05, 'epoch': 0.14}
Step 82: {'loss': 9.0028, 'learning_rate': 9.70414201183432e-05, 'epoch': 0.15}
Step 83: {'loss': 9.7145, 'learning_rate': 9.822485207100593e-05, 'epoch': 0.15}
Step 84: {'loss': 8.2188, 'learning_rate': 9.940828402366865e-05, 'epoch': 0.15}
Step 85: {'loss': 9.5044, 'learning_rate': 0.00010059171597633136, 'epoch': 0.15}
Step 86: {'loss': 9.1374, 'learning_rate': 0.0001017751479289941, 'epoch': 0.15}
Step 87: {'loss': 8.4266, 'learning_rate': 0.0001029585798816568, 'epoch': 0.15}
Step 88: {'loss': 8.3173, 'learning_rate': 0.00010414201183431953, 'epoch': 0.16}
Step 89: {'loss': 9.6581, 'learning_rate': 0.00010532544378698226, 'epoch': 0.16}
Step 90: {'loss': 8.5045, 'learning_rate': 0.00010650887573964499, 'epoch': 0.16}
Step 91: {'loss': 8.7503, 'learning_rate': 0.0001076923076923077, 'epoch': 0.16}
Step 92: {'loss': 9.2135, 'learning_rate': 0.00010887573964497042, 'epoch': 0.16}
Step 93: {'loss': 9.1437, 'learning_rate': 0.00011005917159763315, 'epoch': 0.17}
Step 94: {'loss': 7.4783, 'learning_rate': 0.00011124260355029586, 'epoch': 0.17}
Step 95: {'loss': 8.1333, 'learning_rate': 0.00011242603550295858, 'epoch': 0.17}
Step 96: {'loss': 8.5343, 'learning_rate': 0.0001136094674556213, 'epoch': 0.17}
Step 97: {'loss': 7.8249, 'learning_rate': 0.00011479289940828404, 'epoch': 0.17}
Step 98: {'loss': 8.6755, 'learning_rate': 0.00011597633136094674, 'epoch': 0.17}
Step 99: {'loss': 8.7818, 'learning_rate': 0.00011715976331360947, 'epoch': 0.18}
Step 100: {'loss': 8.1929, 'learning_rate': 0.0001183431952662722, 'epoch': 0.18}
Step 101: {'loss': 7.9659, 'learning_rate': 0.00011952662721893493, 'epoch': 0.18}
Step 102: {'loss': 8.577, 'learning_rate': 0.00012071005917159764, 'epoch': 0.18}
Step 103: {'loss': 7.8046, 'learning_rate': 0.00012189349112426037, 'epoch': 0.18}
Step 104: {'loss': 8.6, 'learning_rate': 0.0001230769230769231, 'epoch': 0.18}
Step 105: {'loss': 8.7755, 'learning_rate': 0.0001242603550295858, 'epoch': 0.19}
Step 106: {'loss': 8.5305, 'learning_rate': 0.00012544378698224853, 'epoch': 0.19}
Step 107: {'loss': 8.7556, 'learning_rate': 0.00012662721893491125, 'epoch': 0.19}
Step 108: {'loss': 8.7508, 'learning_rate': 0.00012781065088757397, 'epoch': 0.19}
Step 109: {'loss': 7.4689, 'learning_rate': 0.00012899408284023668, 'epoch': 0.19}
Step 110: {'loss': 8.282, 'learning_rate': 0.0001301775147928994, 'epoch': 0.2}
Step 111: {'loss': 7.8209, 'learning_rate': 0.00013136094674556214, 'epoch': 0.2}
Step 112: {'loss': 8.6692, 'learning_rate': 0.00013254437869822486, 'epoch': 0.2}
Step 113: {'loss': 7.2113, 'learning_rate': 0.00013372781065088758, 'epoch': 0.2}
Step 114: {'loss': 7.668, 'learning_rate': 0.0001349112426035503, 'epoch': 0.2}
Step 115: {'loss': 7.896, 'learning_rate': 0.00013609467455621304, 'epoch': 0.2}
Step 116: {'loss': 8.4281, 'learning_rate': 0.00013727810650887573, 'epoch': 0.21}
Step 117: {'loss': 8.5329, 'learning_rate': 0.00013846153846153847, 'epoch': 0.21}
Step 118: {'loss': 7.3359, 'learning_rate': 0.0001396449704142012, 'epoch': 0.21}
Step 119: {'loss': 7.9012, 'learning_rate': 0.0001408284023668639, 'epoch': 0.21}
Step 120: {'loss': 8.9807, 'learning_rate': 0.00014201183431952663, 'epoch': 0.21}
Step 121: {'loss': 8.1042, 'learning_rate': 0.00014319526627218934, 'epoch': 0.22}
Step 122: {'loss': 8.0041, 'learning_rate': 0.0001443786982248521, 'epoch': 0.22}
Step 123: {'loss': 8.0813, 'learning_rate': 0.0001455621301775148, 'epoch': 0.22}
Step 124: {'loss': 9.4349, 'learning_rate': 0.00014674556213017752, 'epoch': 0.22}
Step 125: {'loss': 8.0612, 'learning_rate': 0.00014792899408284024, 'epoch': 0.22}
Step 126: {'loss': 7.4005, 'learning_rate': 0.00014911242603550298, 'epoch': 0.22}
Step 127: {'loss': 7.7007, 'learning_rate': 0.00015029585798816567, 'epoch': 0.23}
Step 128: {'loss': 8.0006, 'learning_rate': 0.00015147928994082842, 'epoch': 0.23}
Step 129: {'loss': 7.6653, 'learning_rate': 0.00015266272189349113, 'epoch': 0.23}
Step 130: {'loss': 8.1489, 'learning_rate': 0.00015384615384615385, 'epoch': 0.23}
Step 131: {'loss': 7.8575, 'learning_rate': 0.00015502958579881657, 'epoch': 0.23}
Step 132: {'loss': 7.7952, 'learning_rate': 0.00015621301775147929, 'epoch': 0.23}
Step 133: {'loss': 8.3348, 'learning_rate': 0.00015739644970414203, 'epoch': 0.24}
Step 134: {'loss': 8.3343, 'learning_rate': 0.00015857988165680475, 'epoch': 0.24}
Step 135: {'loss': 7.9683, 'learning_rate': 0.00015976331360946746, 'epoch': 0.24}
Step 136: {'loss': 7.3259, 'learning_rate': 0.00016094674556213018, 'epoch': 0.24}
Step 137: {'loss': 9.0608, 'learning_rate': 0.00016213017751479293, 'epoch': 0.24}
Step 138: {'loss': 7.4414, 'learning_rate': 0.00016331360946745562, 'epoch': 0.25}
Step 139: {'loss': 7.6484, 'learning_rate': 0.00016449704142011836, 'epoch': 0.25}
Step 140: {'loss': 8.5199, 'learning_rate': 0.00016568047337278108, 'epoch': 0.25}
Step 141: {'loss': 8.082, 'learning_rate': 0.0001668639053254438, 'epoch': 0.25}
Step 142: {'loss': 8.2951, 'learning_rate': 0.0001680473372781065, 'epoch': 0.25}
Step 143: {'loss': 7.4481, 'learning_rate': 0.00016923076923076923, 'epoch': 0.25}
Step 144: {'loss': 7.7827, 'learning_rate': 0.00017041420118343197, 'epoch': 0.26}
Step 145: {'loss': 8.1713, 'learning_rate': 0.0001715976331360947, 'epoch': 0.26}
Step 146: {'loss': 8.0058, 'learning_rate': 0.0001727810650887574, 'epoch': 0.26}
Step 147: {'loss': 8.0186, 'learning_rate': 0.00017396449704142012, 'epoch': 0.26}
Step 148: {'loss': 8.1687, 'learning_rate': 0.00017514792899408287, 'epoch': 0.26}
Step 149: {'loss': 7.8581, 'learning_rate': 0.00017633136094674556, 'epoch': 0.26}
Step 150: {'loss': 7.9233, 'learning_rate': 0.00017751479289940828, 'epoch': 0.27}
Step 151: {'loss': 7.2657, 'learning_rate': 0.00017869822485207102, 'epoch': 0.27}
Step 152: {'loss': 7.8614, 'learning_rate': 0.00017988165680473374, 'epoch': 0.27}
Step 153: {'loss': 7.9918, 'learning_rate': 0.00018106508875739645, 'epoch': 0.27}
Step 154: {'loss': 7.2611, 'learning_rate': 0.00018224852071005917, 'epoch': 0.27}
Step 155: {'loss': 8.176, 'learning_rate': 0.00018343195266272192, 'epoch': 0.28}
Step 156: {'loss': 7.0095, 'learning_rate': 0.00018461538461538463, 'epoch': 0.28}
Step 157: {'loss': 7.848, 'learning_rate': 0.00018579881656804735, 'epoch': 0.28}
Step 158: {'loss': 7.4671, 'learning_rate': 0.00018698224852071007, 'epoch': 0.28}
Step 159: {'loss': 7.3962, 'learning_rate': 0.00018816568047337278, 'epoch': 0.28}
Step 160: {'loss': 7.6175, 'learning_rate': 0.0001893491124260355, 'epoch': 0.28}
Step 161: {'loss': 7.1645, 'learning_rate': 0.00019053254437869822, 'epoch': 0.29}
Step 162: {'loss': 8.4666, 'learning_rate': 0.00019171597633136096, 'epoch': 0.29}
Step 163: {'loss': 8.4522, 'learning_rate': 0.00019289940828402368, 'epoch': 0.29}
Step 164: {'loss': 7.919, 'learning_rate': 0.0001940828402366864, 'epoch': 0.29}
Step 165: {'loss': 7.1403, 'learning_rate': 0.00019526627218934911, 'epoch': 0.29}
Step 166: {'loss': 8.3229, 'learning_rate': 0.00019644970414201186, 'epoch': 0.3}
Step 167: {'loss': 6.7177, 'learning_rate': 0.00019763313609467458, 'epoch': 0.3}
Step 168: {'loss': 7.0951, 'learning_rate': 0.0001988165680473373, 'epoch': 0.3}
Step 169: {'loss': 7.104, 'learning_rate': 0.0002, 'epoch': 0.3}
Step 170: {'loss': 7.9473, 'learning_rate': 0.00019999978556363687, 'epoch': 0.3}
Step 171: {'loss': 7.1586, 'learning_rate': 0.0001999991422554671, 'epoch': 0.3}
Step 172: {'loss': 7.9916, 'learning_rate': 0.00019999807007824974, 'epoch': 0.31}
Step 173: {'loss': 6.96, 'learning_rate': 0.00019999656903658296, 'epoch': 0.31}
Step 174: {'loss': 6.5821, 'learning_rate': 0.0001999946391369044, 'epoch': 0.31}
Step 175: {'loss': 7.3074, 'learning_rate': 0.00019999228038749083, 'epoch': 0.31}
Step 176: {'loss': 7.9589, 'learning_rate': 0.00019998949279845832, 'epoch': 0.31}
Step 177: {'loss': 7.4941, 'learning_rate': 0.00019998627638176202, 'epoch': 0.31}
Step 178: {'loss': 7.3509, 'learning_rate': 0.00019998263115119633, 'epoch': 0.32}
Step 179: {'loss': 7.3434, 'learning_rate': 0.00019997855712239462, 'epoch': 0.32}
Step 180: {'loss': 7.648, 'learning_rate': 0.00019997405431282928, 'epoch': 0.32}
Step 181: {'loss': 7.6672, 'learning_rate': 0.00019996912274181162, 'epoch': 0.32}
Step 182: {'loss': 7.749, 'learning_rate': 0.0001999637624304919, 'epoch': 0.32}
Step 183: {'loss': 7.1065, 'learning_rate': 0.00019995797340185888, 'epoch': 0.33}
Step 184: {'loss': 7.4988, 'learning_rate': 0.00019995175568074026, 'epoch': 0.33}
Step 185: {'loss': 6.6818, 'learning_rate': 0.00019994510929380205, 'epoch': 0.33}
Step 186: {'loss': 7.1385, 'learning_rate': 0.00019993803426954885, 'epoch': 0.33}
Step 187: {'loss': 7.1184, 'learning_rate': 0.00019993053063832347, 'epoch': 0.33}
Step 188: {'loss': 7.0803, 'learning_rate': 0.000199922598432307, 'epoch': 0.33}
Step 189: {'loss': 7.3987, 'learning_rate': 0.00019991423768551844, 'epoch': 0.34}
Step 190: {'loss': 7.3759, 'learning_rate': 0.0001999054484338148, 'epoch': 0.34}
Step 191: {'loss': 7.2967, 'learning_rate': 0.00019989623071489074, 'epoch': 0.34}
Step 192: {'loss': 7.0312, 'learning_rate': 0.0001998865845682786, 'epoch': 0.34}
Step 193: {'loss': 7.1146, 'learning_rate': 0.00019987651003534803, 'epoch': 0.34}
Step 194: {'loss': 6.2583, 'learning_rate': 0.00019986600715930596, 'epoch': 0.34}
Step 195: {'loss': 7.3602, 'learning_rate': 0.00019985507598519636, 'epoch': 0.35}
Step 196: {'loss': 7.3508, 'learning_rate': 0.00019984371655990007, 'epoch': 0.35}
Step 197: {'loss': 7.1587, 'learning_rate': 0.00019983192893213453, 'epoch': 0.35}
Step 198: {'loss': 7.3977, 'learning_rate': 0.0001998197131524537, 'epoch': 0.35}
Step 199: {'loss': 6.6187, 'learning_rate': 0.00019980706927324776, 'epoch': 0.35}
Step 200: {'loss': 6.4671, 'learning_rate': 0.00019979399734874274, 'epoch': 0.36}
Step 201: {'loss': 7.1834, 'learning_rate': 0.00019978049743500068, 'epoch': 0.36}
Step 202: {'loss': 7.3386, 'learning_rate': 0.00019976656958991894, 'epoch': 0.36}
Step 203: {'loss': 6.5018, 'learning_rate': 0.00019975221387323033, 'epoch': 0.36}
Step 204: {'loss': 7.2225, 'learning_rate': 0.00019973743034650254, 'epoch': 0.36}
Step 205: {'loss': 6.996, 'learning_rate': 0.00019972221907313813, 'epoch': 0.36}
Step 206: {'loss': 7.2448, 'learning_rate': 0.00019970658011837404, 'epoch': 0.37}
Step 207: {'loss': 7.0872, 'learning_rate': 0.00019969051354928156, 'epoch': 0.37}
Step 208: {'loss': 7.0581, 'learning_rate': 0.00019967401943476575, 'epoch': 0.37}
Step 209: {'loss': 7.6021, 'learning_rate': 0.00019965709784556545, 'epoch': 0.37}
Step 210: {'loss': 7.467, 'learning_rate': 0.00019963974885425266, 'epoch': 0.37}
Step 211: {'loss': 7.1469, 'learning_rate': 0.00019962197253523253, 'epoch': 0.38}
Step 212: {'loss': 7.5184, 'learning_rate': 0.00019960376896474279, 'epoch': 0.38}
Step 213: {'loss': 6.3914, 'learning_rate': 0.00019958513822085363, 'epoch': 0.38}
Step 214: {'loss': 6.5471, 'learning_rate': 0.00019956608038346722, 'epoch': 0.38}
Step 215: {'loss': 7.2493, 'learning_rate': 0.00019954659553431743, 'epoch': 0.38}
Step 216: {'loss': 6.694, 'learning_rate': 0.00019952668375696945, 'epoch': 0.38}
Step 217: {'loss': 6.2502, 'learning_rate': 0.00019950634513681944, 'epoch': 0.39}
Step 218: {'loss': 6.7186, 'learning_rate': 0.0001994855797610943, 'epoch': 0.39}
Step 219: {'loss': 6.2637, 'learning_rate': 0.00019946438771885095, 'epoch': 0.39}
Step 220: {'loss': 6.9723, 'learning_rate': 0.0001994427691009763, 'epoch': 0.39}
Step 221: {'loss': 6.9529, 'learning_rate': 0.00019942072400018675, 'epoch': 0.39}
Step 222: {'loss': 6.7944, 'learning_rate': 0.00019939825251102765, 'epoch': 0.39}
Step 223: {'loss': 5.9566, 'learning_rate': 0.0001993753547298732, 'epoch': 0.4}
Step 224: {'loss': 6.6539, 'learning_rate': 0.00019935203075492565, 'epoch': 0.4}
Step 225: {'loss': 6.8087, 'learning_rate': 0.0001993282806862152, 'epoch': 0.4}
Step 226: {'loss': 7.0233, 'learning_rate': 0.00019930410462559942, 'epoch': 0.4}
Step 227: {'loss': 7.0599, 'learning_rate': 0.00019927950267676278, 'epoch': 0.4}
Step 228: {'loss': 7.4043, 'learning_rate': 0.00019925447494521643, 'epoch': 0.41}
Step 229: {'loss': 6.6303, 'learning_rate': 0.00019922902153829742, 'epoch': 0.41}
Step 230: {'loss': 6.9552, 'learning_rate': 0.00019920314256516845, 'epoch': 0.41}
Step 231: {'loss': 6.9818, 'learning_rate': 0.00019917683813681746, 'epoch': 0.41}
Step 232: {'loss': 6.625, 'learning_rate': 0.0001991501083660569, 'epoch': 0.41}
Step 233: {'loss': 7.0308, 'learning_rate': 0.0001991229533675235, 'epoch': 0.41}
Step 234: {'loss': 6.8095, 'learning_rate': 0.0001990953732576776, 'epoch': 0.42}
Step 235: {'loss': 6.54, 'learning_rate': 0.0001990673681548028, 'epoch': 0.42}
Step 236: {'loss': 6.1655, 'learning_rate': 0.00019903893817900536, 'epoch': 0.42}
Step 237: {'loss': 6.6921, 'learning_rate': 0.00019901008345221368, 'epoch': 0.42}
Step 238: {'loss': 6.457, 'learning_rate': 0.00019898080409817782, 'epoch': 0.42}
Step 239: {'loss': 6.7666, 'learning_rate': 0.00019895110024246892, 'epoch': 0.42}
Step 240: {'loss': 6.815, 'learning_rate': 0.00019892097201247873, 'epoch': 0.43}
Step 241: {'loss': 6.1876, 'learning_rate': 0.00019889041953741903, 'epoch': 0.43}
Step 242: {'loss': 6.1993, 'learning_rate': 0.00019885944294832102, 'epoch': 0.43}
Step 243: {'loss': 6.7005, 'learning_rate': 0.00019882804237803488, 'epoch': 0.43}
Step 244: {'loss': 6.7211, 'learning_rate': 0.00019879621796122906, 'epoch': 0.43}
Step 245: {'loss': 6.9857, 'learning_rate': 0.0001987639698343898, 'epoch': 0.44}
Step 246: {'loss': 5.9906, 'learning_rate': 0.00019873129813582053, 'epoch': 0.44}
Step 247: {'loss': 6.2533, 'learning_rate': 0.00019869820300564127, 'epoch': 0.44}
Step 248: {'loss': 6.8626, 'learning_rate': 0.00019866468458578797, 'epoch': 0.44}
Step 249: {'loss': 6.3664, 'learning_rate': 0.00019863074302001207, 'epoch': 0.44}
Step 250: {'loss': 6.5827, 'learning_rate': 0.0001985963784538796, 'epoch': 0.44}
Step 251: {'loss': 6.5195, 'learning_rate': 0.00019856159103477086, 'epoch': 0.45}
Step 252: {'loss': 5.7229, 'learning_rate': 0.0001985263809118796, 'epoch': 0.45}
Step 253: {'loss': 6.0328, 'learning_rate': 0.0001984907482362124, 'epoch': 0.45}
Step 254: {'loss': 6.4312, 'learning_rate': 0.0001984546931605881, 'epoch': 0.45}
Step 255: {'loss': 6.0994, 'learning_rate': 0.00019841821583963713, 'epoch': 0.45}
Step 256: {'loss': 5.909, 'learning_rate': 0.00019838131642980073, 'epoch': 0.46}
Step 257: {'loss': 6.1679, 'learning_rate': 0.0001983439950893304, 'epoch': 0.46}
Step 258: {'loss': 6.0597, 'learning_rate': 0.00019830625197828723, 'epoch': 0.46}
Step 259: {'loss': 5.8634, 'learning_rate': 0.00019826808725854106, 'epoch': 0.46}
Step 260: {'loss': 6.105, 'learning_rate': 0.00019822950109377004, 'epoch': 0.46}
Step 261: {'loss': 6.0042, 'learning_rate': 0.0001981904936494597, 'epoch': 0.46}
Step 262: {'loss': 5.6725, 'learning_rate': 0.00019815106509290224, 'epoch': 0.47}
Step 263: {'loss': 5.9471, 'learning_rate': 0.00019811121559319607, 'epoch': 0.47}
Step 264: {'loss': 5.7607, 'learning_rate': 0.00019807094532124482, 'epoch': 0.47}
Step 265: {'loss': 6.0328, 'learning_rate': 0.00019803025444975667, 'epoch': 0.47}
Step 266: {'loss': 6.2172, 'learning_rate': 0.00019798914315324369, 'epoch': 0.47}
Step 267: {'loss': 5.7672, 'learning_rate': 0.00019794761160802103, 'epoch': 0.47}
Step 268: {'loss': 6.3709, 'learning_rate': 0.00019790565999220613, 'epoch': 0.48}
Step 269: {'loss': 5.8703, 'learning_rate': 0.00019786328848571806, 'epoch': 0.48}
Step 270: {'loss': 6.2142, 'learning_rate': 0.00019782049727027663, 'epoch': 0.48}
Step 271: {'loss': 6.148, 'learning_rate': 0.00019777728652940171, 'epoch': 0.48}
Step 272: {'loss': 6.0174, 'learning_rate': 0.00019773365644841238, 'epoch': 0.48}
Step 273: {'loss': 6.3632, 'learning_rate': 0.00019768960721442614, 'epoch': 0.49}
Step 274: {'loss': 6.35, 'learning_rate': 0.00019764513901635814, 'epoch': 0.49}
Step 275: {'loss': 6.1904, 'learning_rate': 0.00019760025204492037, 'epoch': 0.49}
Step 276: {'loss': 5.9402, 'learning_rate': 0.00019755494649262084, 'epoch': 0.49}
Step 277: {'loss': 6.0486, 'learning_rate': 0.00019750922255376262, 'epoch': 0.49}
Step 278: {'loss': 5.5751, 'learning_rate': 0.00019746308042444327, 'epoch': 0.49}
Step 279: {'loss': 6.122, 'learning_rate': 0.00019741652030255384, 'epoch': 0.5}
Step 280: {'loss': 4.9517, 'learning_rate': 0.00019736954238777792, 'epoch': 0.5}
Step 281: {'loss': 5.8748, 'learning_rate': 0.00019732214688159098, 'epoch': 0.5}
Step 282: {'loss': 6.2254, 'learning_rate': 0.00019727433398725947, 'epoch': 0.5}
Step 283: {'loss': 6.0933, 'learning_rate': 0.00019722610390983982, 'epoch': 0.5}
Step 284: {'loss': 4.7198, 'learning_rate': 0.00019717745685617768, 'epoch': 0.5}
Step 285: {'loss': 5.982, 'learning_rate': 0.000197128393034907, 'epoch': 0.51}
Step 286: {'loss': 5.2066, 'learning_rate': 0.00019707891265644908, 'epoch': 0.51}
Step 287: {'loss': 5.8858, 'learning_rate': 0.0001970290159330119, 'epoch': 0.51}
Step 288: {'loss': 5.7841, 'learning_rate': 0.00019697870307858875, 'epoch': 0.51}
Step 289: {'loss': 6.2115, 'learning_rate': 0.0001969279743089578, 'epoch': 0.51}
Step 290: {'loss': 5.9276, 'learning_rate': 0.00019687682984168093, 'epoch': 0.52}
Step 291: {'loss': 6.0226, 'learning_rate': 0.00019682526989610278, 'epoch': 0.52}
Step 292: {'loss': 5.7672, 'learning_rate': 0.0001967732946933499, 'epoch': 0.52}
Step 293: {'loss': 5.6741, 'learning_rate': 0.00019672090445632976, 'epoch': 0.52}
Step 294: {'loss': 5.6458, 'learning_rate': 0.00019666809940972982, 'epoch': 0.52}
Step 295: {'loss': 6.2771, 'learning_rate': 0.00019661487978001648, 'epoch': 0.52}
