Step 1: {'loss': 10.3044, 'learning_rate': 1.183431952662722e-06, 'epoch': 0.0}
Step 38: {'loss': 8.4353, 'learning_rate': 4.4970414201183434e-05, 'epoch': 0.07}
Step 39: {'loss': 8.9346, 'learning_rate': 4.615384615384616e-05, 'epoch': 0.07}
Step 40: {'loss': 10.5082, 'learning_rate': 4.7337278106508875e-05, 'epoch': 0.07}
Step 41: {'loss': 8.944, 'learning_rate': 4.85207100591716e-05, 'epoch': 0.07}
Step 42: {'loss': 9.9865, 'learning_rate': 4.970414201183432e-05, 'epoch': 0.07}
Step 43: {'loss': 8.732, 'learning_rate': 5.088757396449705e-05, 'epoch': 0.08}
Step 44: {'loss': 8.8566, 'learning_rate': 5.2071005917159764e-05, 'epoch': 0.08}
Step 45: {'loss': 9.1744, 'learning_rate': 5.3254437869822495e-05, 'epoch': 0.08}
Step 46: {'loss': 9.1521, 'learning_rate': 5.443786982248521e-05, 'epoch': 0.08}
Step 47: {'loss': 10.1986, 'learning_rate': 5.562130177514793e-05, 'epoch': 0.08}
Step 48: {'loss': 8.5871, 'learning_rate': 5.680473372781065e-05, 'epoch': 0.09}
Step 49: {'loss': 9.0059, 'learning_rate': 5.798816568047337e-05, 'epoch': 0.09}
Step 50: {'loss': 10.0001, 'learning_rate': 5.91715976331361e-05, 'epoch': 0.09}
Step 51: {'loss': 9.3429, 'learning_rate': 6.035502958579882e-05, 'epoch': 0.09}
Step 52: {'loss': 8.8366, 'learning_rate': 6.153846153846155e-05, 'epoch': 0.09}
Step 53: {'loss': 9.1669, 'learning_rate': 6.272189349112427e-05, 'epoch': 0.09}
Step 54: {'loss': 9.3985, 'learning_rate': 6.390532544378698e-05, 'epoch': 0.1}
Step 55: {'loss': 8.3779, 'learning_rate': 6.50887573964497e-05, 'epoch': 0.1}
Step 56: {'loss': 9.3788, 'learning_rate': 6.627218934911243e-05, 'epoch': 0.1}
Step 57: {'loss': 9.9066, 'learning_rate': 6.745562130177515e-05, 'epoch': 0.1}
Step 58: {'loss': 8.7615, 'learning_rate': 6.863905325443787e-05, 'epoch': 0.1}
Step 59: {'loss': 8.8793, 'learning_rate': 6.98224852071006e-05, 'epoch': 0.1}
Step 60: {'loss': 8.7555, 'learning_rate': 7.100591715976331e-05, 'epoch': 0.11}
Step 61: {'loss': 9.6185, 'learning_rate': 7.218934911242604e-05, 'epoch': 0.11}
Step 62: {'loss': 9.5037, 'learning_rate': 7.337278106508876e-05, 'epoch': 0.11}
Step 63: {'loss': 8.7977, 'learning_rate': 7.455621301775149e-05, 'epoch': 0.11}
Step 64: {'loss': 8.2634, 'learning_rate': 7.573964497041421e-05, 'epoch': 0.11}
Step 65: {'loss': 10.0659, 'learning_rate': 7.692307692307693e-05, 'epoch': 0.12}
Step 66: {'loss': 8.5575, 'learning_rate': 7.810650887573964e-05, 'epoch': 0.12}
Step 67: {'loss': 8.5601, 'learning_rate': 7.928994082840237e-05, 'epoch': 0.12}
Step 68: {'loss': 9.0293, 'learning_rate': 8.047337278106509e-05, 'epoch': 0.12}
Step 69: {'loss': 9.1044, 'learning_rate': 8.165680473372781e-05, 'epoch': 0.12}
Step 70: {'loss': 9.1306, 'learning_rate': 8.284023668639054e-05, 'epoch': 0.12}
Step 71: {'loss': 8.6829, 'learning_rate': 8.402366863905326e-05, 'epoch': 0.13}
Step 72: {'loss': 8.9821, 'learning_rate': 8.520710059171599e-05, 'epoch': 0.13}
Step 73: {'loss': 7.98, 'learning_rate': 8.63905325443787e-05, 'epoch': 0.13}
Step 74: {'loss': 9.3073, 'learning_rate': 8.757396449704143e-05, 'epoch': 0.13}
Step 75: {'loss': 10.0822, 'learning_rate': 8.875739644970414e-05, 'epoch': 0.13}
Step 76: {'loss': 9.1847, 'learning_rate': 8.994082840236687e-05, 'epoch': 0.14}
Step 77: {'loss': 9.2143, 'learning_rate': 9.112426035502959e-05, 'epoch': 0.14}
Step 78: {'loss': 8.4871, 'learning_rate': 9.230769230769232e-05, 'epoch': 0.14}
Step 79: {'loss': 9.246, 'learning_rate': 9.349112426035503e-05, 'epoch': 0.14}
Step 80: {'loss': 8.6084, 'learning_rate': 9.467455621301775e-05, 'epoch': 0.14}
Step 81: {'loss': 8.4185, 'learning_rate': 9.585798816568048e-05, 'epoch': 0.14}
Step 82: {'loss': 8.821, 'learning_rate': 9.70414201183432e-05, 'epoch': 0.15}
Step 83: {'loss': 7.8744, 'learning_rate': 9.822485207100593e-05, 'epoch': 0.15}
Step 84: {'loss': 8.5588, 'learning_rate': 9.940828402366865e-05, 'epoch': 0.15}
Step 85: {'loss': 8.2513, 'learning_rate': 0.00010059171597633136, 'epoch': 0.15}
Step 86: {'loss': 7.0557, 'learning_rate': 0.0001017751479289941, 'epoch': 0.15}
Step 87: {'loss': 9.4132, 'learning_rate': 0.0001029585798816568, 'epoch': 0.15}
Step 88: {'loss': 8.3421, 'learning_rate': 0.00010414201183431953, 'epoch': 0.16}
Step 89: {'loss': 8.3277, 'learning_rate': 0.00010532544378698226, 'epoch': 0.16}
Step 90: {'loss': 8.2719, 'learning_rate': 0.00010650887573964499, 'epoch': 0.16}
Step 91: {'loss': 8.4431, 'learning_rate': 0.0001076923076923077, 'epoch': 0.16}
Step 92: {'loss': 7.7377, 'learning_rate': 0.00010887573964497042, 'epoch': 0.16}
Step 93: {'loss': 8.2941, 'learning_rate': 0.00011005917159763315, 'epoch': 0.17}
Step 94: {'loss': 8.484, 'learning_rate': 0.00011124260355029586, 'epoch': 0.17}
Step 95: {'loss': 7.527, 'learning_rate': 0.00011242603550295858, 'epoch': 0.17}
Step 96: {'loss': 8.4748, 'learning_rate': 0.0001136094674556213, 'epoch': 0.17}
Step 97: {'loss': 9.1666, 'learning_rate': 0.00011479289940828404, 'epoch': 0.17}
Step 98: {'loss': 8.9736, 'learning_rate': 0.00011597633136094674, 'epoch': 0.17}
Step 99: {'loss': 7.9255, 'learning_rate': 0.00011715976331360947, 'epoch': 0.18}
Step 100: {'loss': 9.7185, 'learning_rate': 0.0001183431952662722, 'epoch': 0.18}
Step 101: {'loss': 8.5687, 'learning_rate': 0.00011952662721893493, 'epoch': 0.18}
Step 102: {'loss': 9.3998, 'learning_rate': 0.00012071005917159764, 'epoch': 0.18}
Step 103: {'loss': 8.7318, 'learning_rate': 0.00012189349112426037, 'epoch': 0.18}
Step 104: {'loss': 8.0571, 'learning_rate': 0.0001230769230769231, 'epoch': 0.18}
Step 105: {'loss': 7.8614, 'learning_rate': 0.0001242603550295858, 'epoch': 0.19}
Step 106: {'loss': 8.5538, 'learning_rate': 0.00012544378698224853, 'epoch': 0.19}
Step 107: {'loss': 8.2126, 'learning_rate': 0.00012662721893491125, 'epoch': 0.19}
Step 108: {'loss': 9.1467, 'learning_rate': 0.00012781065088757397, 'epoch': 0.19}
Step 109: {'loss': 7.1385, 'learning_rate': 0.00012899408284023668, 'epoch': 0.19}
Step 110: {'loss': 8.2389, 'learning_rate': 0.0001301775147928994, 'epoch': 0.2}
Step 111: {'loss': 7.926, 'learning_rate': 0.00013136094674556214, 'epoch': 0.2}
Step 112: {'loss': 8.217, 'learning_rate': 0.00013254437869822486, 'epoch': 0.2}
Step 113: {'loss': 8.6718, 'learning_rate': 0.00013372781065088758, 'epoch': 0.2}
Step 114: {'loss': 8.2606, 'learning_rate': 0.0001349112426035503, 'epoch': 0.2}
Step 115: {'loss': 7.6511, 'learning_rate': 0.00013609467455621304, 'epoch': 0.2}
Step 116: {'loss': 8.2626, 'learning_rate': 0.00013727810650887573, 'epoch': 0.21}
Step 117: {'loss': 8.3336, 'learning_rate': 0.00013846153846153847, 'epoch': 0.21}
Step 118: {'loss': 7.9296, 'learning_rate': 0.0001396449704142012, 'epoch': 0.21}
Step 119: {'loss': 7.9761, 'learning_rate': 0.0001408284023668639, 'epoch': 0.21}
Step 120: {'loss': 7.211, 'learning_rate': 0.00014201183431952663, 'epoch': 0.21}
Step 121: {'loss': 8.3596, 'learning_rate': 0.00014319526627218934, 'epoch': 0.22}
Step 122: {'loss': 8.447, 'learning_rate': 0.0001443786982248521, 'epoch': 0.22}
Step 123: {'loss': 9.5917, 'learning_rate': 0.0001455621301775148, 'epoch': 0.22}
Step 124: {'loss': 7.568, 'learning_rate': 0.00014674556213017752, 'epoch': 0.22}
Step 125: {'loss': 8.7211, 'learning_rate': 0.00014792899408284024, 'epoch': 0.22}
Step 126: {'loss': 8.1539, 'learning_rate': 0.00014911242603550298, 'epoch': 0.22}
Step 127: {'loss': 8.953, 'learning_rate': 0.00015029585798816567, 'epoch': 0.23}
Step 128: {'loss': 7.7419, 'learning_rate': 0.00015147928994082842, 'epoch': 0.23}
Step 129: {'loss': 7.4271, 'learning_rate': 0.00015266272189349113, 'epoch': 0.23}
Step 130: {'loss': 8.1009, 'learning_rate': 0.00015384615384615385, 'epoch': 0.23}
Step 131: {'loss': 7.7193, 'learning_rate': 0.00015502958579881657, 'epoch': 0.23}
Step 132: {'loss': 7.6923, 'learning_rate': 0.00015621301775147929, 'epoch': 0.23}
Step 133: {'loss': 7.7429, 'learning_rate': 0.00015739644970414203, 'epoch': 0.24}
Step 134: {'loss': 7.7375, 'learning_rate': 0.00015857988165680475, 'epoch': 0.24}
Step 135: {'loss': 7.9647, 'learning_rate': 0.00015976331360946746, 'epoch': 0.24}
Step 136: {'loss': 7.8107, 'learning_rate': 0.00016094674556213018, 'epoch': 0.24}
Step 137: {'loss': 8.7501, 'learning_rate': 0.00016213017751479293, 'epoch': 0.24}
Step 138: {'loss': 8.1103, 'learning_rate': 0.00016331360946745562, 'epoch': 0.25}
Step 139: {'loss': 7.544, 'learning_rate': 0.00016449704142011836, 'epoch': 0.25}
Step 140: {'loss': 8.103, 'learning_rate': 0.00016568047337278108, 'epoch': 0.25}
Step 141: {'loss': 7.5597, 'learning_rate': 0.0001668639053254438, 'epoch': 0.25}
Step 142: {'loss': 8.4272, 'learning_rate': 0.0001680473372781065, 'epoch': 0.25}
Step 143: {'loss': 7.4439, 'learning_rate': 0.00016923076923076923, 'epoch': 0.25}
Step 144: {'loss': 8.2574, 'learning_rate': 0.00017041420118343197, 'epoch': 0.26}
Step 145: {'loss': 7.8931, 'learning_rate': 0.0001715976331360947, 'epoch': 0.26}
Step 146: {'loss': 7.6615, 'learning_rate': 0.0001727810650887574, 'epoch': 0.26}
Step 147: {'loss': 7.5278, 'learning_rate': 0.00017396449704142012, 'epoch': 0.26}
Step 148: {'loss': 8.1971, 'learning_rate': 0.00017514792899408287, 'epoch': 0.26}
Step 149: {'loss': 8.2517, 'learning_rate': 0.00017633136094674556, 'epoch': 0.26}
Step 150: {'loss': 8.6253, 'learning_rate': 0.00017751479289940828, 'epoch': 0.27}
Step 151: {'loss': 8.5632, 'learning_rate': 0.00017869822485207102, 'epoch': 0.27}
Step 152: {'loss': 7.3956, 'learning_rate': 0.00017988165680473374, 'epoch': 0.27}
Step 153: {'loss': 8.3261, 'learning_rate': 0.00018106508875739645, 'epoch': 0.27}
Step 154: {'loss': 7.3056, 'learning_rate': 0.00018224852071005917, 'epoch': 0.27}
Step 155: {'loss': 7.0735, 'learning_rate': 0.00018343195266272192, 'epoch': 0.28}
Step 156: {'loss': 7.348, 'learning_rate': 0.00018461538461538463, 'epoch': 0.28}
Step 157: {'loss': 8.2926, 'learning_rate': 0.00018579881656804735, 'epoch': 0.28}
Step 158: {'loss': 7.9198, 'learning_rate': 0.00018698224852071007, 'epoch': 0.28}
Step 159: {'loss': 7.111, 'learning_rate': 0.00018816568047337278, 'epoch': 0.28}
Step 160: {'loss': 7.7558, 'learning_rate': 0.0001893491124260355, 'epoch': 0.28}
Step 161: {'loss': 7.585, 'learning_rate': 0.00019053254437869822, 'epoch': 0.29}
Step 162: {'loss': 8.3306, 'learning_rate': 0.00019171597633136096, 'epoch': 0.29}
Step 163: {'loss': 7.3514, 'learning_rate': 0.00019289940828402368, 'epoch': 0.29}
Step 164: {'loss': 7.8641, 'learning_rate': 0.0001940828402366864, 'epoch': 0.29}
Step 165: {'loss': 7.2408, 'learning_rate': 0.00019526627218934911, 'epoch': 0.29}
Step 166: {'loss': 7.5609, 'learning_rate': 0.00019644970414201186, 'epoch': 0.3}
Step 167: {'loss': 8.2854, 'learning_rate': 0.00019763313609467458, 'epoch': 0.3}
Step 168: {'loss': 7.7694, 'learning_rate': 0.0001988165680473373, 'epoch': 0.3}
Step 169: {'loss': 7.036, 'learning_rate': 0.0002, 'epoch': 0.3}
Step 170: {'loss': 7.8698, 'learning_rate': 0.00019999978556363687, 'epoch': 0.3}
Step 171: {'loss': 7.2939, 'learning_rate': 0.0001999991422554671, 'epoch': 0.3}
Step 172: {'loss': 6.8174, 'learning_rate': 0.00019999807007824974, 'epoch': 0.31}
Step 173: {'loss': 7.4486, 'learning_rate': 0.00019999656903658296, 'epoch': 0.31}
Step 174: {'loss': 7.6415, 'learning_rate': 0.0001999946391369044, 'epoch': 0.31}
Step 175: {'loss': 7.7893, 'learning_rate': 0.00019999228038749083, 'epoch': 0.31}
Step 176: {'loss': 7.1953, 'learning_rate': 0.00019998949279845832, 'epoch': 0.31}
Step 177: {'loss': 7.0171, 'learning_rate': 0.00019998627638176202, 'epoch': 0.31}
Step 178: {'loss': 7.3541, 'learning_rate': 0.00019998263115119633, 'epoch': 0.32}
Step 179: {'loss': 6.9537, 'learning_rate': 0.00019997855712239462, 'epoch': 0.32}
Step 180: {'loss': 7.8531, 'learning_rate': 0.00019997405431282928, 'epoch': 0.32}
Step 181: {'loss': 7.0205, 'learning_rate': 0.00019996912274181162, 'epoch': 0.32}
Step 182: {'loss': 7.8979, 'learning_rate': 0.0001999637624304919, 'epoch': 0.32}
Step 183: {'loss': 7.7246, 'learning_rate': 0.00019995797340185888, 'epoch': 0.33}
Step 184: {'loss': 7.4498, 'learning_rate': 0.00019995175568074026, 'epoch': 0.33}
Step 185: {'loss': 7.2172, 'learning_rate': 0.00019994510929380205, 'epoch': 0.33}
Step 186: {'loss': 6.5552, 'learning_rate': 0.00019993803426954885, 'epoch': 0.33}
Step 187: {'loss': 7.3222, 'learning_rate': 0.00019993053063832347, 'epoch': 0.33}
Step 188: {'loss': 7.1322, 'learning_rate': 0.000199922598432307, 'epoch': 0.33}
Step 189: {'loss': 7.719, 'learning_rate': 0.00019991423768551844, 'epoch': 0.34}
Step 190: {'loss': 7.6139, 'learning_rate': 0.0001999054484338148, 'epoch': 0.34}
Step 191: {'loss': 6.3957, 'learning_rate': 0.00019989623071489074, 'epoch': 0.34}
Step 192: {'loss': 6.8611, 'learning_rate': 0.0001998865845682786, 'epoch': 0.34}
Step 193: {'loss': 7.3963, 'learning_rate': 0.00019987651003534803, 'epoch': 0.34}
Step 194: {'loss': 6.9997, 'learning_rate': 0.00019986600715930596, 'epoch': 0.34}
Step 195: {'loss': 7.1815, 'learning_rate': 0.00019985507598519636, 'epoch': 0.35}
Step 196: {'loss': 7.9307, 'learning_rate': 0.00019984371655990007, 'epoch': 0.35}
Step 197: {'loss': 7.6261, 'learning_rate': 0.00019983192893213453, 'epoch': 0.35}
Step 198: {'loss': 7.0992, 'learning_rate': 0.0001998197131524537, 'epoch': 0.35}
Step 199: {'loss': 7.3424, 'learning_rate': 0.00019980706927324776, 'epoch': 0.35}
Step 200: {'loss': 6.8171, 'learning_rate': 0.00019979399734874274, 'epoch': 0.36}
Step 201: {'loss': 6.61, 'learning_rate': 0.00019978049743500068, 'epoch': 0.36}
Step 202: {'loss': 7.5795, 'learning_rate': 0.00019976656958991894, 'epoch': 0.36}
Step 203: {'loss': 6.7527, 'learning_rate': 0.00019975221387323033, 'epoch': 0.36}
Step 204: {'loss': 7.2139, 'learning_rate': 0.00019973743034650254, 'epoch': 0.36}
Step 205: {'loss': 6.7091, 'learning_rate': 0.00019972221907313813, 'epoch': 0.36}
Step 206: {'loss': 7.5821, 'learning_rate': 0.00019970658011837404, 'epoch': 0.37}
Step 207: {'loss': 7.2943, 'learning_rate': 0.00019969051354928156, 'epoch': 0.37}
Step 208: {'loss': 6.4873, 'learning_rate': 0.00019967401943476575, 'epoch': 0.37}
Step 209: {'loss': 6.9196, 'learning_rate': 0.00019965709784556545, 'epoch': 0.37}
Step 210: {'loss': 7.3611, 'learning_rate': 0.00019963974885425266, 'epoch': 0.37}
Step 211: {'loss': 7.2698, 'learning_rate': 0.00019962197253523253, 'epoch': 0.38}
Step 212: {'loss': 6.8229, 'learning_rate': 0.00019960376896474279, 'epoch': 0.38}
Step 213: {'loss': 7.2052, 'learning_rate': 0.00019958513822085363, 'epoch': 0.38}
Step 214: {'loss': 6.7817, 'learning_rate': 0.00019956608038346722, 'epoch': 0.38}
Step 215: {'loss': 6.5575, 'learning_rate': 0.00019954659553431743, 'epoch': 0.38}
Step 216: {'loss': 6.1756, 'learning_rate': 0.00019952668375696945, 'epoch': 0.38}
Step 217: {'loss': 7.0215, 'learning_rate': 0.00019950634513681944, 'epoch': 0.39}
Step 218: {'loss': 7.2178, 'learning_rate': 0.0001994855797610943, 'epoch': 0.39}
Step 219: {'loss': 5.9187, 'learning_rate': 0.00019946438771885095, 'epoch': 0.39}
Step 220: {'loss': 6.5899, 'learning_rate': 0.0001994427691009763, 'epoch': 0.39}
Step 221: {'loss': 6.8246, 'learning_rate': 0.00019942072400018675, 'epoch': 0.39}
Step 222: {'loss': 6.7759, 'learning_rate': 0.00019939825251102765, 'epoch': 0.39}
Step 223: {'loss': 7.0496, 'learning_rate': 0.0001993753547298732, 'epoch': 0.4}
Step 224: {'loss': 6.3737, 'learning_rate': 0.00019935203075492565, 'epoch': 0.4}
Step 225: {'loss': 6.2425, 'learning_rate': 0.0001993282806862152, 'epoch': 0.4}
Step 226: {'loss': 6.8949, 'learning_rate': 0.00019930410462559942, 'epoch': 0.4}
Step 227: {'loss': 6.6555, 'learning_rate': 0.00019927950267676278, 'epoch': 0.4}
Step 228: {'loss': 7.3547, 'learning_rate': 0.00019925447494521643, 'epoch': 0.41}
Step 229: {'loss': 6.4949, 'learning_rate': 0.00019922902153829742, 'epoch': 0.41}
Step 230: {'loss': 6.0095, 'learning_rate': 0.00019920314256516845, 'epoch': 0.41}
Step 231: {'loss': 6.1983, 'learning_rate': 0.00019917683813681746, 'epoch': 0.41}
Step 232: {'loss': 6.4792, 'learning_rate': 0.0001991501083660569, 'epoch': 0.41}
Step 233: {'loss': 6.0857, 'learning_rate': 0.0001991229533675235, 'epoch': 0.41}
Step 234: {'loss': 5.9806, 'learning_rate': 0.0001990953732576776, 'epoch': 0.42}
Step 235: {'loss': 6.199, 'learning_rate': 0.0001990673681548028, 'epoch': 0.42}
Step 236: {'loss': 6.3524, 'learning_rate': 0.00019903893817900536, 'epoch': 0.42}
Step 237: {'loss': 6.2199, 'learning_rate': 0.00019901008345221368, 'epoch': 0.42}
Step 238: {'loss': 6.7644, 'learning_rate': 0.00019898080409817782, 'epoch': 0.42}
Step 239: {'loss': 6.9553, 'learning_rate': 0.00019895110024246892, 'epoch': 0.42}
Step 240: {'loss': 6.3816, 'learning_rate': 0.00019892097201247873, 'epoch': 0.43}
Step 241: {'loss': 5.8287, 'learning_rate': 0.00019889041953741903, 'epoch': 0.43}
Step 242: {'loss': 5.911, 'learning_rate': 0.00019885944294832102, 'epoch': 0.43}
Step 243: {'loss': 7.0144, 'learning_rate': 0.00019882804237803488, 'epoch': 0.43}
Step 244: {'loss': 6.5267, 'learning_rate': 0.00019879621796122906, 'epoch': 0.43}
Step 245: {'loss': 6.5553, 'learning_rate': 0.0001987639698343898, 'epoch': 0.44}
Step 246: {'loss': 6.0236, 'learning_rate': 0.00019873129813582053, 'epoch': 0.44}
Step 247: {'loss': 6.189, 'learning_rate': 0.00019869820300564127, 'epoch': 0.44}
Step 248: {'loss': 6.5136, 'learning_rate': 0.00019866468458578797, 'epoch': 0.44}
Step 249: {'loss': 6.4325, 'learning_rate': 0.00019863074302001207, 'epoch': 0.44}
Step 250: {'loss': 6.2855, 'learning_rate': 0.0001985963784538796, 'epoch': 0.44}
Step 251: {'loss': 5.8573, 'learning_rate': 0.00019856159103477086, 'epoch': 0.45}
Step 252: {'loss': 7.0138, 'learning_rate': 0.0001985263809118796, 'epoch': 0.45}
Step 253: {'loss': 5.9065, 'learning_rate': 0.0001984907482362124, 'epoch': 0.45}
Step 254: {'loss': 5.8818, 'learning_rate': 0.0001984546931605881, 'epoch': 0.45}
Step 255: {'loss': 6.1298, 'learning_rate': 0.00019841821583963713, 'epoch': 0.45}
Step 256: {'loss': 6.2272, 'learning_rate': 0.00019838131642980073, 'epoch': 0.46}
Step 257: {'loss': 5.7804, 'learning_rate': 0.0001983439950893304, 'epoch': 0.46}
Step 258: {'loss': 6.2226, 'learning_rate': 0.00019830625197828723, 'epoch': 0.46}
Step 259: {'loss': 5.801, 'learning_rate': 0.00019826808725854106, 'epoch': 0.46}
Step 260: {'loss': 5.9586, 'learning_rate': 0.00019822950109377004, 'epoch': 0.46}
Step 261: {'loss': 6.1659, 'learning_rate': 0.0001981904936494597, 'epoch': 0.46}
Step 262: {'loss': 6.7495, 'learning_rate': 0.00019815106509290224, 'epoch': 0.47}
Step 263: {'loss': 5.9614, 'learning_rate': 0.00019811121559319607, 'epoch': 0.47}
Step 264: {'loss': 6.0915, 'learning_rate': 0.00019807094532124482, 'epoch': 0.47}
Step 265: {'loss': 6.2082, 'learning_rate': 0.00019803025444975667, 'epoch': 0.47}
Step 266: {'loss': 6.4302, 'learning_rate': 0.00019798914315324369, 'epoch': 0.47}
Step 267: {'loss': 6.3448, 'learning_rate': 0.00019794761160802103, 'epoch': 0.47}
Step 268: {'loss': 5.791, 'learning_rate': 0.00019790565999220613, 'epoch': 0.48}
Step 269: {'loss': 5.677, 'learning_rate': 0.00019786328848571806, 'epoch': 0.48}
Step 270: {'loss': 6.0089, 'learning_rate': 0.00019782049727027663, 'epoch': 0.48}
Step 271: {'loss': 6.1804, 'learning_rate': 0.00019777728652940171, 'epoch': 0.48}
Step 272: {'loss': 6.1865, 'learning_rate': 0.00019773365644841238, 'epoch': 0.48}
Step 273: {'loss': 5.8275, 'learning_rate': 0.00019768960721442614, 'epoch': 0.49}
Step 274: {'loss': 5.4942, 'learning_rate': 0.00019764513901635814, 'epoch': 0.49}
Step 275: {'loss': 6.2477, 'learning_rate': 0.00019760025204492037, 'epoch': 0.49}
Step 276: {'loss': 6.1895, 'learning_rate': 0.00019755494649262084, 'epoch': 0.49}
Step 277: {'loss': 5.649, 'learning_rate': 0.00019750922255376262, 'epoch': 0.49}
Step 278: {'loss': 6.3161, 'learning_rate': 0.00019746308042444327, 'epoch': 0.49}
Step 279: {'loss': 5.8545, 'learning_rate': 0.00019741652030255384, 'epoch': 0.5}
Step 280: {'loss': 5.845, 'learning_rate': 0.00019736954238777792, 'epoch': 0.5}
Step 281: {'loss': 5.8219, 'learning_rate': 0.00019732214688159098, 'epoch': 0.5}
Step 282: {'loss': 6.0313, 'learning_rate': 0.00019727433398725947, 'epoch': 0.5}
Step 283: {'loss': 5.9196, 'learning_rate': 0.00019722610390983982, 'epoch': 0.5}
Step 284: {'loss': 5.3972, 'learning_rate': 0.00019717745685617768, 'epoch': 0.5}
Step 285: {'loss': 5.6595, 'learning_rate': 0.000197128393034907, 'epoch': 0.51}
Step 286: {'loss': 6.1013, 'learning_rate': 0.00019707891265644908, 'epoch': 0.51}
Step 287: {'loss': 5.7811, 'learning_rate': 0.0001970290159330119, 'epoch': 0.51}
Step 288: {'loss': 5.5285, 'learning_rate': 0.00019697870307858875, 'epoch': 0.51}
Step 289: {'loss': 6.1667, 'learning_rate': 0.0001969279743089578, 'epoch': 0.51}
Step 290: {'loss': 6.0872, 'learning_rate': 0.00019687682984168093, 'epoch': 0.52}
Step 291: {'loss': 5.8135, 'learning_rate': 0.00019682526989610278, 'epoch': 0.52}
Step 292: {'loss': 5.947, 'learning_rate': 0.0001967732946933499, 'epoch': 0.52}
Step 293: {'loss': 4.9507, 'learning_rate': 0.00019672090445632976, 'epoch': 0.52}
Step 294: {'loss': 5.363, 'learning_rate': 0.00019666809940972982, 'epoch': 0.52}
Step 295: {'loss': 5.8646, 'learning_rate': 0.00019661487978001648, 'epoch': 0.52}
