Step 1: {'loss': 16.3228, 'learning_rate': 4.761904761904762e-05, 'epoch': 0.01}
Step 45: {'loss': 3.5387, 'learning_rate': 0.001999689182000816, 'epoch': 0.32}
Step 46: {'loss': 3.8982, 'learning_rate': 0.001999447456932676, 'epoch': 0.33}
Step 47: {'loss': 3.6694, 'learning_rate': 0.0019991366961835642, 'epoch': 0.33}
Step 48: {'loss': 3.4269, 'learning_rate': 0.0019987569212189223, 'epoch': 0.34}
Step 49: {'loss': 3.702, 'learning_rate': 0.0019983081582712683, 'epoch': 0.35}
Step 50: {'loss': 3.4669, 'learning_rate': 0.001997790438338385, 'epoch': 0.36}
Step 51: {'loss': 3.4416, 'learning_rate': 0.00199720379718118, 'epoch': 0.36}
Step 52: {'loss': 3.3411, 'learning_rate': 0.0019965482753212154, 'epoch': 0.37}
Step 53: {'loss': 3.3678, 'learning_rate': 0.0019958239180379077, 'epoch': 0.38}
Step 54: {'loss': 3.5072, 'learning_rate': 0.0019950307753654017, 'epoch': 0.38}
Step 55: {'loss': 3.2908, 'learning_rate': 0.001994168902089112, 'epoch': 0.39}
Step 56: {'loss': 3.0702, 'learning_rate': 0.001993238357741943, 'epoch': 0.4}
Step 57: {'loss': 3.1442, 'learning_rate': 0.001992239206600172, 'epoch': 0.41}
Step 58: {'loss': 2.9801, 'learning_rate': 0.001991171517679013, 'epoch': 0.41}
Step 59: {'loss': 3.3657, 'learning_rate': 0.0019900353647278463, 'epoch': 0.42}
Step 60: {'loss': 2.8932, 'learning_rate': 0.0019888308262251283, 'epoch': 0.43}
Step 61: {'loss': 3.1504, 'learning_rate': 0.0019875579853729673, 'epoch': 0.43}
Step 62: {'loss': 3.6114, 'learning_rate': 0.0019862169300913783, 'epoch': 0.44}
Step 63: {'loss': 3.7023, 'learning_rate': 0.001984807753012208, 'epoch': 0.45}
Step 64: {'loss': 3.4016, 'learning_rate': 0.0019833305514727396, 'epoch': 0.46}
Step 65: {'loss': 3.3824, 'learning_rate': 0.001981785427508966, 'epoch': 0.46}
Step 66: {'loss': 3.39, 'learning_rate': 0.0019801724878485438, 'epoch': 0.47}
Step 67: {'loss': 3.1752, 'learning_rate': 0.0019784918439034213, 'epoch': 0.48}
Step 68: {'loss': 3.3743, 'learning_rate': 0.0019767436117621414, 'epoch': 0.48}
Step 69: {'loss': 3.4066, 'learning_rate': 0.0019749279121818236, 'epoch': 0.49}
Step 70: {'loss': 3.6814, 'learning_rate': 0.0019730448705798237, 'epoch': 0.5}
Step 71: {'loss': 3.0887, 'learning_rate': 0.00197109461702507, 'epoch': 0.5}
Step 72: {'loss': 3.1917, 'learning_rate': 0.001969077286229078, 'epoch': 0.51}
Step 73: {'loss': 3.5017, 'learning_rate': 0.0019669930175366473, 'epoch': 0.52}
Step 74: {'loss': 3.3948, 'learning_rate': 0.001964841954916235, 'epoch': 0.53}
Step 75: {'loss': 3.3641, 'learning_rate': 0.001962624246950012, 'epoch': 0.53}
Step 76: {'loss': 3.3038, 'learning_rate': 0.0019603400468235998, 'epoch': 0.54}
Step 77: {'loss': 3.1865, 'learning_rate': 0.001957989512315489, 'epoch': 0.55}
Step 78: {'loss': 3.5139, 'learning_rate': 0.001955572805786141, 'epoch': 0.55}
Step 79: {'loss': 3.4682, 'learning_rate': 0.0019530900941667731, 'epoch': 0.56}
Step 80: {'loss': 3.0618, 'learning_rate': 0.0019505415489478291, 'epoch': 0.57}
Step 81: {'loss': 3.5313, 'learning_rate': 0.0019479273461671318, 'epoch': 0.58}
Step 82: {'loss': 3.7688, 'learning_rate': 0.0019452476663977248, 'epoch': 0.58}
Step 83: {'loss': 3.4349, 'learning_rate': 0.0019425026947353992, 'epoch': 0.59}
Step 84: {'loss': 3.3368, 'learning_rate': 0.0019396926207859084, 'epoch': 0.6}
Step 85: {'loss': 3.1807, 'learning_rate': 0.001936817638651871, 'epoch': 0.6}
Step 86: {'loss': 3.1378, 'learning_rate': 0.0019338779469193637, 'epoch': 0.61}
Step 87: {'loss': 3.4675, 'learning_rate': 0.0019308737486442042, 'epoch': 0.62}
Step 88: {'loss': 2.8383, 'learning_rate': 0.0019278052513379254, 'epoch': 0.63}
Step 89: {'loss': 3.2592, 'learning_rate': 0.0019246726669534416, 'epoch': 0.63}
Step 90: {'loss': 3.3228, 'learning_rate': 0.0019214762118704076, 'epoch': 0.64}
Step 91: {'loss': 3.5672, 'learning_rate': 0.001918216106880274, 'epoch': 0.65}
Step 92: {'loss': 3.4552, 'learning_rate': 0.0019148925771710346, 'epoch': 0.65}
Step 93: {'loss': 3.3476, 'learning_rate': 0.0019115058523116733, 'epoch': 0.66}
Step 94: {'loss': 3.1179, 'learning_rate': 0.0019080561662363049, 'epoch': 0.67}
Step 95: {'loss': 3.0001, 'learning_rate': 0.0019045437572280193, 'epoch': 0.68}
Step 96: {'loss': 3.2844, 'learning_rate': 0.001900968867902419, 'epoch': 0.68}
Step 97: {'loss': 3.1845, 'learning_rate': 0.001897331745190864, 'epoch': 0.69}
Step 98: {'loss': 2.808, 'learning_rate': 0.0018936326403234123, 'epoch': 0.7}
Step 99: {'loss': 2.8612, 'learning_rate': 0.0018898718088114688, 'epoch': 0.7}
Step 100: {'loss': 3.044, 'learning_rate': 0.0018860495104301345, 'epoch': 0.71}
Step 101: {'loss': 3.3032, 'learning_rate': 0.0018821660092002643, 'epoch': 0.72}
Step 102: {'loss': 3.1235, 'learning_rate': 0.0018782215733702285, 'epoch': 0.73}
Step 103: {'loss': 3.1463, 'learning_rate': 0.0018742164753973857, 'epoch': 0.73}
Step 104: {'loss': 3.0744, 'learning_rate': 0.0018701509919292613, 'epoch': 0.74}
Step 105: {'loss': 3.1633, 'learning_rate': 0.001866025403784439, 'epoch': 0.75}
Step 106: {'loss': 3.1397, 'learning_rate': 0.001861839995933164, 'epoch': 0.75}
Step 107: {'loss': 3.3341, 'learning_rate': 0.0018575950574776594, 'epoch': 0.76}
Step 108: {'loss': 3.3337, 'learning_rate': 0.0018532908816321556, 'epoch': 0.77}
Step 109: {'loss': 3.3288, 'learning_rate': 0.0018489277657026376, 'epoch': 0.78}
Step 110: {'loss': 3.0823, 'learning_rate': 0.001844506011066308, 'epoch': 0.78}
Step 111: {'loss': 3.0916, 'learning_rate': 0.0018400259231507717, 'epoch': 0.79}
Step 112: {'loss': 3.3743, 'learning_rate': 0.0018354878114129364, 'epoch': 0.8}
Step 113: {'loss': 3.3677, 'learning_rate': 0.0018308919893176396, 'epoch': 0.8}
Step 114: {'loss': 3.1461, 'learning_rate': 0.001826238774315995, 'epoch': 0.81}
Step 115: {'loss': 2.9414, 'learning_rate': 0.0018215284878234641, 'epoch': 0.82}
Step 116: {'loss': 2.9246, 'learning_rate': 0.0018167614551976568, 'epoch': 0.82}
Step 117: {'loss': 3.2574, 'learning_rate': 0.0018119380057158567, 'epoch': 0.83}
Step 118: {'loss': 3.1605, 'learning_rate': 0.001807058472552276, 'epoch': 0.84}
Step 119: {'loss': 3.0468, 'learning_rate': 0.0018021231927550438, 'epoch': 0.85}
Step 120: {'loss': 3.1935, 'learning_rate': 0.0017971325072229226, 'epoch': 0.85}
Step 121: {'loss': 3.2516, 'learning_rate': 0.0017920867606817624, 'epoch': 0.86}
Step 122: {'loss': 3.0823, 'learning_rate': 0.001786986301660689, 'epoch': 0.87}
Step 123: {'loss': 2.9421, 'learning_rate': 0.00178183148246803, 'epoch': 0.87}
Step 124: {'loss': 3.0619, 'learning_rate': 0.0017766226591669784, 'epoch': 0.88}
Step 125: {'loss': 2.9028, 'learning_rate': 0.0017713601915509997, 'epoch': 0.89}
Step 126: {'loss': 2.921, 'learning_rate': 0.001766044443118978, 'epoch': 0.9}
Step 127: {'loss': 2.9734, 'learning_rate': 0.0017606757810501087, 'epoch': 0.9}
Step 128: {'loss': 2.923, 'learning_rate': 0.001755254576178535, 'epoch': 0.91}
Step 129: {'loss': 2.6918, 'learning_rate': 0.0017497812029677341, 'epoch': 0.92}
Step 130: {'loss': 3.4819, 'learning_rate': 0.0017442560394846517, 'epoch': 0.92}
Step 131: {'loss': 3.177, 'learning_rate': 0.0017386794673735857, 'epoch': 0.93}
Step 132: {'loss': 3.2435, 'learning_rate': 0.0017330518718298262, 'epoch': 0.94}
Step 133: {'loss': 3.437, 'learning_rate': 0.0017273736415730487, 'epoch': 0.95}
Step 134: {'loss': 2.9215, 'learning_rate': 0.0017216451688204621, 'epoch': 0.95}
Step 135: {'loss': 2.8286, 'learning_rate': 0.0017158668492597185, 'epoch': 0.96}
Step 136: {'loss': 2.912, 'learning_rate': 0.0017100390820215803, 'epoch': 0.97}
Step 137: {'loss': 3.4309, 'learning_rate': 0.0017041622696523518, 'epoch': 0.97}
Step 138: {'loss': 3.1859, 'learning_rate': 0.0016982368180860727, 'epoch': 0.98}
Step 139: {'loss': 3.3225, 'learning_rate': 0.0016922631366164795, 'epoch': 0.99}
Step 140: {'loss': 3.3729, 'learning_rate': 0.0016862416378687337, 'epoch': 1.0}
Step 141: {'loss': 3.1933, 'learning_rate': 0.0016801727377709192, 'epoch': 1.0}
Step 142: {'loss': 3.2433, 'learning_rate': 0.0016740568555253152, 'epoch': 1.01}
Step 143: {'loss': 2.9588, 'learning_rate': 0.0016678944135794375, 'epoch': 1.02}
Step 144: {'loss': 2.9129, 'learning_rate': 0.0016616858375968595, 'epoch': 1.02}
Step 145: {'loss': 3.1563, 'learning_rate': 0.0016554315564278103, 'epoch': 1.03}
Step 146: {'loss': 2.7561, 'learning_rate': 0.001649132002079552, 'epoch': 1.04}
Step 147: {'loss': 3.1424, 'learning_rate': 0.0016427876096865393, 'epoch': 1.05}
Step 148: {'loss': 3.2165, 'learning_rate': 0.0016363988174803636, 'epoch': 1.05}
Step 149: {'loss': 2.816, 'learning_rate': 0.0016299660667594812, 'epoch': 1.06}
Step 150: {'loss': 3.0797, 'learning_rate': 0.0016234898018587336, 'epoch': 1.07}
Step 151: {'loss': 2.6053, 'learning_rate': 0.0016169704701186527, 'epoch': 1.07}
Step 152: {'loss': 3.0324, 'learning_rate': 0.0016104085218545633, 'epoch': 1.08}
Step 153: {'loss': 3.1917, 'learning_rate': 0.0016038044103254775, 'epoch': 1.09}
Step 154: {'loss': 3.4363, 'learning_rate': 0.0015971585917027862, 'epoch': 1.1}
Step 155: {'loss': 3.1687, 'learning_rate': 0.0015904715250387499, 'epoch': 1.1}
Step 156: {'loss': 3.1014, 'learning_rate': 0.00158374367223479, 'epoch': 1.11}
Step 157: {'loss': 2.9639, 'learning_rate': 0.001576975498009583, 'epoch': 1.12}
Step 158: {'loss': 3.1399, 'learning_rate': 0.0015701674698669619, 'epoch': 1.12}
Step 159: {'loss': 3.0863, 'learning_rate': 0.001563320058063622, 'epoch': 1.13}
Step 160: {'loss': 2.9166, 'learning_rate': 0.0015564337355766411, 'epoch': 1.14}
Step 161: {'loss': 2.8613, 'learning_rate': 0.001549508978070806, 'epoch': 1.14}
Step 162: {'loss': 2.8907, 'learning_rate': 0.0015425462638657594, 'epoch': 1.15}
Step 163: {'loss': 2.9485, 'learning_rate': 0.0015355460739029585, 'epoch': 1.16}
Step 164: {'loss': 2.9693, 'learning_rate': 0.0015285088917124554, 'epoch': 1.17}
Step 165: {'loss': 2.6987, 'learning_rate': 0.001521435203379498, 'epoch': 1.17}
Step 166: {'loss': 3.1317, 'learning_rate': 0.0015143254975109536, 'epoch': 1.18}
Step 167: {'loss': 3.2111, 'learning_rate': 0.0015071802652015592, 'epoch': 1.19}
Step 168: {'loss': 3.0981, 'learning_rate': 0.0015, 'epoch': 1.19}
Step 169: {'loss': 3.041, 'learning_rate': 0.0014927851978748176, 'epoch': 1.2}
Step 170: {'loss': 3.0255, 'learning_rate': 0.0014855363571801522, 'epoch': 1.21}
Step 171: {'loss': 2.9514, 'learning_rate': 0.0014782539786213182, 'epoch': 1.22}
Step 172: {'loss': 3.1782, 'learning_rate': 0.0014709385652202202, 'epoch': 1.22}
Step 173: {'loss': 2.9045, 'learning_rate': 0.0014635906222806056, 'epoch': 1.23}
Step 174: {'loss': 3.1355, 'learning_rate': 0.001456210657353163, 'epoch': 1.24}
Step 175: {'loss': 3.2624, 'learning_rate': 0.0014487991802004624, 'epoch': 1.24}
Step 176: {'loss': 2.9954, 'learning_rate': 0.001441356702761744, 'epoch': 1.25}
Step 177: {'loss': 3.2091, 'learning_rate': 0.0014338837391175581, 'epoch': 1.26}
Step 178: {'loss': 2.9101, 'learning_rate': 0.001426380805454254, 'epoch': 1.27}
Step 179: {'loss': 2.9001, 'learning_rate': 0.001418848420028325, 'epoch': 1.27}
Step 180: {'loss': 3.0394, 'learning_rate': 0.001411287103130612, 'epoch': 1.28}
Step 181: {'loss': 3.0619, 'learning_rate': 0.0014036973770503623, 'epoch': 1.29}
Step 182: {'loss': 2.6996, 'learning_rate': 0.001396079766039157, 'epoch': 1.29}
Step 183: {'loss': 3.0238, 'learning_rate': 0.0013884347962746949, 'epoch': 1.3}
Step 184: {'loss': 2.9685, 'learning_rate': 0.0013807629958244496, 'epoch': 1.31}
Step 185: {'loss': 3.2754, 'learning_rate': 0.001373064894609194, 'epoch': 1.32}
Step 186: {'loss': 2.8963, 'learning_rate': 0.0013653410243663954, 'epoch': 1.32}
Step 187: {'loss': 2.8581, 'learning_rate': 0.0013575919186134863, 'epoch': 1.33}
Step 188: {'loss': 2.7218, 'learning_rate': 0.001349818112611015, 'epoch': 1.34}
Step 189: {'loss': 3.4182, 'learning_rate': 0.0013420201433256688, 'epoch': 1.34}
Step 190: {'loss': 3.1798, 'learning_rate': 0.0013341985493931876, 'epoch': 1.35}
Step 191: {'loss': 3.0911, 'learning_rate': 0.0013263538710811557, 'epoch': 1.36}
Step 192: {'loss': 2.9691, 'learning_rate': 0.0013184866502516845, 'epoch': 1.37}
Step 193: {'loss': 3.518, 'learning_rate': 0.0013105974303239838, 'epoch': 1.37}
Step 194: {'loss': 3.0362, 'learning_rate': 0.0013026867562368261, 'epoch': 1.38}
Step 195: {'loss': 2.923, 'learning_rate': 0.0012947551744109042, 'epoch': 1.39}
Step 196: {'loss': 2.7329, 'learning_rate': 0.0012868032327110904, 'epoch': 1.39}
Step 197: {'loss': 2.9079, 'learning_rate': 0.0012788314804085903, 'epoch': 1.4}
Step 198: {'loss': 2.7366, 'learning_rate': 0.0012708404681430053, 'epoch': 1.41}
Step 199: {'loss': 3.1284, 'learning_rate': 0.0012628307478842952, 'epoch': 1.42}
Step 200: {'loss': 2.8371, 'learning_rate': 0.0012548028728946547, 'epoch': 1.42}
Step 201: {'loss': 3.1206, 'learning_rate': 0.0012467573976902935, 'epoch': 1.43}
Step 202: {'loss': 3.4851, 'learning_rate': 0.001238694878003138, 'epoch': 1.44}
Step 203: {'loss': 2.9959, 'learning_rate': 0.0012306158707424402, 'epoch': 1.44}
Step 204: {'loss': 3.1587, 'learning_rate': 0.0012225209339563144, 'epoch': 1.45}
Step 205: {'loss': 3.1064, 'learning_rate': 0.0012144106267931876, 'epoch': 1.46}
Step 206: {'loss': 2.6776, 'learning_rate': 0.0012062855094631777, 'epoch': 1.46}
Step 207: {'loss': 2.862, 'learning_rate': 0.0011981461431993976, 'epoch': 1.47}
Step 208: {'loss': 3.0512, 'learning_rate': 0.0011899930902191903, 'epoch': 1.48}
Step 209: {'loss': 3.0591, 'learning_rate': 0.0011818269136852908, 'epoch': 1.49}
Step 210: {'loss': 3.396, 'learning_rate': 0.0011736481776669307, 'epoch': 1.49}
Step 211: {'loss': 2.7165, 'learning_rate': 0.0011654574471008713, 'epoch': 1.5}
Step 212: {'loss': 3.0209, 'learning_rate': 0.0011572552877523853, 'epoch': 1.51}
Step 213: {'loss': 3.2942, 'learning_rate': 0.0011490422661761743, 'epoch': 1.51}
Step 214: {'loss': 2.8959, 'learning_rate': 0.0011408189496772368, 'epoch': 1.52}
Step 215: {'loss': 2.9918, 'learning_rate': 0.0011325859062716794, 'epoch': 1.53}
Step 216: {'loss': 3.0363, 'learning_rate': 0.0011243437046474854, 'epoch': 1.54}
Step 217: {'loss': 3.0893, 'learning_rate': 0.0011160929141252303, 'epoch': 1.54}
Step 218: {'loss': 3.101, 'learning_rate': 0.0011078341046187588, 'epoch': 1.55}
Step 219: {'loss': 2.8475, 'learning_rate': 0.0010995678465958167, 'epoch': 1.56}
Step 220: {'loss': 3.0436, 'learning_rate': 0.0010912947110386483, 'epoch': 1.56}
Step 221: {'loss': 3.0587, 'learning_rate': 0.0010830152694045552, 'epoch': 1.57}
Step 222: {'loss': 3.2376, 'learning_rate': 0.0010747300935864243, 'epoch': 1.58}
Step 223: {'loss': 3.1951, 'learning_rate': 0.0010664397558732244, 'epoch': 1.59}
Step 224: {'loss': 2.9319, 'learning_rate': 0.0010581448289104759, 'epoch': 1.59}
Step 225: {'loss': 2.6741, 'learning_rate': 0.0010498458856606971, 'epoch': 1.6}
Step 226: {'loss': 3.0369, 'learning_rate': 0.0010415434993638268, 'epoch': 1.61}
Step 227: {'loss': 3.4592, 'learning_rate': 0.0010332382434976267, 'epoch': 1.61}
Step 228: {'loss': 3.296, 'learning_rate': 0.001024930691738073, 'epoch': 1.62}
Step 229: {'loss': 3.1867, 'learning_rate': 0.0010166214179197265, 'epoch': 1.63}
Step 230: {'loss': 2.7819, 'learning_rate': 0.0010083109959960971, 'epoch': 1.64}
Step 231: {'loss': 3.2867, 'learning_rate': 0.001, 'epoch': 1.64}
Step 232: {'loss': 2.9024, 'learning_rate': 0.0009916890040039031, 'epoch': 1.65}
Step 233: {'loss': 2.98, 'learning_rate': 0.0009833785820802738, 'epoch': 1.66}
Step 234: {'loss': 3.1307, 'learning_rate': 0.0009750693082619273, 'epoch': 1.66}
Step 235: {'loss': 3.1138, 'learning_rate': 0.0009667617565023734, 'epoch': 1.67}
Step 236: {'loss': 3.258, 'learning_rate': 0.0009584565006361734, 'epoch': 1.68}
Step 237: {'loss': 2.7441, 'learning_rate': 0.0009501541143393028, 'epoch': 1.69}
Step 238: {'loss': 3.0879, 'learning_rate': 0.0009418551710895242, 'epoch': 1.69}
Step 239: {'loss': 3.249, 'learning_rate': 0.0009335602441267759, 'epoch': 1.7}
Step 240: {'loss': 2.8799, 'learning_rate': 0.0009252699064135758, 'epoch': 1.71}
Step 241: {'loss': 2.9548, 'learning_rate': 0.0009169847305954447, 'epoch': 1.71}
Step 242: {'loss': 3.2575, 'learning_rate': 0.0009087052889613518, 'epoch': 1.72}
Step 243: {'loss': 3.208, 'learning_rate': 0.0009004321534041835, 'epoch': 1.73}
Step 244: {'loss': 3.433, 'learning_rate': 0.0008921658953812415, 'epoch': 1.74}
Step 245: {'loss': 2.9891, 'learning_rate': 0.0008839070858747696, 'epoch': 1.74}
Step 246: {'loss': 2.9593, 'learning_rate': 0.0008756562953525152, 'epoch': 1.75}
Step 247: {'loss': 3.2468, 'learning_rate': 0.0008674140937283207, 'epoch': 1.76}
Step 248: {'loss': 2.7046, 'learning_rate': 0.0008591810503227634, 'epoch': 1.76}
Step 249: {'loss': 3.0398, 'learning_rate': 0.0008509577338238254, 'epoch': 1.77}
Step 250: {'loss': 3.0026, 'learning_rate': 0.0008427447122476148, 'epoch': 1.78}
Step 251: {'loss': 3.1524, 'learning_rate': 0.0008345425528991288, 'epoch': 1.78}
Step 252: {'loss': 3.3818, 'learning_rate': 0.0008263518223330697, 'epoch': 1.79}
Step 253: {'loss': 3.0549, 'learning_rate': 0.0008181730863147093, 'epoch': 1.8}
Step 254: {'loss': 2.9473, 'learning_rate': 0.0008100069097808103, 'epoch': 1.81}
Step 255: {'loss': 2.9136, 'learning_rate': 0.0008018538568006026, 'epoch': 1.81}
Step 256: {'loss': 2.987, 'learning_rate': 0.0007937144905368226, 'epoch': 1.82}
Step 257: {'loss': 2.9424, 'learning_rate': 0.0007855893732068124, 'epoch': 1.83}
Step 258: {'loss': 3.17, 'learning_rate': 0.0007774790660436857, 'epoch': 1.83}
Step 259: {'loss': 2.9752, 'learning_rate': 0.0007693841292575599, 'epoch': 1.84}
Step 260: {'loss': 2.8732, 'learning_rate': 0.0007613051219968623, 'epoch': 1.85}
Step 261: {'loss': 3.0531, 'learning_rate': 0.0007532426023097063, 'epoch': 1.86}
Step 262: {'loss': 2.8687, 'learning_rate': 0.0007451971271053455, 'epoch': 1.86}
Step 263: {'loss': 2.9148, 'learning_rate': 0.0007371692521157047, 'epoch': 1.87}
Step 264: {'loss': 2.5152, 'learning_rate': 0.000729159531856995, 'epoch': 1.88}
Step 265: {'loss': 2.8994, 'learning_rate': 0.0007211685195914096, 'epoch': 1.88}
Step 266: {'loss': 3.113, 'learning_rate': 0.0007131967672889101, 'epoch': 1.89}
Step 267: {'loss': 2.7828, 'learning_rate': 0.0007052448255890957, 'epoch': 1.9}
Step 268: {'loss': 2.9283, 'learning_rate': 0.0006973132437631742, 'epoch': 1.91}
Step 269: {'loss': 2.9771, 'learning_rate': 0.0006894025696760162, 'epoch': 1.91}
Step 270: {'loss': 3.0579, 'learning_rate': 0.0006815133497483157, 'epoch': 1.92}
Step 271: {'loss': 2.9347, 'learning_rate': 0.0006736461289188444, 'epoch': 1.93}
Step 272: {'loss': 3.0681, 'learning_rate': 0.0006658014506068125, 'epoch': 1.93}
Step 273: {'loss': 2.9481, 'learning_rate': 0.0006579798566743314, 'epoch': 1.94}
Step 274: {'loss': 2.8661, 'learning_rate': 0.0006501818873889855, 'epoch': 1.95}
Step 275: {'loss': 2.5209, 'learning_rate': 0.0006424080813865139, 'epoch': 1.96}
Step 276: {'loss': 2.9014, 'learning_rate': 0.000634658975633605, 'epoch': 1.96}
Step 277: {'loss': 3.1338, 'learning_rate': 0.000626935105390806, 'epoch': 1.97}
Step 278: {'loss': 2.6955, 'learning_rate': 0.0006192370041755506, 'epoch': 1.98}
Step 279: {'loss': 2.6145, 'learning_rate': 0.0006115652037253053, 'epoch': 1.98}
Step 280: {'loss': 2.8151, 'learning_rate': 0.0006039202339608432, 'epoch': 1.99}
Step 281: {'loss': 2.923, 'learning_rate': 0.0005963026229496378, 'epoch': 2.0}
Step 282: {'loss': 2.9282, 'learning_rate': 0.0005887128968693887, 'epoch': 2.01}
Step 283: {'loss': 3.2884, 'learning_rate': 0.0005811515799716753, 'epoch': 2.01}
Step 284: {'loss': 3.0376, 'learning_rate': 0.0005736191945457463, 'epoch': 2.02}
Step 285: {'loss': 2.9605, 'learning_rate': 0.0005661162608824419, 'epoch': 2.03}
Step 286: {'loss': 3.1202, 'learning_rate': 0.000558643297238256, 'epoch': 2.03}
Step 287: {'loss': 2.8785, 'learning_rate': 0.0005512008197995379, 'epoch': 2.04}
Step 288: {'loss': 2.7923, 'learning_rate': 0.000543789342646837, 'epoch': 2.05}
Step 289: {'loss': 2.8124, 'learning_rate': 0.0005364093777193943, 'epoch': 2.06}
Step 290: {'loss': 3.0381, 'learning_rate': 0.0005290614347797802, 'epoch': 2.06}
Step 291: {'loss': 2.8175, 'learning_rate': 0.0005217460213786822, 'epoch': 2.07}
Step 292: {'loss': 3.1191, 'learning_rate': 0.0005144636428198478, 'epoch': 2.08}
Step 293: {'loss': 2.751, 'learning_rate': 0.0005072148021251821, 'epoch': 2.08}
Step 294: {'loss': 3.1026, 'learning_rate': 0.0005000000000000002, 'epoch': 2.09}
Step 295: {'loss': 3.251, 'learning_rate': 0.000492819734798441, 'epoch': 2.1}
Step 296: {'loss': 2.6827, 'learning_rate': 0.00048567450248904653, 'epoch': 2.1}
Step 297: {'loss': 2.7164, 'learning_rate': 0.000478564796620502, 'epoch': 2.11}
Step 298: {'loss': 3.1745, 'learning_rate': 0.0004714911082875446, 'epoch': 2.12}
Step 299: {'loss': 3.5812, 'learning_rate': 0.00046445392609704164, 'epoch': 2.13}
