Step 1: {'loss': 1.5025, 'learning_rate': 1.25e-05, 'epoch': 0.01}
Step 41: {'loss': 0.4596, 'learning_rate': 0.00018467241992282843, 'epoch': 0.52}
Step 42: {'loss': 0.4425, 'learning_rate': 0.00018345732537213027, 'epoch': 0.54}
Step 43: {'loss': 0.3634, 'learning_rate': 0.00018220020754479102, 'epoch': 0.55}
Step 44: {'loss': 0.4188, 'learning_rate': 0.00018090169943749476, 'epoch': 0.56}
Step 45: {'loss': 0.4679, 'learning_rate': 0.00017956245488817812, 'epoch': 0.58}
Step 46: {'loss': 0.4325, 'learning_rate': 0.000178183148246803, 'epoch': 0.59}
Step 47: {'loss': 0.4069, 'learning_rate': 0.0001767644740358011, 'epoch': 0.6}
Step 48: {'loss': 0.4088, 'learning_rate': 0.00017530714660036112, 'epoch': 0.61}
Step 49: {'loss': 0.441, 'learning_rate': 0.00017381189974873407, 'epoch': 0.63}
Step 50: {'loss': 0.4417, 'learning_rate': 0.00017227948638273916, 'epoch': 0.64}
Step 51: {'loss': 0.4333, 'learning_rate': 0.00017071067811865476, 'epoch': 0.65}
Step 52: {'loss': 0.4352, 'learning_rate': 0.00016910626489868649, 'epoch': 0.67}
Step 53: {'loss': 0.4002, 'learning_rate': 0.00016746705459320745, 'epoch': 0.68}
Step 54: {'loss': 0.4176, 'learning_rate': 0.00016579387259397127, 'epoch': 0.69}
Step 55: {'loss': 0.413, 'learning_rate': 0.0001640875613985024, 'epoch': 0.7}
Step 56: {'loss': 0.4258, 'learning_rate': 0.00016234898018587337, 'epoch': 0.72}
Step 57: {'loss': 0.4048, 'learning_rate': 0.000160579004384082, 'epoch': 0.73}
Step 58: {'loss': 0.4418, 'learning_rate': 0.00015877852522924732, 'epoch': 0.74}
Step 59: {'loss': 0.4133, 'learning_rate': 0.0001569484493168452, 'epoch': 0.76}
Step 60: {'loss': 0.4237, 'learning_rate': 0.00015508969814521025, 'epoch': 0.77}
Step 61: {'loss': 0.4009, 'learning_rate': 0.00015320320765153367, 'epoch': 0.78}
Step 62: {'loss': 0.4193, 'learning_rate': 0.00015128992774059063, 'epoch': 0.79}
Step 63: {'loss': 0.3805, 'learning_rate': 0.0001493508218064347, 'epoch': 0.81}
Step 64: {'loss': 0.437, 'learning_rate': 0.00014738686624729986, 'epoch': 0.82}
Step 65: {'loss': 0.4352, 'learning_rate': 0.00014539904997395468, 'epoch': 0.83}
Step 66: {'loss': 0.4134, 'learning_rate': 0.00014338837391175582, 'epoch': 0.84}
Step 67: {'loss': 0.4251, 'learning_rate': 0.00014135585049665207, 'epoch': 0.86}
Step 68: {'loss': 0.4088, 'learning_rate': 0.00013930250316539238, 'epoch': 0.87}
Step 69: {'loss': 0.374, 'learning_rate': 0.00013722936584019453, 'epoch': 0.88}
Step 70: {'loss': 0.4114, 'learning_rate': 0.0001351374824081343, 'epoch': 0.9}
Step 71: {'loss': 0.4158, 'learning_rate': 0.00013302790619551674, 'epoch': 0.91}
Step 72: {'loss': 0.3742, 'learning_rate': 0.00013090169943749476, 'epoch': 0.92}
Step 73: {'loss': 0.3845, 'learning_rate': 0.00012875993274320173, 'epoch': 0.93}
Step 74: {'loss': 0.4014, 'learning_rate': 0.00012660368455666752, 'epoch': 0.95}
Step 75: {'loss': 0.388, 'learning_rate': 0.0001244340406137894, 'epoch': 0.96}
Step 76: {'loss': 0.384, 'learning_rate': 0.00012225209339563145, 'epoch': 0.97}
Step 77: {'loss': 0.4027, 'learning_rate': 0.00012005894157832729, 'epoch': 0.99}
Step 78: {'loss': 0.387, 'learning_rate': 0.00011785568947986367, 'epoch': 1.0}
Step 79: {'loss': 0.3865, 'learning_rate': 0.0001156434465040231, 'epoch': 1.01}
Step 80: {'loss': 0.3867, 'learning_rate': 0.00011342332658176555, 'epoch': 1.02}
Step 81: {'loss': 0.354, 'learning_rate': 0.00011119644761033078, 'epoch': 1.04}
Step 82: {'loss': 0.376, 'learning_rate': 0.00010896393089034336, 'epoch': 1.05}
Step 83: {'loss': 0.3703, 'learning_rate': 0.00010672690056120399, 'epoch': 1.06}
Step 84: {'loss': 0.3547, 'learning_rate': 0.00010448648303505151, 'epoch': 1.08}
Step 85: {'loss': 0.3983, 'learning_rate': 0.00010224380642958052, 'epoch': 1.09}
Step 86: {'loss': 0.4366, 'learning_rate': 0.0001, 'epoch': 1.1}
Step 87: {'loss': 0.3653, 'learning_rate': 9.775619357041952e-05, 'epoch': 1.11}
Step 88: {'loss': 0.3765, 'learning_rate': 9.551351696494854e-05, 'epoch': 1.13}
Step 89: {'loss': 0.355, 'learning_rate': 9.327309943879604e-05, 'epoch': 1.14}
Step 90: {'loss': 0.3784, 'learning_rate': 9.103606910965666e-05, 'epoch': 1.15}
Step 91: {'loss': 0.3713, 'learning_rate': 8.880355238966923e-05, 'epoch': 1.16}
Step 92: {'loss': 0.3876, 'learning_rate': 8.657667341823448e-05, 'epoch': 1.18}
Step 93: {'loss': 0.4442, 'learning_rate': 8.435655349597689e-05, 'epoch': 1.19}
Step 94: {'loss': 0.3536, 'learning_rate': 8.214431052013634e-05, 'epoch': 1.2}
Step 95: {'loss': 0.3793, 'learning_rate': 7.994105842167273e-05, 'epoch': 1.22}
Step 96: {'loss': 0.4015, 'learning_rate': 7.774790660436858e-05, 'epoch': 1.23}
Step 97: {'loss': 0.4073, 'learning_rate': 7.556595938621058e-05, 'epoch': 1.24}
Step 98: {'loss': 0.3895, 'learning_rate': 7.339631544333249e-05, 'epoch': 1.25}
Step 99: {'loss': 0.384, 'learning_rate': 7.124006725679828e-05, 'epoch': 1.27}
Step 100: {'loss': 0.3917, 'learning_rate': 6.909830056250527e-05, 'epoch': 1.28}
Step 101: {'loss': 0.4168, 'learning_rate': 6.697209380448333e-05, 'epoch': 1.29}
Step 102: {'loss': 0.3952, 'learning_rate': 6.486251759186572e-05, 'epoch': 1.31}
Step 103: {'loss': 0.4242, 'learning_rate': 6.277063415980549e-05, 'epoch': 1.32}
Step 104: {'loss': 0.3984, 'learning_rate': 6.069749683460765e-05, 'epoch': 1.33}
Step 105: {'loss': 0.3669, 'learning_rate': 5.864414950334796e-05, 'epoch': 1.34}
Step 106: {'loss': 0.392, 'learning_rate': 5.6611626088244194e-05, 'epoch': 1.36}
Step 107: {'loss': 0.3573, 'learning_rate': 5.4600950026045326e-05, 'epoch': 1.37}
Step 108: {'loss': 0.3431, 'learning_rate': 5.261313375270014e-05, 'epoch': 1.38}
Step 109: {'loss': 0.3926, 'learning_rate': 5.0649178193565314e-05, 'epoch': 1.4}
Step 110: {'loss': 0.4149, 'learning_rate': 4.8710072259409386e-05, 'epoch': 1.41}
Step 111: {'loss': 0.4394, 'learning_rate': 4.6796792348466356e-05, 'epoch': 1.42}
Step 112: {'loss': 0.3932, 'learning_rate': 4.491030185478976e-05, 'epoch': 1.43}
Step 113: {'loss': 0.376, 'learning_rate': 4.305155068315481e-05, 'epoch': 1.45}
Step 114: {'loss': 0.3732, 'learning_rate': 4.12214747707527e-05, 'epoch': 1.46}
Step 115: {'loss': 0.3748, 'learning_rate': 3.942099561591802e-05, 'epoch': 1.47}
Step 116: {'loss': 0.3833, 'learning_rate': 3.7651019814126654e-05, 'epoch': 1.48}
Step 117: {'loss': 0.3839, 'learning_rate': 3.591243860149759e-05, 'epoch': 1.5}
Step 118: {'loss': 0.3722, 'learning_rate': 3.4206127406028745e-05, 'epoch': 1.51}
Step 119: {'loss': 0.3667, 'learning_rate': 3.253294540679257e-05, 'epoch': 1.52}
Step 120: {'loss': 0.3663, 'learning_rate': 3.089373510131354e-05, 'epoch': 1.54}
Step 121: {'loss': 0.4049, 'learning_rate': 2.9289321881345254e-05, 'epoch': 1.55}
Step 122: {'loss': 0.4084, 'learning_rate': 2.7720513617260856e-05, 'epoch': 1.56}
Step 123: {'loss': 0.4314, 'learning_rate': 2.6188100251265945e-05, 'epoch': 1.57}
Step 124: {'loss': 0.4103, 'learning_rate': 2.4692853399638917e-05, 'epoch': 1.59}
Step 125: {'loss': 0.4179, 'learning_rate': 2.323552596419889e-05, 'epoch': 1.6}
Step 126: {'loss': 0.3298, 'learning_rate': 2.181685175319702e-05, 'epoch': 1.61}
Step 127: {'loss': 0.393, 'learning_rate': 2.043754511182191e-05, 'epoch': 1.63}
Step 128: {'loss': 0.4065, 'learning_rate': 1.9098300562505266e-05, 'epoch': 1.64}
Step 129: {'loss': 0.4078, 'learning_rate': 1.7799792455209018e-05, 'epoch': 1.65}
Step 130: {'loss': 0.3754, 'learning_rate': 1.6542674627869737e-05, 'epoch': 1.66}
Step 131: {'loss': 0.4104, 'learning_rate': 1.5327580077171587e-05, 'epoch': 1.68}
Step 132: {'loss': 0.3759, 'learning_rate': 1.415512063981339e-05, 'epoch': 1.69}
Step 133: {'loss': 0.4292, 'learning_rate': 1.3025886684430467e-05, 'epoch': 1.7}
Step 134: {'loss': 0.3829, 'learning_rate': 1.19404468143262e-05, 'epoch': 1.72}
Step 135: {'loss': 0.3846, 'learning_rate': 1.0899347581163221e-05, 'epoch': 1.73}
Step 136: {'loss': 0.396, 'learning_rate': 9.903113209758096e-06, 'epoch': 1.74}
Step 137: {'loss': 0.398, 'learning_rate': 8.952245334118414e-06, 'epoch': 1.75}
Step 138: {'loss': 0.3991, 'learning_rate': 8.047222744854943e-06, 'epoch': 1.77}
Step 139: {'loss': 0.3907, 'learning_rate': 7.1885011480961164e-06, 'epoch': 1.78}
Step 140: {'loss': 0.395, 'learning_rate': 6.37651293602628e-06, 'epoch': 1.79}
Step 141: {'loss': 0.3942, 'learning_rate': 5.611666969163243e-06, 'epoch': 1.8}
Step 142: {'loss': 0.3928, 'learning_rate': 4.8943483704846475e-06, 'epoch': 1.82}
Step 143: {'loss': 0.4299, 'learning_rate': 4.224918331506955e-06, 'epoch': 1.83}
Step 144: {'loss': 0.3955, 'learning_rate': 3.6037139304146762e-06, 'epoch': 1.84}
Step 145: {'loss': 0.4201, 'learning_rate': 3.0310479623313127e-06, 'epoch': 1.86}
Step 146: {'loss': 0.3854, 'learning_rate': 2.5072087818176382e-06, 'epoch': 1.87}
Step 147: {'loss': 0.3602, 'learning_rate': 2.032460157676452e-06, 'epoch': 1.88}
Step 148: {'loss': 0.3919, 'learning_rate': 1.6070411401370334e-06, 'epoch': 1.89}
Step 149: {'loss': 0.3877, 'learning_rate': 1.231165940486234e-06, 'epoch': 1.91}
Step 150: {'loss': 0.3876, 'learning_rate': 9.0502382320653e-07, 'epoch': 1.92}
Step 151: {'loss': 0.3895, 'learning_rate': 6.287790106757396e-07, 'epoch': 1.93}
Step 152: {'loss': 0.3683, 'learning_rate': 4.025706004760932e-07, 'epoch': 1.95}
Step 153: {'loss': 0.3674, 'learning_rate': 2.265124953543918e-07, 'epoch': 1.96}
Step 154: {'loss': 0.3857, 'learning_rate': 1.0069334586854107e-07, 'epoch': 1.97}
Step 155: {'loss': 0.3635, 'learning_rate': 2.5176505749346936e-08, 'epoch': 1.98}
Step 156: {'loss': 0.3512, 'learning_rate': 0.0, 'epoch': 2.0}
Step 156: {'train_runtime': 981.0736, 'train_samples_per_second': 10.193, 'train_steps_per_second': 0.159, 'total_flos': 0.0, 'train_loss': 0.5519162426010157, 'epoch': 2.0}
