Step 1: {'loss': 0.0054, 'grad_norm': 0.0751953125, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 28: {'loss': 0.0042, 'grad_norm': 0.0169677734375, 'learning_rate': 0.0001255813953488372, 'epoch': 0.1991111111111111}
Step 29: {'loss': 0.0055, 'grad_norm': 0.0185546875, 'learning_rate': 0.0001302325581395349, 'epoch': 0.20622222222222222}
Step 30: {'loss': 0.0041, 'grad_norm': 0.01263427734375, 'learning_rate': 0.00013488372093023256, 'epoch': 0.21333333333333335}
Step 31: {'loss': 0.0037, 'grad_norm': 0.0113525390625, 'learning_rate': 0.00013953488372093025, 'epoch': 0.22044444444444444}
Step 32: {'loss': 0.005, 'grad_norm': 0.01123046875, 'learning_rate': 0.00014418604651162791, 'epoch': 0.22755555555555557}
Step 33: {'loss': 0.0086, 'grad_norm': 0.01434326171875, 'learning_rate': 0.00014883720930232558, 'epoch': 0.23466666666666666}
Step 34: {'loss': 0.0053, 'grad_norm': 0.0096435546875, 'learning_rate': 0.00015348837209302327, 'epoch': 0.24177777777777779}
Step 35: {'loss': 0.0075, 'grad_norm': 0.0106201171875, 'learning_rate': 0.00015813953488372093, 'epoch': 0.24888888888888888}
Step 36: {'loss': 0.0059, 'grad_norm': 0.01043701171875, 'learning_rate': 0.00016279069767441862, 'epoch': 0.256}
Step 37: {'loss': 0.0041, 'grad_norm': 0.01080322265625, 'learning_rate': 0.00016744186046511629, 'epoch': 0.26311111111111113}
Step 38: {'loss': 0.0054, 'grad_norm': 0.0113525390625, 'learning_rate': 0.00017209302325581395, 'epoch': 0.2702222222222222}
Step 39: {'loss': 0.0051, 'grad_norm': 0.01385498046875, 'learning_rate': 0.00017674418604651164, 'epoch': 0.2773333333333333}
Step 40: {'loss': 0.0039, 'grad_norm': 0.01373291015625, 'learning_rate': 0.0001813953488372093, 'epoch': 0.28444444444444444}
Step 41: {'loss': 0.0043, 'grad_norm': 0.01422119140625, 'learning_rate': 0.000186046511627907, 'epoch': 0.29155555555555557}
Step 42: {'loss': 0.0026, 'grad_norm': 0.01507568359375, 'learning_rate': 0.00019069767441860466, 'epoch': 0.2986666666666667}
Step 43: {'loss': 0.0028, 'grad_norm': 0.01483154296875, 'learning_rate': 0.00019534883720930232, 'epoch': 0.30577777777777776}
Step 44: {'loss': 0.0037, 'grad_norm': 0.0145263671875, 'learning_rate': 0.0002, 'epoch': 0.3128888888888889}
Step 45: {'loss': 0.0069, 'grad_norm': 0.015625, 'learning_rate': 0.00019999658256641747, 'epoch': 0.32}
Step 46: {'loss': 0.004, 'grad_norm': 0.01220703125, 'learning_rate': 0.0001999863304992469, 'epoch': 0.32711111111111113}
Step 47: {'loss': 0.0047, 'grad_norm': 0.0111083984375, 'learning_rate': 0.0001999692444992035, 'epoch': 0.3342222222222222}
Step 48: {'loss': 0.0065, 'grad_norm': 0.0118408203125, 'learning_rate': 0.00019994532573409262, 'epoch': 0.3413333333333333}
Step 49: {'loss': 0.0058, 'grad_norm': 0.01080322265625, 'learning_rate': 0.0001999145758387301, 'epoch': 0.34844444444444445}
Step 50: {'loss': 0.0044, 'grad_norm': 0.010986328125, 'learning_rate': 0.00019987699691483048, 'epoch': 0.35555555555555557}
Step 51: {'loss': 0.005, 'grad_norm': 0.01080322265625, 'learning_rate': 0.00019983259153086327, 'epoch': 0.3626666666666667}
Step 52: {'loss': 0.0067, 'grad_norm': 0.0091552734375, 'learning_rate': 0.00019978136272187747, 'epoch': 0.36977777777777776}
Step 53: {'loss': 0.0088, 'grad_norm': 0.00885009765625, 'learning_rate': 0.0001997233139892941, 'epoch': 0.3768888888888889}
Step 54: {'loss': 0.0059, 'grad_norm': 0.007354736328125, 'learning_rate': 0.000199658449300667, 'epoch': 0.384}
Step 55: {'loss': 0.0041, 'grad_norm': 0.006378173828125, 'learning_rate': 0.00019958677308941139, 'epoch': 0.39111111111111113}
Step 56: {'loss': 0.0078, 'grad_norm': 0.0068359375, 'learning_rate': 0.00019950829025450114, 'epoch': 0.3982222222222222}
Step 57: {'loss': 0.0075, 'grad_norm': 0.00787353515625, 'learning_rate': 0.0001994230061601338, 'epoch': 0.4053333333333333}
Step 58: {'loss': 0.0044, 'grad_norm': 0.00543212890625, 'learning_rate': 0.00019933092663536382, 'epoch': 0.41244444444444445}
Step 59: {'loss': 0.0036, 'grad_norm': 0.004241943359375, 'learning_rate': 0.0001992320579737045, 'epoch': 0.41955555555555557}
Step 60: {'loss': 0.0084, 'grad_norm': 0.00640869140625, 'learning_rate': 0.00019912640693269752, 'epoch': 0.4266666666666667}
Step 61: {'loss': 0.0065, 'grad_norm': 0.0064697265625, 'learning_rate': 0.00019901398073345118, 'epoch': 0.43377777777777776}
Step 62: {'loss': 0.0034, 'grad_norm': 0.004180908203125, 'learning_rate': 0.00019889478706014687, 'epoch': 0.4408888888888889}
Step 63: {'loss': 0.0033, 'grad_norm': 0.00494384765625, 'learning_rate': 0.00019876883405951377, 'epoch': 0.448}
Step 64: {'loss': 0.0049, 'grad_norm': 0.004791259765625, 'learning_rate': 0.00019863613034027224, 'epoch': 0.45511111111111113}
Step 65: {'loss': 0.0059, 'grad_norm': 0.00506591796875, 'learning_rate': 0.0001984966849725452, 'epoch': 0.4622222222222222}
Step 66: {'loss': 0.0056, 'grad_norm': 0.005126953125, 'learning_rate': 0.00019835050748723824, 'epoch': 0.4693333333333333}
Step 67: {'loss': 0.0047, 'grad_norm': 0.0036773681640625, 'learning_rate': 0.0001981976078753884, 'epoch': 0.47644444444444445}
Step 68: {'loss': 0.0069, 'grad_norm': 0.004791259765625, 'learning_rate': 0.00019803799658748094, 'epoch': 0.48355555555555557}
Step 69: {'loss': 0.0047, 'grad_norm': 0.0042724609375, 'learning_rate': 0.00019787168453273544, 'epoch': 0.49066666666666664}
Step 70: {'loss': 0.0036, 'grad_norm': 0.00299072265625, 'learning_rate': 0.00019769868307835994, 'epoch': 0.49777777777777776}
Step 71: {'loss': 0.0049, 'grad_norm': 0.00421142578125, 'learning_rate': 0.000197519004048774, 'epoch': 0.5048888888888889}
Step 72: {'loss': 0.0047, 'grad_norm': 0.0030670166015625, 'learning_rate': 0.0001973326597248006, 'epoch': 0.512}
Step 73: {'loss': 0.0028, 'grad_norm': 0.0033416748046875, 'learning_rate': 0.00019713966284282678, 'epoch': 0.5191111111111111}
Step 74: {'loss': 0.0035, 'grad_norm': 0.004302978515625, 'learning_rate': 0.00019694002659393305, 'epoch': 0.5262222222222223}
Step 75: {'loss': 0.0026, 'grad_norm': 0.00335693359375, 'learning_rate': 0.00019673376462299184, 'epoch': 0.5333333333333333}
Step 76: {'loss': 0.0037, 'grad_norm': 0.0029449462890625, 'learning_rate': 0.00019652089102773488, 'epoch': 0.5404444444444444}
Step 77: {'loss': 0.0062, 'grad_norm': 0.003753662109375, 'learning_rate': 0.00019630142035778964, 'epoch': 0.5475555555555556}
Step 78: {'loss': 0.003, 'grad_norm': 0.0028076171875, 'learning_rate': 0.00019607536761368484, 'epoch': 0.5546666666666666}
Step 79: {'loss': 0.0034, 'grad_norm': 0.002777099609375, 'learning_rate': 0.0001958427482458253, 'epoch': 0.5617777777777778}
Step 80: {'loss': 0.0066, 'grad_norm': 0.003936767578125, 'learning_rate': 0.00019560357815343577, 'epoch': 0.5688888888888889}
Step 81: {'loss': 0.0019, 'grad_norm': 0.003143310546875, 'learning_rate': 0.00019535787368347442, 'epoch': 0.576}
Step 82: {'loss': 0.0044, 'grad_norm': 0.0032806396484375, 'learning_rate': 0.00019510565162951537, 'epoch': 0.5831111111111111}
Step 83: {'loss': 0.0026, 'grad_norm': 0.00286865234375, 'learning_rate': 0.00019484692923060095, 'epoch': 0.5902222222222222}
Step 84: {'loss': 0.0061, 'grad_norm': 0.003936767578125, 'learning_rate': 0.00019458172417006347, 'epoch': 0.5973333333333334}
Step 85: {'loss': 0.0052, 'grad_norm': 0.0036468505859375, 'learning_rate': 0.00019431005457431653, 'epoch': 0.6044444444444445}
Step 86: {'loss': 0.0053, 'grad_norm': 0.00433349609375, 'learning_rate': 0.00019403193901161613, 'epoch': 0.6115555555555555}
Step 87: {'loss': 0.004, 'grad_norm': 0.0038604736328125, 'learning_rate': 0.00019374739649079153, 'epoch': 0.6186666666666667}
Step 88: {'loss': 0.0075, 'grad_norm': 0.005096435546875, 'learning_rate': 0.0001934564464599461, 'epoch': 0.6257777777777778}
Step 89: {'loss': 0.0038, 'grad_norm': 0.0036468505859375, 'learning_rate': 0.0001931591088051279, 'epoch': 0.6328888888888888}
Step 90: {'loss': 0.0048, 'grad_norm': 0.0045166015625, 'learning_rate': 0.00019285540384897073, 'epoch': 0.64}
Step 91: {'loss': 0.0043, 'grad_norm': 0.003692626953125, 'learning_rate': 0.00019254535234930486, 'epoch': 0.6471111111111111}
Step 92: {'loss': 0.0073, 'grad_norm': 0.00579833984375, 'learning_rate': 0.00019222897549773848, 'epoch': 0.6542222222222223}
Step 93: {'loss': 0.006, 'grad_norm': 0.004241943359375, 'learning_rate': 0.00019190629491820912, 'epoch': 0.6613333333333333}
Step 94: {'loss': 0.0059, 'grad_norm': 0.00439453125, 'learning_rate': 0.00019157733266550575, 'epoch': 0.6684444444444444}
Step 95: {'loss': 0.0039, 'grad_norm': 0.003631591796875, 'learning_rate': 0.00019124211122376137, 'epoch': 0.6755555555555556}
Step 96: {'loss': 0.0036, 'grad_norm': 0.0034942626953125, 'learning_rate': 0.00019090065350491626, 'epoch': 0.6826666666666666}
Step 97: {'loss': 0.0042, 'grad_norm': 0.003692626953125, 'learning_rate': 0.00019055298284715192, 'epoch': 0.6897777777777778}
Step 98: {'loss': 0.0077, 'grad_norm': 0.004669189453125, 'learning_rate': 0.00019019912301329592, 'epoch': 0.6968888888888889}
Step 99: {'loss': 0.0051, 'grad_norm': 0.0054931640625, 'learning_rate': 0.0001898390981891979, 'epoch': 0.704}
Step 100: {'loss': 0.0027, 'grad_norm': 0.00372314453125, 'learning_rate': 0.00018947293298207635, 'epoch': 0.7111111111111111}
Step 101: {'loss': 0.0071, 'grad_norm': 0.005767822265625, 'learning_rate': 0.0001891006524188368, 'epoch': 0.7182222222222222}
Step 102: {'loss': 0.0023, 'grad_norm': 0.0040283203125, 'learning_rate': 0.0001887222819443612, 'epoch': 0.7253333333333334}
Step 103: {'loss': 0.0039, 'grad_norm': 0.004302978515625, 'learning_rate': 0.0001883378474197689, 'epoch': 0.7324444444444445}
Step 104: {'loss': 0.0068, 'grad_norm': 0.0036773681640625, 'learning_rate': 0.0001879473751206489, 'epoch': 0.7395555555555555}
Step 105: {'loss': 0.0044, 'grad_norm': 0.003265380859375, 'learning_rate': 0.0001875508917352643, 'epoch': 0.7466666666666667}
Step 106: {'loss': 0.0052, 'grad_norm': 0.0032806396484375, 'learning_rate': 0.00018714842436272773, 'epoch': 0.7537777777777778}
Step 107: {'loss': 0.0029, 'grad_norm': 0.0028533935546875, 'learning_rate': 0.00018674000051114952, 'epoch': 0.7608888888888888}
Step 108: {'loss': 0.0037, 'grad_norm': 0.0034637451171875, 'learning_rate': 0.00018632564809575742, 'epoch': 0.768}
Step 109: {'loss': 0.005, 'grad_norm': 0.003204345703125, 'learning_rate': 0.00018590539543698854, 'epoch': 0.7751111111111111}
Step 110: {'loss': 0.0047, 'grad_norm': 0.0037841796875, 'learning_rate': 0.0001854792712585539, 'epoch': 0.7822222222222223}
Step 111: {'loss': 0.0026, 'grad_norm': 0.0028533935546875, 'learning_rate': 0.0001850473046854751, 'epoch': 0.7893333333333333}
Step 112: {'loss': 0.0012, 'grad_norm': 0.003326416015625, 'learning_rate': 0.00018460952524209355, 'epoch': 0.7964444444444444}
Step 113: {'loss': 0.0039, 'grad_norm': 0.0034942626953125, 'learning_rate': 0.00018416596285005272, 'epoch': 0.8035555555555556}
Step 114: {'loss': 0.0048, 'grad_norm': 0.0032501220703125, 'learning_rate': 0.00018371664782625287, 'epoch': 0.8106666666666666}
Step 115: {'loss': 0.0031, 'grad_norm': 0.002960205078125, 'learning_rate': 0.00018326161088077903, 'epoch': 0.8177777777777778}
Step 116: {'loss': 0.0053, 'grad_norm': 0.0034027099609375, 'learning_rate': 0.00018280088311480201, 'epoch': 0.8248888888888889}
Step 117: {'loss': 0.0031, 'grad_norm': 0.0029296875, 'learning_rate': 0.00018233449601845258, 'epoch': 0.832}
Step 118: {'loss': 0.0034, 'grad_norm': 0.003448486328125, 'learning_rate': 0.00018186248146866927, 'epoch': 0.8391111111111111}
Step 119: {'loss': 0.0049, 'grad_norm': 0.0035552978515625, 'learning_rate': 0.0001813848717270195, 'epoch': 0.8462222222222222}
Step 120: {'loss': 0.0052, 'grad_norm': 0.00372314453125, 'learning_rate': 0.00018090169943749476, 'epoch': 0.8533333333333334}
Step 121: {'loss': 0.0059, 'grad_norm': 0.003265380859375, 'learning_rate': 0.00018041299762427916, 'epoch': 0.8604444444444445}
Step 122: {'loss': 0.0072, 'grad_norm': 0.0038909912109375, 'learning_rate': 0.0001799187996894925, 'epoch': 0.8675555555555555}
Step 123: {'loss': 0.01, 'grad_norm': 0.004913330078125, 'learning_rate': 0.0001794191394109071, 'epoch': 0.8746666666666667}
Step 124: {'loss': 0.0039, 'grad_norm': 0.0033111572265625, 'learning_rate': 0.00017891405093963938, 'epoch': 0.8817777777777778}
Step 125: {'loss': 0.0043, 'grad_norm': 0.0037841796875, 'learning_rate': 0.0001784035687978153, 'epoch': 0.8888888888888888}
Step 126: {'loss': 0.0034, 'grad_norm': 0.005126953125, 'learning_rate': 0.00017788772787621126, 'epoch': 0.896}
Step 127: {'loss': 0.0053, 'grad_norm': 0.003997802734375, 'learning_rate': 0.00017736656343186896, 'epoch': 0.9031111111111111}
Step 128: {'loss': 0.0045, 'grad_norm': 0.0034332275390625, 'learning_rate': 0.00017684011108568592, 'epoch': 0.9102222222222223}
Step 129: {'loss': 0.003, 'grad_norm': 0.003082275390625, 'learning_rate': 0.00017630840681998066, 'epoch': 0.9173333333333333}
Step 130: {'loss': 0.0031, 'grad_norm': 0.0031280517578125, 'learning_rate': 0.0001757714869760335, 'epoch': 0.9244444444444444}
Step 131: {'loss': 0.0031, 'grad_norm': 0.0032501220703125, 'learning_rate': 0.0001752293882516025, 'epoch': 0.9315555555555556}
Step 132: {'loss': 0.0056, 'grad_norm': 0.0036468505859375, 'learning_rate': 0.0001746821476984154, 'epoch': 0.9386666666666666}
Step 133: {'loss': 0.0047, 'grad_norm': 0.003173828125, 'learning_rate': 0.0001741298027196371, 'epoch': 0.9457777777777778}
Step 134: {'loss': 0.0048, 'grad_norm': 0.003265380859375, 'learning_rate': 0.00017357239106731317, 'epoch': 0.9528888888888889}
Step 135: {'loss': 0.0058, 'grad_norm': 0.0035247802734375, 'learning_rate': 0.00017300995083978965, 'epoch': 0.96}
Step 136: {'loss': 0.0057, 'grad_norm': 0.00341796875, 'learning_rate': 0.00017244252047910892, 'epoch': 0.9671111111111111}
Step 137: {'loss': 0.0035, 'grad_norm': 0.0030670166015625, 'learning_rate': 0.0001718701387683824, 'epoch': 0.9742222222222222}
Step 138: {'loss': 0.0044, 'grad_norm': 0.003387451171875, 'learning_rate': 0.00017129284482913972, 'epoch': 0.9813333333333333}
Step 139: {'loss': 0.0043, 'grad_norm': 0.00311279296875, 'learning_rate': 0.00017071067811865476, 'epoch': 0.9884444444444445}
Step 140: {'loss': 0.0055, 'grad_norm': 0.0028839111328125, 'learning_rate': 0.00017012367842724887, 'epoch': 0.9955555555555555}
Step 141: {'loss': 0.0009, 'grad_norm': 0.00262451171875, 'learning_rate': 0.00016953188587557122, 'epoch': 1.0}
Step 142: {'loss': 0.0039, 'grad_norm': 0.0029144287109375, 'learning_rate': 0.0001689353409118566, 'epoch': 1.007111111111111}
Step 143: {'loss': 0.0028, 'grad_norm': 0.003082275390625, 'learning_rate': 0.00016833408430916085, 'epoch': 1.0142222222222221}
Step 144: {'loss': 0.0054, 'grad_norm': 0.0032958984375, 'learning_rate': 0.00016772815716257412, 'epoch': 1.0213333333333334}
Step 145: {'loss': 0.0033, 'grad_norm': 0.0031280517578125, 'learning_rate': 0.00016711760088641196, 'epoch': 1.0284444444444445}
Step 146: {'loss': 0.0046, 'grad_norm': 0.0028839111328125, 'learning_rate': 0.0001665024572113848, 'epoch': 1.0355555555555556}
Step 147: {'loss': 0.0061, 'grad_norm': 0.0032501220703125, 'learning_rate': 0.0001658827681817458, 'epoch': 1.0426666666666666}
Step 148: {'loss': 0.0038, 'grad_norm': 0.00335693359375, 'learning_rate': 0.00016525857615241687, 'epoch': 1.0497777777777777}
Step 149: {'loss': 0.0054, 'grad_norm': 0.00311279296875, 'learning_rate': 0.00016462992378609407, 'epoch': 1.056888888888889}
Step 150: {'loss': 0.0042, 'grad_norm': 0.00335693359375, 'learning_rate': 0.00016399685405033167, 'epoch': 1.064}
Step 151: {'loss': 0.0047, 'grad_norm': 0.003143310546875, 'learning_rate': 0.00016335941021460506, 'epoch': 1.0711111111111111}
Step 152: {'loss': 0.005, 'grad_norm': 0.0030517578125, 'learning_rate': 0.0001627176358473537, 'epoch': 1.0782222222222222}
Step 153: {'loss': 0.0036, 'grad_norm': 0.0030517578125, 'learning_rate': 0.00016207157481300312, 'epoch': 1.0853333333333333}
Step 154: {'loss': 0.0043, 'grad_norm': 0.00323486328125, 'learning_rate': 0.0001614212712689668, 'epoch': 1.0924444444444443}
Step 155: {'loss': 0.0034, 'grad_norm': 0.003021240234375, 'learning_rate': 0.00016076676966262813, 'epoch': 1.0995555555555556}
Step 156: {'loss': 0.0065, 'grad_norm': 0.0037841796875, 'learning_rate': 0.00016010811472830252, 'epoch': 1.1066666666666667}
Step 157: {'loss': 0.0043, 'grad_norm': 0.004119873046875, 'learning_rate': 0.00015944535148417982, 'epoch': 1.1137777777777778}
Step 158: {'loss': 0.0036, 'grad_norm': 0.003753662109375, 'learning_rate': 0.00015877852522924732, 'epoch': 1.1208888888888888}
Step 159: {'loss': 0.0037, 'grad_norm': 0.00323486328125, 'learning_rate': 0.00015810768154019385, 'epoch': 1.1280000000000001}
Step 160: {'loss': 0.0039, 'grad_norm': 0.0030517578125, 'learning_rate': 0.00015743286626829437, 'epoch': 1.1351111111111112}
Step 161: {'loss': 0.0028, 'grad_norm': 0.0028228759765625, 'learning_rate': 0.00015675412553627639, 'epoch': 1.1422222222222222}
Step 162: {'loss': 0.0048, 'grad_norm': 0.00347900390625, 'learning_rate': 0.0001560715057351673, 'epoch': 1.1493333333333333}
Step 163: {'loss': 0.0049, 'grad_norm': 0.003570556640625, 'learning_rate': 0.00015538505352112375, 'epoch': 1.1564444444444444}
Step 164: {'loss': 0.0024, 'grad_norm': 0.0029754638671875, 'learning_rate': 0.00015469481581224272, 'epoch': 1.1635555555555555}
Step 165: {'loss': 0.0059, 'grad_norm': 0.0034942626953125, 'learning_rate': 0.00015400083978535473, 'epoch': 1.1706666666666667}
Step 166: {'loss': 0.0053, 'grad_norm': 0.003631591796875, 'learning_rate': 0.0001533031728727994, 'epoch': 1.1777777777777778}
Step 167: {'loss': 0.003, 'grad_norm': 0.002899169921875, 'learning_rate': 0.00015260186275918342, 'epoch': 1.1848888888888889}
Step 168: {'loss': 0.006, 'grad_norm': 0.0037078857421875, 'learning_rate': 0.00015189695737812152, 'epoch': 1.192}
Step 169: {'loss': 0.0062, 'grad_norm': 0.0030364990234375, 'learning_rate': 0.00015118850490896012, 'epoch': 1.199111111111111}
Step 170: {'loss': 0.0044, 'grad_norm': 0.002960205078125, 'learning_rate': 0.0001504765537734844, 'epoch': 1.2062222222222223}
Step 171: {'loss': 0.0064, 'grad_norm': 0.0037994384765625, 'learning_rate': 0.00014976115263260875, 'epoch': 1.2133333333333334}
Step 172: {'loss': 0.0034, 'grad_norm': 0.0028839111328125, 'learning_rate': 0.00014904235038305083, 'epoch': 1.2204444444444444}
Step 173: {'loss': 0.0047, 'grad_norm': 0.0032958984375, 'learning_rate': 0.00014832019615398963, 'epoch': 1.2275555555555555}
Step 174: {'loss': 0.0056, 'grad_norm': 0.0037994384765625, 'learning_rate': 0.00014759473930370736, 'epoch': 1.2346666666666666}
Step 175: {'loss': 0.0027, 'grad_norm': 0.0027618408203125, 'learning_rate': 0.00014686602941621615, 'epoch': 1.2417777777777779}
Step 176: {'loss': 0.0063, 'grad_norm': 0.0035247802734375, 'learning_rate': 0.0001461341162978688, 'epoch': 1.248888888888889}
Step 177: {'loss': 0.0029, 'grad_norm': 0.0030364990234375, 'learning_rate': 0.00014539904997395468, 'epoch': 1.256}
Step 178: {'loss': 0.0078, 'grad_norm': 0.004364013671875, 'learning_rate': 0.00014466088068528068, 'epoch': 1.263111111111111}
Step 179: {'loss': 0.005, 'grad_norm': 0.003143310546875, 'learning_rate': 0.00014391965888473703, 'epoch': 1.2702222222222221}
Step 180: {'loss': 0.0052, 'grad_norm': 0.00372314453125, 'learning_rate': 0.00014317543523384928, 'epoch': 1.2773333333333334}
Step 181: {'loss': 0.0063, 'grad_norm': 0.003204345703125, 'learning_rate': 0.00014242826059931537, 'epoch': 1.2844444444444445}
Step 182: {'loss': 0.0053, 'grad_norm': 0.004302978515625, 'learning_rate': 0.00014167818604952906, 'epoch': 1.2915555555555556}
Step 183: {'loss': 0.0054, 'grad_norm': 0.0038299560546875, 'learning_rate': 0.0001409252628510894, 'epoch': 1.2986666666666666}
Step 184: {'loss': 0.004, 'grad_norm': 0.0034637451171875, 'learning_rate': 0.00014016954246529696, 'epoch': 1.3057777777777777}
Step 185: {'loss': 0.0029, 'grad_norm': 0.0036773681640625, 'learning_rate': 0.0001394110765446362, 'epoch': 1.3128888888888888}
Step 186: {'loss': 0.0041, 'grad_norm': 0.0029144287109375, 'learning_rate': 0.00013864991692924523, 'epoch': 1.32}
Step 187: {'loss': 0.003, 'grad_norm': 0.0029296875, 'learning_rate': 0.00013788611564337277, 'epoch': 1.3271111111111111}
Step 188: {'loss': 0.0057, 'grad_norm': 0.002838134765625, 'learning_rate': 0.00013711972489182208, 'epoch': 1.3342222222222222}
Step 189: {'loss': 0.0047, 'grad_norm': 0.0034027099609375, 'learning_rate': 0.00013635079705638298, 'epoch': 1.3413333333333333}
Step 190: {'loss': 0.0034, 'grad_norm': 0.0032806396484375, 'learning_rate': 0.00013557938469225167, 'epoch': 1.3484444444444446}
Step 191: {'loss': 0.0048, 'grad_norm': 0.00421142578125, 'learning_rate': 0.00013480554052443846, 'epoch': 1.3555555555555556}
Step 192: {'loss': 0.0059, 'grad_norm': 0.0033111572265625, 'learning_rate': 0.00013402931744416433, 'epoch': 1.3626666666666667}
Step 193: {'loss': 0.0038, 'grad_norm': 0.00274658203125, 'learning_rate': 0.0001332507685052457, 'epoch': 1.3697777777777778}
Step 194: {'loss': 0.0047, 'grad_norm': 0.0037689208984375, 'learning_rate': 0.00013246994692046836, 'epoch': 1.3768888888888888}
Step 195: {'loss': 0.0044, 'grad_norm': 0.0028533935546875, 'learning_rate': 0.00013168690605795045, 'epoch': 1.384}
Step 196: {'loss': 0.0073, 'grad_norm': 0.0033721923828125, 'learning_rate': 0.00013090169943749476, 'epoch': 1.3911111111111112}
Step 197: {'loss': 0.0047, 'grad_norm': 0.0031585693359375, 'learning_rate': 0.00013011438072693077, 'epoch': 1.3982222222222223}
Step 198: {'loss': 0.0044, 'grad_norm': 0.0028839111328125, 'learning_rate': 0.0001293250037384465, 'epoch': 1.4053333333333333}
Step 199: {'loss': 0.0075, 'grad_norm': 0.0030517578125, 'learning_rate': 0.00012853362242491053, 'epoch': 1.4124444444444444}
Step 200: {'loss': 0.0036, 'grad_norm': 0.0029449462890625, 'learning_rate': 0.00012774029087618446, 'epoch': 1.4195555555555557}
Step 201: {'loss': 0.0035, 'grad_norm': 0.003021240234375, 'learning_rate': 0.0001269450633154258, 'epoch': 1.4266666666666667}
Step 202: {'loss': 0.0032, 'grad_norm': 0.00274658203125, 'learning_rate': 0.00012614799409538198, 'epoch': 1.4337777777777778}
Step 203: {'loss': 0.0037, 'grad_norm': 0.003753662109375, 'learning_rate': 0.0001253491376946754, 'epoch': 1.4408888888888889}
