Step 1: {'loss': 27.2716, 'grad_norm': 12.75, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 26: {'loss': 8.372, 'grad_norm': 3.515625, 'learning_rate': 0.0011627906976744186, 'epoch': 0.18488888888888888}
Step 27: {'loss': 7.3942, 'grad_norm': 2.6875, 'learning_rate': 0.0012093023255813954, 'epoch': 0.192}
Step 28: {'loss': 6.6361, 'grad_norm': 2.640625, 'learning_rate': 0.0012558139534883722, 'epoch': 0.1991111111111111}
Step 29: {'loss': 6.242, 'grad_norm': 2.390625, 'learning_rate': 0.001302325581395349, 'epoch': 0.20622222222222222}
Step 30: {'loss': 5.1028, 'grad_norm': 1.796875, 'learning_rate': 0.0013488372093023256, 'epoch': 0.21333333333333335}
Step 31: {'loss': 5.1145, 'grad_norm': 1.1640625, 'learning_rate': 0.0013953488372093023, 'epoch': 0.22044444444444444}
Step 32: {'loss': 4.5692, 'grad_norm': 0.94140625, 'learning_rate': 0.001441860465116279, 'epoch': 0.22755555555555557}
Step 33: {'loss': 4.3845, 'grad_norm': 0.77734375, 'learning_rate': 0.0014883720930232557, 'epoch': 0.23466666666666666}
Step 34: {'loss': 4.3413, 'grad_norm': 0.5625, 'learning_rate': 0.0015348837209302327, 'epoch': 0.24177777777777779}
Step 35: {'loss': 4.2102, 'grad_norm': 0.578125, 'learning_rate': 0.0015813953488372093, 'epoch': 0.24888888888888888}
Step 36: {'loss': 3.8429, 'grad_norm': 0.6171875, 'learning_rate': 0.0016279069767441861, 'epoch': 0.256}
Step 37: {'loss': 4.5545, 'grad_norm': 0.6875, 'learning_rate': 0.001674418604651163, 'epoch': 0.26311111111111113}
Step 38: {'loss': 4.1248, 'grad_norm': 0.5234375, 'learning_rate': 0.0017209302325581395, 'epoch': 0.2702222222222222}
Step 39: {'loss': 4.0033, 'grad_norm': 0.52734375, 'learning_rate': 0.0017674418604651163, 'epoch': 0.2773333333333333}
Step 40: {'loss': 4.1892, 'grad_norm': 0.5625, 'learning_rate': 0.0018139534883720929, 'epoch': 0.28444444444444444}
Step 41: {'loss': 4.2187, 'grad_norm': 0.451171875, 'learning_rate': 0.0018604651162790699, 'epoch': 0.29155555555555557}
Step 42: {'loss': 4.2184, 'grad_norm': 0.47265625, 'learning_rate': 0.0019069767441860467, 'epoch': 0.2986666666666667}
Step 43: {'loss': 3.6277, 'grad_norm': 0.365234375, 'learning_rate': 0.0019534883720930232, 'epoch': 0.30577777777777776}
Step 44: {'loss': 4.0201, 'grad_norm': 0.412109375, 'learning_rate': 0.002, 'epoch': 0.3128888888888889}
Step 45: {'loss': 3.8171, 'grad_norm': 0.3671875, 'learning_rate': 0.0019999658256641744, 'epoch': 0.32}
Step 46: {'loss': 3.6102, 'grad_norm': 0.365234375, 'learning_rate': 0.001999863304992469, 'epoch': 0.32711111111111113}
Step 47: {'loss': 4.0057, 'grad_norm': 0.44921875, 'learning_rate': 0.001999692444992035, 'epoch': 0.3342222222222222}
Step 48: {'loss': 3.5735, 'grad_norm': 0.375, 'learning_rate': 0.001999453257340926, 'epoch': 0.3413333333333333}
Step 49: {'loss': 3.8546, 'grad_norm': 0.384765625, 'learning_rate': 0.001999145758387301, 'epoch': 0.34844444444444445}
Step 50: {'loss': 3.4552, 'grad_norm': 0.36328125, 'learning_rate': 0.0019987699691483046, 'epoch': 0.35555555555555557}
Step 51: {'loss': 3.8096, 'grad_norm': 0.392578125, 'learning_rate': 0.0019983259153086327, 'epoch': 0.3626666666666667}
Step 52: {'loss': 3.4295, 'grad_norm': 0.3359375, 'learning_rate': 0.0019978136272187745, 'epoch': 0.36977777777777776}
Step 53: {'loss': 3.3716, 'grad_norm': 0.33984375, 'learning_rate': 0.001997233139892941, 'epoch': 0.3768888888888889}
Step 54: {'loss': 3.5133, 'grad_norm': 0.3359375, 'learning_rate': 0.00199658449300667, 'epoch': 0.384}
Step 55: {'loss': 3.5737, 'grad_norm': 0.353515625, 'learning_rate': 0.0019958677308941136, 'epoch': 0.39111111111111113}
Step 56: {'loss': 3.5191, 'grad_norm': 0.32421875, 'learning_rate': 0.0019950829025450114, 'epoch': 0.3982222222222222}
Step 57: {'loss': 3.5647, 'grad_norm': 0.359375, 'learning_rate': 0.001994230061601338, 'epoch': 0.4053333333333333}
Step 58: {'loss': 3.5318, 'grad_norm': 0.35546875, 'learning_rate': 0.0019933092663536383, 'epoch': 0.41244444444444445}
Step 59: {'loss': 3.7185, 'grad_norm': 0.353515625, 'learning_rate': 0.001992320579737045, 'epoch': 0.41955555555555557}
Step 60: {'loss': 3.4139, 'grad_norm': 0.357421875, 'learning_rate': 0.001991264069326975, 'epoch': 0.4266666666666667}
Step 61: {'loss': 3.3383, 'grad_norm': 0.32421875, 'learning_rate': 0.001990139807334512, 'epoch': 0.43377777777777776}
Step 62: {'loss': 3.5599, 'grad_norm': 0.34765625, 'learning_rate': 0.0019889478706014685, 'epoch': 0.4408888888888889}
Step 63: {'loss': 3.9301, 'grad_norm': 0.36328125, 'learning_rate': 0.0019876883405951376, 'epoch': 0.448}
Step 64: {'loss': 3.6851, 'grad_norm': 0.31640625, 'learning_rate': 0.0019863613034027225, 'epoch': 0.45511111111111113}
Step 65: {'loss': 3.3856, 'grad_norm': 0.328125, 'learning_rate': 0.001984966849725452, 'epoch': 0.4622222222222222}
Step 66: {'loss': 3.7887, 'grad_norm': 0.3828125, 'learning_rate': 0.0019835050748723826, 'epoch': 0.4693333333333333}
Step 67: {'loss': 3.2444, 'grad_norm': 0.333984375, 'learning_rate': 0.001981976078753884, 'epoch': 0.47644444444444445}
Step 68: {'loss': 3.4671, 'grad_norm': 0.3203125, 'learning_rate': 0.0019803799658748094, 'epoch': 0.48355555555555557}
Step 69: {'loss': 3.7226, 'grad_norm': 0.345703125, 'learning_rate': 0.0019787168453273547, 'epoch': 0.49066666666666664}
Step 70: {'loss': 3.8625, 'grad_norm': 0.357421875, 'learning_rate': 0.0019769868307835995, 'epoch': 0.49777777777777776}
Step 71: {'loss': 3.587, 'grad_norm': 0.384765625, 'learning_rate': 0.00197519004048774, 'epoch': 0.5048888888888889}
Step 72: {'loss': 3.4928, 'grad_norm': 0.32421875, 'learning_rate': 0.001973326597248006, 'epoch': 0.512}
Step 73: {'loss': 3.6613, 'grad_norm': 0.3359375, 'learning_rate': 0.0019713966284282676, 'epoch': 0.5191111111111111}
Step 74: {'loss': 3.3771, 'grad_norm': 0.3515625, 'learning_rate': 0.0019694002659393305, 'epoch': 0.5262222222222223}
Step 75: {'loss': 3.6677, 'grad_norm': 0.337890625, 'learning_rate': 0.0019673376462299185, 'epoch': 0.5333333333333333}
Step 76: {'loss': 3.5951, 'grad_norm': 0.3359375, 'learning_rate': 0.0019652089102773487, 'epoch': 0.5404444444444444}
Step 77: {'loss': 3.5415, 'grad_norm': 0.33984375, 'learning_rate': 0.001963014203577896, 'epoch': 0.5475555555555556}
Step 78: {'loss': 3.8421, 'grad_norm': 0.345703125, 'learning_rate': 0.0019607536761368483, 'epoch': 0.5546666666666666}
Step 79: {'loss': 3.5903, 'grad_norm': 0.3046875, 'learning_rate': 0.001958427482458253, 'epoch': 0.5617777777777778}
Step 80: {'loss': 3.2488, 'grad_norm': 0.296875, 'learning_rate': 0.0019560357815343577, 'epoch': 0.5688888888888889}
Step 81: {'loss': 3.6674, 'grad_norm': 0.31640625, 'learning_rate': 0.0019535787368347443, 'epoch': 0.576}
Step 82: {'loss': 3.3162, 'grad_norm': 0.287109375, 'learning_rate': 0.0019510565162951536, 'epoch': 0.5831111111111111}
Step 83: {'loss': 3.6342, 'grad_norm': 0.3203125, 'learning_rate': 0.0019484692923060095, 'epoch': 0.5902222222222222}
Step 84: {'loss': 3.6026, 'grad_norm': 0.302734375, 'learning_rate': 0.0019458172417006346, 'epoch': 0.5973333333333334}
Step 85: {'loss': 3.2618, 'grad_norm': 0.298828125, 'learning_rate': 0.0019431005457431652, 'epoch': 0.6044444444444445}
Step 86: {'loss': 3.629, 'grad_norm': 0.30078125, 'learning_rate': 0.0019403193901161614, 'epoch': 0.6115555555555555}
Step 87: {'loss': 3.6706, 'grad_norm': 0.3046875, 'learning_rate': 0.0019374739649079154, 'epoch': 0.6186666666666667}
Step 88: {'loss': 2.8827, 'grad_norm': 0.298828125, 'learning_rate': 0.0019345644645994608, 'epoch': 0.6257777777777778}
Step 89: {'loss': 3.059, 'grad_norm': 0.318359375, 'learning_rate': 0.001931591088051279, 'epoch': 0.6328888888888888}
Step 90: {'loss': 3.3769, 'grad_norm': 0.333984375, 'learning_rate': 0.0019285540384897072, 'epoch': 0.64}
Step 91: {'loss': 3.5391, 'grad_norm': 0.345703125, 'learning_rate': 0.0019254535234930485, 'epoch': 0.6471111111111111}
Step 92: {'loss': 3.1694, 'grad_norm': 0.28515625, 'learning_rate': 0.0019222897549773848, 'epoch': 0.6542222222222223}
Step 93: {'loss': 3.2044, 'grad_norm': 0.30078125, 'learning_rate': 0.001919062949182091, 'epoch': 0.6613333333333333}
Step 94: {'loss': 3.6717, 'grad_norm': 0.333984375, 'learning_rate': 0.0019157733266550573, 'epoch': 0.6684444444444444}
Step 95: {'loss': 3.5267, 'grad_norm': 0.30859375, 'learning_rate': 0.0019124211122376136, 'epoch': 0.6755555555555556}
Step 96: {'loss': 3.8246, 'grad_norm': 0.3984375, 'learning_rate': 0.0019090065350491625, 'epoch': 0.6826666666666666}
Step 97: {'loss': 3.4163, 'grad_norm': 0.3203125, 'learning_rate': 0.001905529828471519, 'epoch': 0.6897777777777778}
Step 98: {'loss': 3.278, 'grad_norm': 0.30078125, 'learning_rate': 0.0019019912301329591, 'epoch': 0.6968888888888889}
Step 99: {'loss': 3.2899, 'grad_norm': 0.318359375, 'learning_rate': 0.001898390981891979, 'epoch': 0.704}
Step 100: {'loss': 3.3706, 'grad_norm': 0.31640625, 'learning_rate': 0.0018947293298207635, 'epoch': 0.7111111111111111}
Step 101: {'loss': 3.259, 'grad_norm': 0.29296875, 'learning_rate': 0.0018910065241883678, 'epoch': 0.7182222222222222}
Step 102: {'loss': 3.7676, 'grad_norm': 0.333984375, 'learning_rate': 0.001887222819443612, 'epoch': 0.7253333333333334}
Step 103: {'loss': 3.4045, 'grad_norm': 0.31640625, 'learning_rate': 0.0018833784741976887, 'epoch': 0.7324444444444445}
Step 104: {'loss': 3.6944, 'grad_norm': 0.31640625, 'learning_rate': 0.001879473751206489, 'epoch': 0.7395555555555555}
Step 105: {'loss': 3.0546, 'grad_norm': 0.310546875, 'learning_rate': 0.001875508917352643, 'epoch': 0.7466666666666667}
Step 106: {'loss': 3.1374, 'grad_norm': 0.298828125, 'learning_rate': 0.0018714842436272773, 'epoch': 0.7537777777777778}
Step 107: {'loss': 3.3146, 'grad_norm': 0.287109375, 'learning_rate': 0.0018674000051114952, 'epoch': 0.7608888888888888}
Step 108: {'loss': 3.5074, 'grad_norm': 0.3046875, 'learning_rate': 0.001863256480957574, 'epoch': 0.768}
Step 109: {'loss': 3.3771, 'grad_norm': 0.279296875, 'learning_rate': 0.0018590539543698853, 'epoch': 0.7751111111111111}
Step 110: {'loss': 3.4708, 'grad_norm': 0.3046875, 'learning_rate': 0.001854792712585539, 'epoch': 0.7822222222222223}
Step 111: {'loss': 3.2613, 'grad_norm': 0.296875, 'learning_rate': 0.0018504730468547508, 'epoch': 0.7893333333333333}
Step 112: {'loss': 3.6026, 'grad_norm': 0.357421875, 'learning_rate': 0.0018460952524209354, 'epoch': 0.7964444444444444}
Step 113: {'loss': 2.9497, 'grad_norm': 0.275390625, 'learning_rate': 0.001841659628500527, 'epoch': 0.8035555555555556}
Step 114: {'loss': 3.2285, 'grad_norm': 0.30859375, 'learning_rate': 0.0018371664782625286, 'epoch': 0.8106666666666666}
Step 115: {'loss': 3.6806, 'grad_norm': 0.33203125, 'learning_rate': 0.0018326161088077905, 'epoch': 0.8177777777777778}
Step 116: {'loss': 3.2924, 'grad_norm': 0.314453125, 'learning_rate': 0.00182800883114802, 'epoch': 0.8248888888888889}
Step 117: {'loss': 3.2516, 'grad_norm': 0.35546875, 'learning_rate': 0.0018233449601845258, 'epoch': 0.832}
Step 118: {'loss': 3.2226, 'grad_norm': 0.328125, 'learning_rate': 0.0018186248146866927, 'epoch': 0.8391111111111111}
Step 119: {'loss': 3.0818, 'grad_norm': 0.283203125, 'learning_rate': 0.001813848717270195, 'epoch': 0.8462222222222222}
Step 120: {'loss': 3.3961, 'grad_norm': 0.27734375, 'learning_rate': 0.0018090169943749475, 'epoch': 0.8533333333333334}
Step 121: {'loss': 2.9291, 'grad_norm': 0.279296875, 'learning_rate': 0.0018041299762427917, 'epoch': 0.8604444444444445}
Step 122: {'loss': 2.9904, 'grad_norm': 0.306640625, 'learning_rate': 0.0017991879968949247, 'epoch': 0.8675555555555555}
Step 123: {'loss': 2.9909, 'grad_norm': 0.294921875, 'learning_rate': 0.001794191394109071, 'epoch': 0.8746666666666667}
Step 124: {'loss': 3.0354, 'grad_norm': 0.32421875, 'learning_rate': 0.0017891405093963938, 'epoch': 0.8817777777777778}
Step 125: {'loss': 3.5041, 'grad_norm': 0.33984375, 'learning_rate': 0.001784035687978153, 'epoch': 0.8888888888888888}
Step 126: {'loss': 2.9935, 'grad_norm': 0.326171875, 'learning_rate': 0.0017788772787621127, 'epoch': 0.896}
Step 127: {'loss': 2.9539, 'grad_norm': 0.296875, 'learning_rate': 0.0017736656343186894, 'epoch': 0.9031111111111111}
Step 128: {'loss': 3.0565, 'grad_norm': 0.29296875, 'learning_rate': 0.0017684011108568592, 'epoch': 0.9102222222222223}
Step 129: {'loss': 3.513, 'grad_norm': 0.322265625, 'learning_rate': 0.0017630840681998065, 'epoch': 0.9173333333333333}
Step 130: {'loss': 3.2553, 'grad_norm': 0.328125, 'learning_rate': 0.001757714869760335, 'epoch': 0.9244444444444444}
Step 131: {'loss': 3.4335, 'grad_norm': 0.345703125, 'learning_rate': 0.001752293882516025, 'epoch': 0.9315555555555556}
Step 132: {'loss': 3.117, 'grad_norm': 0.2734375, 'learning_rate': 0.001746821476984154, 'epoch': 0.9386666666666666}
Step 133: {'loss': 3.0114, 'grad_norm': 0.267578125, 'learning_rate': 0.001741298027196371, 'epoch': 0.9457777777777778}
Step 134: {'loss': 3.1493, 'grad_norm': 0.3046875, 'learning_rate': 0.0017357239106731317, 'epoch': 0.9528888888888889}
Step 135: {'loss': 2.9421, 'grad_norm': 0.265625, 'learning_rate': 0.0017300995083978964, 'epoch': 0.96}
Step 136: {'loss': 3.2496, 'grad_norm': 0.291015625, 'learning_rate': 0.0017244252047910892, 'epoch': 0.9671111111111111}
Step 137: {'loss': 3.3545, 'grad_norm': 0.34765625, 'learning_rate': 0.001718701387683824, 'epoch': 0.9742222222222222}
Step 138: {'loss': 3.0419, 'grad_norm': 0.294921875, 'learning_rate': 0.0017129284482913971, 'epoch': 0.9813333333333333}
Step 139: {'loss': 3.5057, 'grad_norm': 0.328125, 'learning_rate': 0.0017071067811865474, 'epoch': 0.9884444444444445}
Step 140: {'loss': 3.2711, 'grad_norm': 0.330078125, 'learning_rate': 0.0017012367842724886, 'epoch': 0.9955555555555555}
Step 141: {'loss': 2.0675, 'grad_norm': 0.2314453125, 'learning_rate': 0.0016953188587557123, 'epoch': 1.0}
Step 142: {'loss': 3.9472, 'grad_norm': 0.384765625, 'learning_rate': 0.0016893534091185658, 'epoch': 1.007111111111111}
Step 143: {'loss': 3.1695, 'grad_norm': 0.306640625, 'learning_rate': 0.0016833408430916084, 'epoch': 1.0142222222222221}
Step 144: {'loss': 3.2086, 'grad_norm': 0.306640625, 'learning_rate': 0.0016772815716257412, 'epoch': 1.0213333333333334}
Step 145: {'loss': 3.6819, 'grad_norm': 0.345703125, 'learning_rate': 0.0016711760088641196, 'epoch': 1.0284444444444445}
Step 146: {'loss': 3.1556, 'grad_norm': 0.3046875, 'learning_rate': 0.0016650245721138482, 'epoch': 1.0355555555555556}
Step 147: {'loss': 2.938, 'grad_norm': 0.3203125, 'learning_rate': 0.0016588276818174578, 'epoch': 1.0426666666666666}
Step 148: {'loss': 3.3201, 'grad_norm': 0.33203125, 'learning_rate': 0.0016525857615241686, 'epoch': 1.0497777777777777}
Step 149: {'loss': 3.0574, 'grad_norm': 0.302734375, 'learning_rate': 0.0016462992378609407, 'epoch': 1.056888888888889}
Step 150: {'loss': 2.8429, 'grad_norm': 0.2734375, 'learning_rate': 0.0016399685405033167, 'epoch': 1.064}
Step 151: {'loss': 3.191, 'grad_norm': 0.30078125, 'learning_rate': 0.0016335941021460504, 'epoch': 1.0711111111111111}
Step 152: {'loss': 2.9542, 'grad_norm': 0.29296875, 'learning_rate': 0.001627176358473537, 'epoch': 1.0782222222222222}
Step 153: {'loss': 3.0557, 'grad_norm': 0.2734375, 'learning_rate': 0.0016207157481300312, 'epoch': 1.0853333333333333}
Step 154: {'loss': 3.1253, 'grad_norm': 0.287109375, 'learning_rate': 0.001614212712689668, 'epoch': 1.0924444444444443}
Step 155: {'loss': 3.1663, 'grad_norm': 0.28515625, 'learning_rate': 0.0016076676966262813, 'epoch': 1.0995555555555556}
Step 156: {'loss': 3.0553, 'grad_norm': 0.3359375, 'learning_rate': 0.001601081147283025, 'epoch': 1.1066666666666667}
Step 157: {'loss': 3.3642, 'grad_norm': 0.283203125, 'learning_rate': 0.0015944535148417981, 'epoch': 1.1137777777777778}
Step 158: {'loss': 3.4206, 'grad_norm': 0.318359375, 'learning_rate': 0.0015877852522924731, 'epoch': 1.1208888888888888}
Step 159: {'loss': 3.3334, 'grad_norm': 0.322265625, 'learning_rate': 0.0015810768154019383, 'epoch': 1.1280000000000001}
Step 160: {'loss': 3.4364, 'grad_norm': 0.35546875, 'learning_rate': 0.0015743286626829435, 'epoch': 1.1351111111111112}
Step 161: {'loss': 3.1884, 'grad_norm': 0.3671875, 'learning_rate': 0.0015675412553627637, 'epoch': 1.1422222222222222}
Step 162: {'loss': 3.3381, 'grad_norm': 0.3828125, 'learning_rate': 0.001560715057351673, 'epoch': 1.1493333333333333}
Step 163: {'loss': 3.0772, 'grad_norm': 0.37890625, 'learning_rate': 0.0015538505352112374, 'epoch': 1.1564444444444444}
Step 164: {'loss': 3.1856, 'grad_norm': 0.3125, 'learning_rate': 0.001546948158122427, 'epoch': 1.1635555555555555}
Step 165: {'loss': 2.941, 'grad_norm': 0.318359375, 'learning_rate': 0.0015400083978535472, 'epoch': 1.1706666666666667}
Step 166: {'loss': 3.3025, 'grad_norm': 0.35546875, 'learning_rate': 0.0015330317287279938, 'epoch': 1.1777777777777778}
Step 167: {'loss': 3.4073, 'grad_norm': 0.361328125, 'learning_rate': 0.0015260186275918343, 'epoch': 1.1848888888888889}
Step 168: {'loss': 3.0021, 'grad_norm': 0.3125, 'learning_rate': 0.0015189695737812153, 'epoch': 1.192}
Step 169: {'loss': 3.1074, 'grad_norm': 0.38671875, 'learning_rate': 0.001511885049089601, 'epoch': 1.199111111111111}
Step 170: {'loss': 3.1669, 'grad_norm': 0.337890625, 'learning_rate': 0.001504765537734844, 'epoch': 1.2062222222222223}
Step 171: {'loss': 3.1328, 'grad_norm': 0.330078125, 'learning_rate': 0.0014976115263260874, 'epoch': 1.2133333333333334}
Step 172: {'loss': 3.3284, 'grad_norm': 0.330078125, 'learning_rate': 0.0014904235038305082, 'epoch': 1.2204444444444444}
Step 173: {'loss': 3.2106, 'grad_norm': 0.330078125, 'learning_rate': 0.0014832019615398963, 'epoch': 1.2275555555555555}
Step 174: {'loss': 3.0042, 'grad_norm': 0.2890625, 'learning_rate': 0.0014759473930370736, 'epoch': 1.2346666666666666}
Step 175: {'loss': 3.4484, 'grad_norm': 0.3359375, 'learning_rate': 0.0014686602941621615, 'epoch': 1.2417777777777779}
Step 176: {'loss': 2.8694, 'grad_norm': 0.275390625, 'learning_rate': 0.001461341162978688, 'epoch': 1.248888888888889}
Step 177: {'loss': 2.951, 'grad_norm': 0.361328125, 'learning_rate': 0.0014539904997395467, 'epoch': 1.256}
Step 178: {'loss': 2.9168, 'grad_norm': 0.314453125, 'learning_rate': 0.0014466088068528066, 'epoch': 1.263111111111111}
Step 179: {'loss': 3.0263, 'grad_norm': 0.35546875, 'learning_rate': 0.0014391965888473704, 'epoch': 1.2702222222222221}
Step 180: {'loss': 3.1113, 'grad_norm': 0.337890625, 'learning_rate': 0.0014317543523384927, 'epoch': 1.2773333333333334}
Step 181: {'loss': 2.9778, 'grad_norm': 0.296875, 'learning_rate': 0.0014242826059931537, 'epoch': 1.2844444444444445}
Step 182: {'loss': 2.8665, 'grad_norm': 0.283203125, 'learning_rate': 0.0014167818604952905, 'epoch': 1.2915555555555556}
Step 183: {'loss': 2.904, 'grad_norm': 0.306640625, 'learning_rate': 0.0014092526285108939, 'epoch': 1.2986666666666666}
Step 184: {'loss': 3.2253, 'grad_norm': 0.353515625, 'learning_rate': 0.0014016954246529696, 'epoch': 1.3057777777777777}
Step 185: {'loss': 3.1878, 'grad_norm': 0.326171875, 'learning_rate': 0.001394110765446362, 'epoch': 1.3128888888888888}
Step 186: {'loss': 3.3368, 'grad_norm': 0.33203125, 'learning_rate': 0.0013864991692924523, 'epoch': 1.32}
Step 187: {'loss': 3.0965, 'grad_norm': 0.3046875, 'learning_rate': 0.0013788611564337276, 'epoch': 1.3271111111111111}
Step 188: {'loss': 3.238, 'grad_norm': 0.3125, 'learning_rate': 0.0013711972489182207, 'epoch': 1.3342222222222222}
Step 189: {'loss': 3.1049, 'grad_norm': 0.28515625, 'learning_rate': 0.0013635079705638297, 'epoch': 1.3413333333333333}
Step 190: {'loss': 3.1085, 'grad_norm': 0.30859375, 'learning_rate': 0.0013557938469225166, 'epoch': 1.3484444444444446}
Step 191: {'loss': 3.1444, 'grad_norm': 0.302734375, 'learning_rate': 0.0013480554052443846, 'epoch': 1.3555555555555556}
Step 192: {'loss': 2.943, 'grad_norm': 0.29296875, 'learning_rate': 0.0013402931744416432, 'epoch': 1.3626666666666667}
Step 193: {'loss': 3.321, 'grad_norm': 0.330078125, 'learning_rate': 0.001332507685052457, 'epoch': 1.3697777777777778}
Step 194: {'loss': 3.1315, 'grad_norm': 0.33203125, 'learning_rate': 0.0013246994692046837, 'epoch': 1.3768888888888888}
Step 195: {'loss': 3.3282, 'grad_norm': 0.369140625, 'learning_rate': 0.0013168690605795043, 'epoch': 1.384}
Step 196: {'loss': 2.7718, 'grad_norm': 0.28125, 'learning_rate': 0.0013090169943749475, 'epoch': 1.3911111111111112}
Step 197: {'loss': 3.0134, 'grad_norm': 0.29296875, 'learning_rate': 0.0013011438072693077, 'epoch': 1.3982222222222223}
Step 198: {'loss': 3.1938, 'grad_norm': 0.3125, 'learning_rate': 0.0012932500373844648, 'epoch': 1.4053333333333333}
Step 199: {'loss': 2.9736, 'grad_norm': 0.310546875, 'learning_rate': 0.0012853362242491054, 'epoch': 1.4124444444444444}
Step 200: {'loss': 3.1613, 'grad_norm': 0.31640625, 'learning_rate': 0.0012774029087618446, 'epoch': 1.4195555555555557}
Step 201: {'loss': 3.1909, 'grad_norm': 0.29296875, 'learning_rate': 0.0012694506331542578, 'epoch': 1.4266666666666667}
Step 202: {'loss': 2.8012, 'grad_norm': 0.306640625, 'learning_rate': 0.0012614799409538199, 'epoch': 1.4337777777777778}
Step 203: {'loss': 3.1142, 'grad_norm': 0.294921875, 'learning_rate': 0.001253491376946754, 'epoch': 1.4408888888888889}
Step 204: {'loss': 3.2597, 'grad_norm': 0.330078125, 'learning_rate': 0.0012454854871407992, 'epoch': 1.448}
Step 205: {'loss': 3.0509, 'grad_norm': 0.34375, 'learning_rate': 0.0012374628187278886, 'epoch': 1.455111111111111}
Step 206: {'loss': 2.9072, 'grad_norm': 0.28515625, 'learning_rate': 0.0012294239200467516, 'epoch': 1.462222222222222}
Step 207: {'loss': 3.1348, 'grad_norm': 0.314453125, 'learning_rate': 0.0012213693405454344, 'epoch': 1.4693333333333334}
Step 208: {'loss': 3.1909, 'grad_norm': 0.322265625, 'learning_rate': 0.0012132996307437469, 'epoch': 1.4764444444444444}
Step 209: {'loss': 3.1205, 'grad_norm': 0.34765625, 'learning_rate': 0.0012052153421956342, 'epoch': 1.4835555555555555}
Step 210: {'loss': 3.1682, 'grad_norm': 0.328125, 'learning_rate': 0.0011971170274514803, 'epoch': 1.4906666666666666}
Step 211: {'loss': 2.8944, 'grad_norm': 0.294921875, 'learning_rate': 0.0011890052400203403, 'epoch': 1.4977777777777779}
