Step 1: {'loss': 23.1103, 'learning_rate': 4.7619047619047615e-06, 'epoch': 0.01}
Step 45: {'loss': 8.5516, 'learning_rate': 0.00019996891820008164, 'epoch': 0.32}
Step 46: {'loss': 7.0517, 'learning_rate': 0.00019994474569326757, 'epoch': 0.33}
Step 47: {'loss': 7.7774, 'learning_rate': 0.00019991366961835642, 'epoch': 0.33}
Step 48: {'loss': 8.9362, 'learning_rate': 0.00019987569212189224, 'epoch': 0.34}
Step 49: {'loss': 7.5244, 'learning_rate': 0.00019983081582712685, 'epoch': 0.35}
Step 50: {'loss': 7.829, 'learning_rate': 0.0001997790438338385, 'epoch': 0.36}
Step 51: {'loss': 7.865, 'learning_rate': 0.00019972037971811802, 'epoch': 0.36}
Step 52: {'loss': 8.601, 'learning_rate': 0.00019965482753212156, 'epoch': 0.37}
Step 53: {'loss': 9.2823, 'learning_rate': 0.0001995823918037908, 'epoch': 0.38}
Step 54: {'loss': 7.3782, 'learning_rate': 0.00019950307753654017, 'epoch': 0.38}
Step 55: {'loss': 7.2236, 'learning_rate': 0.0001994168902089112, 'epoch': 0.39}
Step 56: {'loss': 8.2913, 'learning_rate': 0.00019932383577419432, 'epoch': 0.4}
Step 57: {'loss': 8.4768, 'learning_rate': 0.00019922392066001722, 'epoch': 0.41}
Step 58: {'loss': 6.8187, 'learning_rate': 0.0001991171517679013, 'epoch': 0.41}
Step 59: {'loss': 6.2806, 'learning_rate': 0.00019900353647278466, 'epoch': 0.42}
Step 60: {'loss': 8.9672, 'learning_rate': 0.00019888308262251285, 'epoch': 0.43}
Step 61: {'loss': 7.9364, 'learning_rate': 0.00019875579853729676, 'epoch': 0.43}
Step 62: {'loss': 6.7776, 'learning_rate': 0.00019862169300913785, 'epoch': 0.44}
Step 63: {'loss': 6.8107, 'learning_rate': 0.00019848077530122083, 'epoch': 0.45}
Step 64: {'loss': 7.7314, 'learning_rate': 0.00019833305514727395, 'epoch': 0.46}
Step 65: {'loss': 7.521, 'learning_rate': 0.0001981785427508966, 'epoch': 0.46}
Step 66: {'loss': 7.8091, 'learning_rate': 0.00019801724878485438, 'epoch': 0.47}
Step 67: {'loss': 6.6149, 'learning_rate': 0.00019784918439034216, 'epoch': 0.48}
Step 68: {'loss': 8.7779, 'learning_rate': 0.00019767436117621413, 'epoch': 0.48}
Step 69: {'loss': 7.1591, 'learning_rate': 0.00019749279121818235, 'epoch': 0.49}
Step 70: {'loss': 7.256, 'learning_rate': 0.00019730448705798239, 'epoch': 0.5}
Step 71: {'loss': 7.0315, 'learning_rate': 0.000197109461702507, 'epoch': 0.5}
Step 72: {'loss': 7.1016, 'learning_rate': 0.0001969077286229078, 'epoch': 0.51}
Step 73: {'loss': 5.753, 'learning_rate': 0.00019669930175366472, 'epoch': 0.52}
Step 74: {'loss': 7.1177, 'learning_rate': 0.00019648419549162348, 'epoch': 0.53}
Step 75: {'loss': 5.7697, 'learning_rate': 0.0001962624246950012, 'epoch': 0.53}
Step 76: {'loss': 5.8172, 'learning_rate': 0.00019603400468235998, 'epoch': 0.54}
Step 77: {'loss': 7.577, 'learning_rate': 0.0001957989512315489, 'epoch': 0.55}
Step 78: {'loss': 5.7906, 'learning_rate': 0.0001955572805786141, 'epoch': 0.55}
Step 79: {'loss': 6.2009, 'learning_rate': 0.0001953090094166773, 'epoch': 0.56}
Step 80: {'loss': 8.5557, 'learning_rate': 0.0001950541548947829, 'epoch': 0.57}
Step 81: {'loss': 5.4713, 'learning_rate': 0.0001947927346167132, 'epoch': 0.58}
Step 82: {'loss': 6.8958, 'learning_rate': 0.00019452476663977248, 'epoch': 0.58}
Step 83: {'loss': 5.7796, 'learning_rate': 0.00019425026947353992, 'epoch': 0.59}
Step 84: {'loss': 7.9948, 'learning_rate': 0.00019396926207859084, 'epoch': 0.6}
Step 85: {'loss': 8.1344, 'learning_rate': 0.0001936817638651871, 'epoch': 0.6}
Step 86: {'loss': 7.3035, 'learning_rate': 0.00019338779469193639, 'epoch': 0.61}
Step 87: {'loss': 6.6998, 'learning_rate': 0.00019308737486442045, 'epoch': 0.62}
Step 88: {'loss': 9.0136, 'learning_rate': 0.00019278052513379255, 'epoch': 0.63}
Step 89: {'loss': 6.3105, 'learning_rate': 0.00019246726669534415, 'epoch': 0.63}
Step 90: {'loss': 7.9651, 'learning_rate': 0.00019214762118704076, 'epoch': 0.64}
Step 91: {'loss': 7.6117, 'learning_rate': 0.00019182161068802741, 'epoch': 0.65}
Step 92: {'loss': 8.1845, 'learning_rate': 0.00019148925771710347, 'epoch': 0.65}
Step 93: {'loss': 7.3409, 'learning_rate': 0.00019115058523116733, 'epoch': 0.66}
Step 94: {'loss': 7.7917, 'learning_rate': 0.0001908056166236305, 'epoch': 0.67}
Step 95: {'loss': 6.7875, 'learning_rate': 0.00019045437572280194, 'epoch': 0.68}
Step 96: {'loss': 5.9868, 'learning_rate': 0.0001900968867902419, 'epoch': 0.68}
Step 97: {'loss': 6.5407, 'learning_rate': 0.00018973317451908642, 'epoch': 0.69}
Step 98: {'loss': 7.767, 'learning_rate': 0.00018936326403234125, 'epoch': 0.7}
Step 99: {'loss': 6.8567, 'learning_rate': 0.0001889871808811469, 'epoch': 0.7}
Step 100: {'loss': 6.9107, 'learning_rate': 0.00018860495104301345, 'epoch': 0.71}
Step 101: {'loss': 7.9571, 'learning_rate': 0.00018821660092002641, 'epoch': 0.72}
Step 102: {'loss': 5.332, 'learning_rate': 0.00018782215733702286, 'epoch': 0.73}
Step 103: {'loss': 6.5171, 'learning_rate': 0.00018742164753973855, 'epoch': 0.73}
Step 104: {'loss': 7.9132, 'learning_rate': 0.00018701509919292613, 'epoch': 0.74}
Step 105: {'loss': 7.2302, 'learning_rate': 0.00018660254037844388, 'epoch': 0.75}
Step 106: {'loss': 7.3298, 'learning_rate': 0.0001861839995933164, 'epoch': 0.75}
Step 107: {'loss': 5.5001, 'learning_rate': 0.00018575950574776595, 'epoch': 0.76}
Step 108: {'loss': 6.6359, 'learning_rate': 0.00018532908816321558, 'epoch': 0.77}
Step 109: {'loss': 6.2832, 'learning_rate': 0.00018489277657026375, 'epoch': 0.78}
Step 110: {'loss': 6.6911, 'learning_rate': 0.0001844506011066308, 'epoch': 0.78}
Step 111: {'loss': 5.8694, 'learning_rate': 0.00018400259231507717, 'epoch': 0.79}
Step 112: {'loss': 4.6801, 'learning_rate': 0.00018354878114129367, 'epoch': 0.8}
Step 113: {'loss': 6.389, 'learning_rate': 0.00018308919893176396, 'epoch': 0.8}
Step 114: {'loss': 7.0363, 'learning_rate': 0.0001826238774315995, 'epoch': 0.81}
Step 115: {'loss': 6.3643, 'learning_rate': 0.00018215284878234642, 'epoch': 0.82}
Step 116: {'loss': 7.7106, 'learning_rate': 0.00018167614551976567, 'epoch': 0.82}
Step 117: {'loss': 5.6894, 'learning_rate': 0.00018119380057158568, 'epoch': 0.83}
Step 118: {'loss': 6.8224, 'learning_rate': 0.00018070584725522762, 'epoch': 0.84}
Step 119: {'loss': 7.7299, 'learning_rate': 0.0001802123192755044, 'epoch': 0.85}
Step 120: {'loss': 7.6003, 'learning_rate': 0.00017971325072229226, 'epoch': 0.85}
Step 121: {'loss': 7.4233, 'learning_rate': 0.00017920867606817625, 'epoch': 0.86}
Step 122: {'loss': 7.5672, 'learning_rate': 0.0001786986301660689, 'epoch': 0.87}
Step 123: {'loss': 8.7756, 'learning_rate': 0.000178183148246803, 'epoch': 0.87}
Step 124: {'loss': 6.2647, 'learning_rate': 0.00017766226591669785, 'epoch': 0.88}
Step 125: {'loss': 6.7051, 'learning_rate': 0.0001771360191551, 'epoch': 0.89}
Step 126: {'loss': 6.956, 'learning_rate': 0.0001766044443118978, 'epoch': 0.9}
Step 127: {'loss': 7.9203, 'learning_rate': 0.00017606757810501088, 'epoch': 0.9}
Step 128: {'loss': 6.6548, 'learning_rate': 0.0001755254576178535, 'epoch': 0.91}
Step 129: {'loss': 6.2044, 'learning_rate': 0.00017497812029677344, 'epoch': 0.92}
Step 130: {'loss': 6.0188, 'learning_rate': 0.00017442560394846516, 'epoch': 0.92}
Step 131: {'loss': 5.41, 'learning_rate': 0.0001738679467373586, 'epoch': 0.93}
Step 132: {'loss': 7.5657, 'learning_rate': 0.00017330518718298264, 'epoch': 0.94}
Step 133: {'loss': 6.558, 'learning_rate': 0.00017273736415730488, 'epoch': 0.95}
Step 134: {'loss': 7.5586, 'learning_rate': 0.0001721645168820462, 'epoch': 0.95}
Step 135: {'loss': 7.4887, 'learning_rate': 0.00017158668492597186, 'epoch': 0.96}
Step 136: {'loss': 7.0552, 'learning_rate': 0.00017100390820215804, 'epoch': 0.97}
Step 137: {'loss': 5.8748, 'learning_rate': 0.00017041622696523518, 'epoch': 0.97}
Step 138: {'loss': 6.8385, 'learning_rate': 0.00016982368180860728, 'epoch': 0.98}
Step 139: {'loss': 7.1333, 'learning_rate': 0.00016922631366164797, 'epoch': 0.99}
Step 140: {'loss': 7.9878, 'learning_rate': 0.0001686241637868734, 'epoch': 1.0}
Step 141: {'loss': 5.3298, 'learning_rate': 0.00016801727377709194, 'epoch': 1.0}
Step 142: {'loss': 6.1943, 'learning_rate': 0.00016740568555253155, 'epoch': 1.01}
Step 143: {'loss': 5.9671, 'learning_rate': 0.00016678944135794374, 'epoch': 1.02}
Step 144: {'loss': 6.9052, 'learning_rate': 0.00016616858375968595, 'epoch': 1.02}
Step 145: {'loss': 6.4409, 'learning_rate': 0.000165543155642781, 'epoch': 1.03}
Step 146: {'loss': 8.0669, 'learning_rate': 0.0001649132002079552, 'epoch': 1.04}
Step 147: {'loss': 6.5434, 'learning_rate': 0.00016427876096865394, 'epoch': 1.05}
Step 148: {'loss': 6.7067, 'learning_rate': 0.00016363988174803638, 'epoch': 1.05}
Step 149: {'loss': 6.6544, 'learning_rate': 0.00016299660667594814, 'epoch': 1.06}
Step 150: {'loss': 6.2754, 'learning_rate': 0.00016234898018587337, 'epoch': 1.07}
Step 151: {'loss': 7.9501, 'learning_rate': 0.00016169704701186527, 'epoch': 1.07}
Step 152: {'loss': 7.181, 'learning_rate': 0.00016104085218545633, 'epoch': 1.08}
Step 153: {'loss': 5.9133, 'learning_rate': 0.00016038044103254775, 'epoch': 1.09}
Step 154: {'loss': 6.0191, 'learning_rate': 0.00015971585917027862, 'epoch': 1.1}
Step 155: {'loss': 6.7805, 'learning_rate': 0.00015904715250387498, 'epoch': 1.1}
Step 156: {'loss': 7.0387, 'learning_rate': 0.000158374367223479, 'epoch': 1.11}
Step 157: {'loss': 7.8846, 'learning_rate': 0.0001576975498009583, 'epoch': 1.12}
Step 158: {'loss': 4.8293, 'learning_rate': 0.0001570167469866962, 'epoch': 1.12}
Step 159: {'loss': 6.2265, 'learning_rate': 0.0001563320058063622, 'epoch': 1.13}
Step 160: {'loss': 7.0693, 'learning_rate': 0.00015564337355766412, 'epoch': 1.14}
Step 161: {'loss': 6.5674, 'learning_rate': 0.0001549508978070806, 'epoch': 1.14}
Step 162: {'loss': 7.0615, 'learning_rate': 0.00015425462638657595, 'epoch': 1.15}
Step 163: {'loss': 7.0042, 'learning_rate': 0.00015355460739029586, 'epoch': 1.16}
Step 164: {'loss': 6.4625, 'learning_rate': 0.00015285088917124556, 'epoch': 1.17}
Step 165: {'loss': 6.2517, 'learning_rate': 0.0001521435203379498, 'epoch': 1.17}
Step 166: {'loss': 6.7365, 'learning_rate': 0.00015143254975109538, 'epoch': 1.18}
Step 167: {'loss': 6.5252, 'learning_rate': 0.0001507180265201559, 'epoch': 1.19}
Step 168: {'loss': 7.1605, 'learning_rate': 0.00015000000000000001, 'epoch': 1.19}
Step 169: {'loss': 7.0199, 'learning_rate': 0.00014927851978748178, 'epoch': 1.2}
Step 170: {'loss': 7.363, 'learning_rate': 0.00014855363571801523, 'epoch': 1.21}
Step 171: {'loss': 7.2776, 'learning_rate': 0.00014782539786213183, 'epoch': 1.22}
Step 172: {'loss': 6.8036, 'learning_rate': 0.00014709385652202203, 'epoch': 1.22}
Step 173: {'loss': 7.9549, 'learning_rate': 0.00014635906222806058, 'epoch': 1.23}
Step 174: {'loss': 6.4847, 'learning_rate': 0.0001456210657353163, 'epoch': 1.24}
Step 175: {'loss': 6.4301, 'learning_rate': 0.00014487991802004623, 'epoch': 1.24}
Step 176: {'loss': 7.3877, 'learning_rate': 0.0001441356702761744, 'epoch': 1.25}
Step 177: {'loss': 6.6055, 'learning_rate': 0.00014338837391175582, 'epoch': 1.26}
Step 178: {'loss': 7.9359, 'learning_rate': 0.0001426380805454254, 'epoch': 1.27}
Step 179: {'loss': 7.5314, 'learning_rate': 0.0001418848420028325, 'epoch': 1.27}
Step 180: {'loss': 6.3541, 'learning_rate': 0.00014112871031306119, 'epoch': 1.28}
Step 181: {'loss': 7.6715, 'learning_rate': 0.00014036973770503624, 'epoch': 1.29}
Step 182: {'loss': 7.2331, 'learning_rate': 0.0001396079766039157, 'epoch': 1.29}
Step 183: {'loss': 5.4298, 'learning_rate': 0.00013884347962746948, 'epoch': 1.3}
Step 184: {'loss': 7.1012, 'learning_rate': 0.00013807629958244498, 'epoch': 1.31}
Step 185: {'loss': 5.176, 'learning_rate': 0.0001373064894609194, 'epoch': 1.32}
Step 186: {'loss': 6.456, 'learning_rate': 0.00013653410243663952, 'epoch': 1.32}
Step 187: {'loss': 6.0843, 'learning_rate': 0.0001357591918613486, 'epoch': 1.33}
Step 188: {'loss': 8.218, 'learning_rate': 0.0001349818112611015, 'epoch': 1.34}
Step 189: {'loss': 6.8022, 'learning_rate': 0.00013420201433256689, 'epoch': 1.34}
Step 190: {'loss': 5.3831, 'learning_rate': 0.00013341985493931877, 'epoch': 1.35}
Step 191: {'loss': 7.3313, 'learning_rate': 0.0001326353871081156, 'epoch': 1.36}
Step 192: {'loss': 7.2194, 'learning_rate': 0.00013184866502516845, 'epoch': 1.37}
Step 193: {'loss': 6.001, 'learning_rate': 0.00013105974303239838, 'epoch': 1.37}
Step 194: {'loss': 6.7451, 'learning_rate': 0.0001302686756236826, 'epoch': 1.38}
Step 195: {'loss': 7.2016, 'learning_rate': 0.00012947551744109043, 'epoch': 1.39}
Step 196: {'loss': 8.1067, 'learning_rate': 0.00012868032327110904, 'epoch': 1.39}
Step 197: {'loss': 7.6508, 'learning_rate': 0.00012788314804085903, 'epoch': 1.4}
Step 198: {'loss': 7.3439, 'learning_rate': 0.00012708404681430053, 'epoch': 1.41}
Step 199: {'loss': 6.8853, 'learning_rate': 0.00012628307478842953, 'epoch': 1.42}
Step 200: {'loss': 5.9524, 'learning_rate': 0.0001254802872894655, 'epoch': 1.42}
Step 201: {'loss': 5.0631, 'learning_rate': 0.00012467573976902935, 'epoch': 1.43}
Step 202: {'loss': 5.5871, 'learning_rate': 0.0001238694878003138, 'epoch': 1.44}
Step 203: {'loss': 6.4536, 'learning_rate': 0.00012306158707424403, 'epoch': 1.44}
Step 204: {'loss': 5.5136, 'learning_rate': 0.00012225209339563145, 'epoch': 1.45}
Step 205: {'loss': 6.6821, 'learning_rate': 0.00012144106267931876, 'epoch': 1.46}
Step 206: {'loss': 8.2084, 'learning_rate': 0.00012062855094631778, 'epoch': 1.46}
Step 207: {'loss': 6.0634, 'learning_rate': 0.00011981461431993977, 'epoch': 1.47}
Step 208: {'loss': 7.9375, 'learning_rate': 0.00011899930902191902, 'epoch': 1.48}
Step 209: {'loss': 5.7614, 'learning_rate': 0.00011818269136852909, 'epoch': 1.49}
Step 210: {'loss': 5.5181, 'learning_rate': 0.00011736481776669306, 'epoch': 1.49}
Step 211: {'loss': 7.5691, 'learning_rate': 0.00011654574471008713, 'epoch': 1.5}
Step 212: {'loss': 6.4278, 'learning_rate': 0.00011572552877523854, 'epoch': 1.51}
Step 213: {'loss': 6.4262, 'learning_rate': 0.00011490422661761744, 'epoch': 1.51}
Step 214: {'loss': 7.1213, 'learning_rate': 0.00011408189496772368, 'epoch': 1.52}
Step 215: {'loss': 7.5994, 'learning_rate': 0.00011325859062716795, 'epoch': 1.53}
Step 216: {'loss': 7.8081, 'learning_rate': 0.00011243437046474853, 'epoch': 1.54}
Step 217: {'loss': 6.478, 'learning_rate': 0.00011160929141252303, 'epoch': 1.54}
Step 218: {'loss': 6.4662, 'learning_rate': 0.00011078341046187589, 'epoch': 1.55}
Step 219: {'loss': 5.7973, 'learning_rate': 0.00010995678465958168, 'epoch': 1.56}
Step 220: {'loss': 8.5217, 'learning_rate': 0.00010912947110386484, 'epoch': 1.56}
Step 221: {'loss': 6.0979, 'learning_rate': 0.00010830152694045552, 'epoch': 1.57}
Step 222: {'loss': 6.1659, 'learning_rate': 0.00010747300935864243, 'epoch': 1.58}
Step 223: {'loss': 5.2746, 'learning_rate': 0.00010664397558732244, 'epoch': 1.59}
Step 224: {'loss': 6.5272, 'learning_rate': 0.00010581448289104758, 'epoch': 1.59}
Step 225: {'loss': 9.6993, 'learning_rate': 0.00010498458856606972, 'epoch': 1.6}
Step 226: {'loss': 6.2357, 'learning_rate': 0.00010415434993638269, 'epoch': 1.61}
Step 227: {'loss': 7.2535, 'learning_rate': 0.00010332382434976266, 'epoch': 1.61}
Step 228: {'loss': 6.817, 'learning_rate': 0.0001024930691738073, 'epoch': 1.62}
Step 229: {'loss': 5.8135, 'learning_rate': 0.00010166214179197264, 'epoch': 1.63}
Step 230: {'loss': 7.1866, 'learning_rate': 0.00010083109959960973, 'epoch': 1.64}
Step 231: {'loss': 5.7004, 'learning_rate': 0.0001, 'epoch': 1.64}
Step 232: {'loss': 6.6922, 'learning_rate': 9.916890040039031e-05, 'epoch': 1.65}
Step 233: {'loss': 7.3174, 'learning_rate': 9.833785820802739e-05, 'epoch': 1.66}
Step 234: {'loss': 5.4139, 'learning_rate': 9.750693082619273e-05, 'epoch': 1.66}
Step 235: {'loss': 6.5756, 'learning_rate': 9.667617565023735e-05, 'epoch': 1.67}
Step 236: {'loss': 7.317, 'learning_rate': 9.584565006361734e-05, 'epoch': 1.68}
Step 237: {'loss': 5.6453, 'learning_rate': 9.501541143393028e-05, 'epoch': 1.69}
Step 238: {'loss': 6.5831, 'learning_rate': 9.418551710895243e-05, 'epoch': 1.69}
Step 239: {'loss': 5.5619, 'learning_rate': 9.335602441267759e-05, 'epoch': 1.7}
Step 240: {'loss': 7.2138, 'learning_rate': 9.252699064135758e-05, 'epoch': 1.71}
Step 241: {'loss': 7.0916, 'learning_rate': 9.169847305954447e-05, 'epoch': 1.71}
Step 242: {'loss': 6.1734, 'learning_rate': 9.087052889613518e-05, 'epoch': 1.72}
Step 243: {'loss': 6.1947, 'learning_rate': 9.004321534041835e-05, 'epoch': 1.73}
Step 244: {'loss': 6.3875, 'learning_rate': 8.921658953812415e-05, 'epoch': 1.74}
Step 245: {'loss': 6.7514, 'learning_rate': 8.839070858747697e-05, 'epoch': 1.74}
Step 246: {'loss': 8.2189, 'learning_rate': 8.756562953525152e-05, 'epoch': 1.75}
Step 247: {'loss': 6.7622, 'learning_rate': 8.674140937283208e-05, 'epoch': 1.76}
Step 248: {'loss': 6.0134, 'learning_rate': 8.591810503227635e-05, 'epoch': 1.76}
Step 249: {'loss': 8.1493, 'learning_rate': 8.509577338238255e-05, 'epoch': 1.77}
Step 250: {'loss': 5.8955, 'learning_rate': 8.427447122476148e-05, 'epoch': 1.78}
Step 251: {'loss': 6.313, 'learning_rate': 8.345425528991288e-05, 'epoch': 1.78}
Step 252: {'loss': 5.6308, 'learning_rate': 8.263518223330697e-05, 'epoch': 1.79}
Step 253: {'loss': 6.2754, 'learning_rate': 8.181730863147093e-05, 'epoch': 1.8}
Step 254: {'loss': 5.7982, 'learning_rate': 8.100069097808103e-05, 'epoch': 1.81}
Step 255: {'loss': 6.8797, 'learning_rate': 8.018538568006027e-05, 'epoch': 1.81}
Step 256: {'loss': 7.1625, 'learning_rate': 7.937144905368226e-05, 'epoch': 1.82}
Step 257: {'loss': 7.0665, 'learning_rate': 7.855893732068125e-05, 'epoch': 1.83}
Step 258: {'loss': 5.8459, 'learning_rate': 7.774790660436858e-05, 'epoch': 1.83}
Step 259: {'loss': 7.0192, 'learning_rate': 7.693841292575598e-05, 'epoch': 1.84}
Step 260: {'loss': 8.2811, 'learning_rate': 7.613051219968623e-05, 'epoch': 1.85}
Step 261: {'loss': 6.2349, 'learning_rate': 7.532426023097063e-05, 'epoch': 1.86}
Step 262: {'loss': 6.7889, 'learning_rate': 7.451971271053455e-05, 'epoch': 1.86}
Step 263: {'loss': 6.6999, 'learning_rate': 7.371692521157048e-05, 'epoch': 1.87}
Step 264: {'loss': 6.7013, 'learning_rate': 7.291595318569951e-05, 'epoch': 1.88}
Step 265: {'loss': 6.6235, 'learning_rate': 7.211685195914097e-05, 'epoch': 1.88}
Step 266: {'loss': 5.1363, 'learning_rate': 7.131967672889101e-05, 'epoch': 1.89}
Step 267: {'loss': 5.8695, 'learning_rate': 7.052448255890957e-05, 'epoch': 1.9}
Step 268: {'loss': 7.2485, 'learning_rate': 6.973132437631742e-05, 'epoch': 1.91}
Step 269: {'loss': 4.6646, 'learning_rate': 6.894025696760163e-05, 'epoch': 1.91}
Step 270: {'loss': 5.7356, 'learning_rate': 6.815133497483157e-05, 'epoch': 1.92}
Step 271: {'loss': 5.7088, 'learning_rate': 6.736461289188445e-05, 'epoch': 1.93}
Step 272: {'loss': 6.475, 'learning_rate': 6.658014506068126e-05, 'epoch': 1.93}
Step 273: {'loss': 7.4086, 'learning_rate': 6.579798566743314e-05, 'epoch': 1.94}
Step 274: {'loss': 7.3921, 'learning_rate': 6.501818873889855e-05, 'epoch': 1.95}
Step 275: {'loss': 6.6167, 'learning_rate': 6.424080813865138e-05, 'epoch': 1.96}
Step 276: {'loss': 6.8018, 'learning_rate': 6.34658975633605e-05, 'epoch': 1.96}
Step 277: {'loss': 6.6843, 'learning_rate': 6.269351053908061e-05, 'epoch': 1.97}
Step 278: {'loss': 6.9234, 'learning_rate': 6.192370041755505e-05, 'epoch': 1.98}
Step 279: {'loss': 7.1184, 'learning_rate': 6.115652037253053e-05, 'epoch': 1.98}
Step 280: {'loss': 8.6363, 'learning_rate': 6.039202339608432e-05, 'epoch': 1.99}
Step 281: {'loss': 5.7742, 'learning_rate': 5.963026229496378e-05, 'epoch': 2.0}
Step 282: {'loss': 6.2617, 'learning_rate': 5.887128968693887e-05, 'epoch': 2.01}
Step 283: {'loss': 5.0635, 'learning_rate': 5.8115157997167536e-05, 'epoch': 2.01}
Step 284: {'loss': 5.6631, 'learning_rate': 5.736191945457463e-05, 'epoch': 2.02}
Step 285: {'loss': 5.6719, 'learning_rate': 5.6611626088244194e-05, 'epoch': 2.03}
Step 286: {'loss': 5.7063, 'learning_rate': 5.58643297238256e-05, 'epoch': 2.03}
Step 287: {'loss': 7.0779, 'learning_rate': 5.5120081979953785e-05, 'epoch': 2.04}
Step 288: {'loss': 7.4644, 'learning_rate': 5.43789342646837e-05, 'epoch': 2.05}
Step 289: {'loss': 6.1969, 'learning_rate': 5.3640937771939436e-05, 'epoch': 2.06}
Step 290: {'loss': 7.2818, 'learning_rate': 5.290614347797802e-05, 'epoch': 2.06}
Step 291: {'loss': 6.8651, 'learning_rate': 5.217460213786821e-05, 'epoch': 2.07}
Step 292: {'loss': 7.5393, 'learning_rate': 5.1446364281984774e-05, 'epoch': 2.08}
Step 293: {'loss': 7.4084, 'learning_rate': 5.072148021251821e-05, 'epoch': 2.08}
Step 294: {'loss': 6.6956, 'learning_rate': 5.000000000000002e-05, 'epoch': 2.09}
Step 295: {'loss': 6.0692, 'learning_rate': 4.92819734798441e-05, 'epoch': 2.1}
